 User,System,Total,Real
 0.270000,0.010000,0.280000,(0.447644)
 0.170000,0.020000,0.190000,(0.387892)
 0.120000,0.000000,0.120000,(0.274228)
 0.110000,0.000000,0.110000,(0.312549)
 0.110000,0.010000,0.120000,(0.266714)
 0.240000,0.000000,0.240000,(0.412139)
 0.260000,0.020000,0.280000,(0.433901)
 0.250000,0.010000,0.260000,(0.595067)
 0.260000,0.020000,0.280000,(0.452709)
 0.280000,0.000000,0.280000,(0.405055)
 0.400000,0.010000,0.410000,(0.646114)
 0.270000,0.020000,0.290000,(0.411860)
 0.250000,0.010000,0.260000,(0.555796)
 0.270000,0.010000,0.280000,(0.390817)
 0.260000,0.000000,0.260000,(0.397777)
 0.280000,0.020000,0.300000,(0.431507)
 0.270000,0.010000,0.280000,(0.409219)
 0.230000,0.010000,0.240000,(0.353012)
 0.140000,0.010000,0.150000,(0.274257)
 0.140000,0.010000,0.150000,(0.256695)
 0.170000,0.000000,0.170000,(0.297223)
 0.130000,0.010000,0.140000,(0.251466)
 0.250000,0.010000,0.260000,(0.397018)
 0.260000,0.010000,0.270000,(0.390072)
 0.220000,0.000000,0.220000,(0.339455)
 0.110000,0.010000,0.120000,(0.245707)
 0.110000,0.000000,0.110000,(0.229539)
 0.100000,0.010000,0.110000,(0.222336)
 0.150000,0.000000,0.150000,(0.275560)
 0.270000,0.010000,0.280000,(0.607092)
 0.260000,0.010000,0.270000,(0.380200)
 0.320000,0.010000,0.330000,(0.446106)
 0.330000,0.020000,0.350000,(0.475031)
 0.260000,0.020000,0.280000,(0.390089)
 0.260000,0.010000,0.270000,(0.379129)
 0.260000,0.010000,0.270000,(0.376969)
 0.270000,0.010000,0.280000,(0.384030)
 0.260000,0.010000,0.270000,(0.383178)
 0.280000,0.010000,0.290000,(0.398192)
 0.190000,0.010000,0.200000,(0.293358)
 0.110000,0.000000,0.110000,(0.233679)
 0.170000,0.000000,0.170000,(0.278673)
 0.110000,0.010000,0.120000,(0.216591)
 0.150000,0.010000,0.160000,(0.271150)
 0.260000,0.010000,0.270000,(0.405374)
 0.110000,0.010000,0.120000,(0.223411)
 0.120000,0.000000,0.120000,(0.228217)
 0.120000,0.010000,0.130000,(0.219579)
 0.100000,0.000000,0.100000,(0.233329)
 0.110000,0.010000,0.120000,(0.223482)
 0.120000,0.010000,0.130000,(0.238449)
 0.320000,0.010000,0.330000,(0.441597)
 0.250000,0.010000,0.260000,(0.373619)
 0.260000,0.010000,0.270000,(0.400009)
 0.260000,0.010000,0.270000,(0.383449)
 0.280000,0.010000,0.290000,(0.416602)
 0.150000,0.010000,0.160000,(0.271035)
 0.110000,0.010000,0.120000,(0.220442)
 0.200000,0.010000,0.210000,(0.349882)
 0.290000,0.010000,0.300000,(0.410007)
