 User,System,Total,Real
 0.130000,0.000000,0.130000,(0.344868)
 0.100000,0.010000,0.110000,(0.298076)
 0.110000,0.000000,0.110000,(0.287360)
 0.100000,0.010000,0.110000,(0.302371)
 0.100000,0.010000,0.110000,(0.260800)
 0.100000,0.000000,0.100000,(0.233242)
 0.090000,0.010000,0.100000,(0.226412)
 0.090000,0.000000,0.090000,(0.224247)
 0.090000,0.010000,0.100000,(0.195171)
 0.090000,0.000000,0.090000,(0.219839)
 0.080000,0.010000,0.090000,(0.176076)
 0.090000,0.000000,0.090000,(0.206288)
 0.100000,0.010000,0.110000,(0.213840)
 0.090000,0.000000,0.090000,(0.187784)
 0.110000,0.010000,0.120000,(0.237318)
 0.110000,0.000000,0.110000,(0.267550)
 0.120000,0.010000,0.130000,(0.258068)
 0.100000,0.000000,0.100000,(0.209135)
 0.090000,0.010000,0.100000,(0.226097)
 0.090000,0.000000,0.090000,(0.192009)
 0.110000,0.010000,0.120000,(0.222578)
 0.110000,0.000000,0.110000,(0.208479)
 0.100000,0.010000,0.110000,(0.220291)
 0.100000,0.000000,0.100000,(0.198270)
 0.100000,0.010000,0.110000,(0.195937)
 0.110000,0.000000,0.110000,(0.217022)
 0.120000,0.010000,0.130000,(0.228500)
 0.100000,0.000000,0.100000,(0.204524)
 0.100000,0.010000,0.110000,(0.211179)
 0.100000,0.000000,0.100000,(0.188883)
 0.110000,0.010000,0.120000,(0.209064)
 0.090000,0.000000,0.090000,(0.220440)
 0.120000,0.010000,0.130000,(0.204688)
 0.110000,0.000000,0.110000,(1.980250)
 0.110000,0.010000,0.120000,(0.218141)
 0.080000,0.000000,0.080000,(0.174149)
 0.090000,0.010000,0.100000,(0.175031)
 0.090000,0.000000,0.090000,(0.158168)
 0.100000,0.010000,0.110000,(0.196220)
 0.090000,0.000000,0.090000,(0.159587)
 0.120000,0.010000,0.130000,(0.240369)
 0.130000,0.010000,0.140000,(0.275286)
 0.150000,0.000000,0.150000,(0.267493)
 0.120000,0.010000,0.130000,(0.230752)
 0.110000,0.000000,0.110000,(0.194953)
 0.110000,0.010000,0.120000,(0.190290)
 0.110000,0.010000,0.120000,(0.210364)
 0.110000,0.000000,0.110000,(0.189888)
 0.110000,0.010000,0.120000,(0.202916)
 0.090000,0.000000,0.090000,(0.167278)
 0.070000,0.000000,0.070000,(0.154161)
 0.090000,0.010000,0.100000,(0.163864)
 0.090000,0.000000,0.090000,(0.138684)
 0.070000,0.010000,0.080000,(0.140685)
 0.120000,0.000000,0.120000,(0.185197)
 0.090000,0.010000,0.100000,(0.171002)
 0.090000,0.000000,0.090000,(0.153226)
 0.100000,0.010000,0.110000,(0.172833)
 0.080000,0.000000,0.080000,(0.135967)
 0.090000,0.010000,0.100000,(0.167253)
 0.100000,0.000000,0.100000,(0.172881)
 0.120000,0.010000,0.130000,(0.209880)
 0.080000,0.000000,0.080000,(0.147487)
 0.080000,0.000000,0.080000,(0.141783)
 0.110000,0.010000,0.120000,(0.161771)
 0.090000,0.000000,0.090000,(0.153168)
 0.110000,0.010000,0.120000,(0.236235)
 0.120000,0.000000,0.120000,(0.207594)
 0.110000,0.010000,0.120000,(0.241965)
 0.100000,0.000000,0.100000,(0.195614)
 0.090000,0.010000,0.100000,(0.148658)
 0.090000,0.000000,0.090000,(0.165562)
 0.090000,0.010000,0.100000,(0.138148)
 0.080000,0.000000,0.080000,(0.129197)
 0.090000,0.010000,0.100000,(0.147174)
 0.090000,0.000000,0.090000,(0.168783)
 0.080000,0.000000,0.080000,(0.135195)
 0.100000,0.010000,0.110000,(0.154394)
 0.090000,0.000000,0.090000,(0.152482)
 0.090000,0.010000,0.100000,(0.159671)
 0.090000,0.000000,0.090000,(0.150512)
 0.090000,0.010000,0.100000,(0.155675)
 0.080000,0.000000,0.080000,(0.132810)
 0.100000,0.010000,0.110000,(0.203540)
 0.090000,0.000000,0.090000,(0.152494)
 0.090000,0.000000,0.090000,(0.142082)
 0.110000,0.010000,0.120000,(0.168867)
 0.110000,0.010000,0.120000,(0.184911)
 0.090000,0.000000,0.090000,(0.142060)
 0.090000,0.000000,0.090000,(0.149605)
 0.080000,0.010000,0.090000,(0.126780)
 0.080000,0.000000,0.080000,(0.128912)
 0.080000,0.010000,0.090000,(0.145866)
 0.090000,0.000000,0.090000,(0.131650)
 0.070000,0.000000,0.070000,(0.124408)
 0.100000,0.010000,0.110000,(0.150759)
 0.080000,0.000000,0.080000,(0.130024)
 0.110000,0.010000,0.120000,(0.155386)
 0.080000,0.000000,0.080000,(0.135961)
 0.080000,0.000000,0.080000,(0.148870)
 0.090000,0.010000,0.100000,(0.135143)
 0.090000,0.000000,0.090000,(0.138936)
 0.090000,0.010000,0.100000,(0.153559)
 0.160000,0.000000,0.160000,(0.230847)
 0.100000,0.010000,0.110000,(0.170640)
 0.110000,0.000000,0.110000,(0.155676)
 0.090000,0.010000,0.100000,(0.156700)
 0.100000,0.000000,0.100000,(0.172926)
 0.090000,0.010000,0.100000,(0.134464)
 0.070000,0.000000,0.070000,(0.123624)
 0.080000,0.010000,0.090000,(0.127284)
 0.090000,0.000000,0.090000,(0.140457)
 0.090000,0.010000,0.100000,(0.151282)
 0.090000,0.000000,0.090000,(0.144338)
 0.080000,0.010000,0.090000,(0.143265)
 0.080000,0.000000,0.080000,(0.133635)
 0.080000,0.010000,0.090000,(0.428827)
 0.100000,0.000000,0.100000,(0.153205)
 0.090000,0.010000,0.100000,(0.149700)
 0.080000,0.000000,0.080000,(0.142012)
 0.090000,0.010000,0.100000,(0.150046)
 0.080000,0.000000,0.080000,(0.136925)
 0.080000,0.000000,0.080000,(0.127026)
 0.080000,0.010000,0.090000,(0.140123)
 0.090000,0.000000,0.090000,(0.137508)
 0.130000,0.010000,0.140000,(0.257677)
 0.090000,0.000000,0.090000,(0.149646)
 0.080000,0.010000,0.090000,(0.144706)
 0.080000,0.000000,0.080000,(0.125568)
 0.090000,0.010000,0.100000,(0.136963)
 0.080000,0.000000,0.080000,(0.129973)
 0.080000,0.010000,0.090000,(0.138633)
 0.080000,0.000000,0.080000,(0.129494)
 0.080000,0.000000,0.080000,(0.122715)
 0.080000,0.010000,0.090000,(0.121087)
 0.090000,0.000000,0.090000,(0.152970)
 0.130000,0.010000,0.140000,(0.279180)
 0.080000,0.000000,0.080000,(0.150054)
 0.080000,0.010000,0.090000,(0.134082)
 0.090000,0.000000,0.090000,(0.139012)
 0.100000,0.010000,0.110000,(0.346055)
 0.120000,0.000000,0.120000,(0.236861)
 0.100000,0.010000,0.110000,(0.153032)
 0.070000,0.000000,0.070000,(0.121174)
 0.090000,0.010000,0.100000,(0.137439)
 0.090000,0.000000,0.090000,(0.145931)
 0.090000,0.010000,0.100000,(0.143053)
 0.080000,0.000000,0.080000,(0.156584)
 0.070000,0.000000,0.070000,(0.123875)
 0.080000,0.010000,0.090000,(0.126258)
 0.090000,0.000000,0.090000,(0.135660)
 0.100000,0.010000,0.110000,(0.174322)
 0.110000,0.000000,0.110000,(0.212162)
 0.090000,0.010000,0.100000,(0.134056)
 0.080000,0.000000,0.080000,(0.127521)
 0.100000,0.000000,0.100000,(0.159739)
 0.110000,0.010000,0.120000,(0.223595)
 0.120000,0.010000,0.130000,(0.247382)
 0.090000,0.000000,0.090000,(0.135309)
 0.080000,0.000000,0.080000,(0.134141)
 0.080000,0.010000,0.090000,(0.125902)
 0.090000,0.000000,0.090000,(0.136985)
 0.080000,0.010000,0.090000,(0.132691)
 0.090000,0.000000,0.090000,(0.130573)
 0.090000,0.010000,0.100000,(0.146831)
 0.080000,0.000000,0.080000,(0.124057)
 0.070000,0.000000,0.070000,(0.117703)
 0.080000,0.010000,0.090000,(0.131917)
 0.090000,0.000000,0.090000,(0.132868)
 0.080000,0.010000,0.090000,(0.125457)
 0.090000,0.000000,0.090000,(0.137254)
 0.110000,0.010000,0.120000,(0.173622)
 0.070000,0.000000,0.070000,(0.116757)
 0.080000,0.000000,0.080000,(0.120500)
 0.080000,0.010000,0.090000,(0.122764)
 0.100000,0.000000,0.100000,(0.144005)
 0.110000,0.010000,0.120000,(0.190997)
 0.110000,0.000000,0.110000,(0.171058)
 0.100000,0.010000,0.110000,(0.169140)
 0.080000,0.000000,0.080000,(0.138007)
 0.080000,0.010000,0.090000,(0.132473)
 0.090000,0.000000,0.090000,(0.125497)
 0.080000,0.000000,0.080000,(0.127813)
 0.080000,0.010000,0.090000,(0.128262)
 0.080000,0.000000,0.080000,(0.128100)
 0.080000,0.010000,0.090000,(0.121939)
 0.090000,0.000000,0.090000,(0.144451)
 0.080000,0.010000,0.090000,(0.127670)
 0.100000,0.000000,0.100000,(0.146323)
 0.080000,0.000000,0.080000,(0.132420)
 0.100000,0.010000,0.110000,(0.153510)
 0.090000,0.000000,0.090000,(0.134106)
 0.090000,0.010000,0.100000,(0.137182)
 0.070000,0.000000,0.070000,(0.116690)
 0.090000,0.010000,0.100000,(0.127050)
 0.100000,0.000000,0.100000,(0.170728)
 0.080000,0.000000,0.080000,(0.126201)
 0.080000,0.010000,0.090000,(0.129051)
 0.080000,0.000000,0.080000,(0.116630)
 0.090000,0.010000,0.100000,(0.136028)
 0.100000,0.000000,0.100000,(0.138147)
 0.080000,0.000000,0.080000,(0.127083)
 0.080000,0.010000,0.090000,(0.126769)
 0.090000,0.000000,0.090000,(0.141029)
 0.080000,0.010000,0.090000,(0.119741)
 0.080000,0.000000,0.080000,(0.121040)
 0.140000,0.010000,0.150000,(0.192499)
 0.090000,0.000000,0.090000,(0.134259)
 0.080000,0.000000,0.080000,(0.126416)
 0.080000,0.010000,0.090000,(0.122179)
 0.080000,0.000000,0.080000,(0.122097)
 0.090000,0.010000,0.100000,(0.131834)
 0.070000,0.000000,0.070000,(0.121161)
 0.080000,0.010000,0.090000,(0.124287)
 0.090000,0.000000,0.090000,(0.132804)
 0.080000,0.010000,0.090000,(0.127793)
 0.070000,0.000000,0.070000,(0.111449)
 0.080000,0.000000,0.080000,(0.116802)
 0.070000,0.010000,0.080000,(0.112106)
 0.090000,0.000000,0.090000,(0.135885)
 0.110000,0.010000,0.120000,(0.164662)
 0.080000,0.000000,0.080000,(0.124820)
 0.090000,0.010000,0.100000,(0.147598)
 0.080000,0.000000,0.080000,(0.137758)
 0.080000,0.000000,0.080000,(0.115490)
 0.080000,0.010000,0.090000,(0.117262)
 0.070000,0.000000,0.070000,(0.119176)
 0.090000,0.010000,0.100000,(0.128952)
 0.070000,0.000000,0.070000,(0.115819)
 0.090000,0.000000,0.090000,(0.128966)
 0.080000,0.010000,0.090000,(0.114156)
 0.080000,0.000000,0.080000,(0.118475)
 0.080000,0.010000,0.090000,(0.120256)
 0.080000,0.000000,0.080000,(0.129002)
