 User,System,Total,Real
 0.080000,0.010000,0.090000,(0.224613)
 0.080000,0.000000,0.080000,(0.231834)
 0.090000,0.010000,0.100000,(0.217595)
 0.090000,0.000000,0.090000,(0.229748)
 0.080000,0.010000,0.090000,(0.218216)
 0.090000,0.010000,0.100000,(0.240717)
 0.090000,0.000000,0.090000,(0.238636)
 0.090000,0.010000,0.100000,(0.222110)
 0.080000,0.000000,0.080000,(0.208475)
 0.080000,0.010000,0.090000,(0.217413)
 0.090000,0.000000,0.090000,(0.220426)
 0.090000,0.010000,0.100000,(0.231689)
 0.090000,0.000000,0.090000,(0.246551)
 0.090000,0.010000,0.100000,(0.226396)
 0.090000,0.000000,0.090000,(0.213036)
 0.110000,0.010000,0.120000,(0.296255)
 0.100000,0.010000,0.110000,(0.231750)
 0.080000,0.000000,0.080000,(0.207642)
 0.090000,0.010000,0.100000,(0.224614)
 0.080000,0.000000,0.080000,(0.223659)
 0.090000,0.010000,0.100000,(0.219421)
 0.090000,0.000000,0.090000,(0.228159)
 0.080000,0.010000,0.090000,(0.225788)
 0.090000,0.000000,0.090000,(0.218554)
 0.080000,0.010000,0.090000,(0.207653)
 0.090000,0.000000,0.090000,(0.212336)
 0.090000,0.010000,0.100000,(0.213854)
 0.080000,0.000000,0.080000,(0.220544)
 0.090000,0.010000,0.100000,(0.233039)
 0.090000,0.000000,0.090000,(0.218752)
 0.080000,0.010000,0.090000,(0.206843)
 0.090000,0.000000,0.090000,(0.226086)
 0.080000,0.010000,0.090000,(0.212135)
 0.090000,0.000000,0.090000,(0.213319)
 0.090000,0.010000,0.100000,(0.214108)
 0.100000,0.000000,0.100000,(0.255184)
 0.100000,0.010000,0.110000,(0.246720)
 0.090000,0.010000,0.100000,(0.226599)
 0.080000,0.000000,0.080000,(0.211648)
 0.090000,0.010000,0.100000,(0.245139)
 0.090000,0.000000,0.090000,(0.218226)
 0.080000,0.010000,0.090000,(0.214520)
 0.090000,0.000000,0.090000,(0.209420)
 0.080000,0.010000,0.090000,(0.217212)
 0.080000,0.000000,0.080000,(0.214382)
 0.090000,0.010000,0.100000,(0.213373)
 0.090000,0.000000,0.090000,(0.221998)
 0.090000,0.010000,0.100000,(0.225121)
 0.100000,0.000000,0.100000,(0.260565)
 0.090000,0.010000,0.100000,(0.233242)
 0.080000,0.000000,0.080000,(0.224141)
 0.100000,0.010000,0.110000,(0.277833)
 0.110000,0.000000,0.110000,(0.267309)
 0.090000,0.010000,0.100000,(0.210122)
 0.090000,0.000000,0.090000,(0.236918)
 0.100000,0.010000,0.110000,(0.275621)
 0.090000,0.000000,0.090000,(0.230732)
 0.090000,0.010000,0.100000,(0.222652)
 0.090000,0.000000,0.090000,(0.224302)
 0.090000,0.010000,0.100000,(0.230134)
 0.090000,0.010000,0.100000,(0.213620)
 0.080000,0.000000,0.080000,(0.217238)
 0.080000,0.000000,0.080000,(0.213559)
 0.090000,0.010000,0.100000,(0.243441)
 0.090000,0.010000,0.100000,(0.239741)
 0.090000,0.000000,0.090000,(0.271209)
 0.130000,0.010000,0.140000,(0.340880)
 0.090000,0.010000,0.100000,(0.243734)
 0.090000,0.000000,0.090000,(0.246855)
 0.090000,0.010000,0.100000,(0.233691)
 0.100000,0.000000,0.100000,(0.234794)
 0.090000,0.010000,0.100000,(0.264379)
 0.090000,0.000000,0.090000,(0.250397)
 0.090000,0.010000,0.100000,(0.255310)
 0.090000,0.000000,0.090000,(0.212950)
 0.090000,0.010000,0.100000,(0.236713)
 0.090000,0.000000,0.090000,(0.220455)
 0.080000,0.010000,0.090000,(0.251156)
 0.100000,0.000000,0.100000,(0.213933)
 0.090000,0.010000,0.100000,(0.256738)
 0.090000,0.000000,0.090000,(0.241196)
 0.090000,0.010000,0.100000,(0.230876)
 0.090000,0.010000,0.100000,(0.215063)
 0.090000,0.000000,0.090000,(0.229200)
 0.090000,0.010000,0.100000,(0.228723)
 0.090000,0.000000,0.090000,(0.214478)
 0.090000,0.010000,0.100000,(0.224715)
 0.100000,0.000000,0.100000,(0.248336)
 0.090000,0.010000,0.100000,(0.226726)
 0.090000,0.000000,0.090000,(0.215948)
 0.080000,0.010000,0.090000,(0.212215)
 0.090000,0.000000,0.090000,(0.216408)
 0.090000,0.010000,0.100000,(0.221976)
 0.080000,0.000000,0.080000,(0.216024)
 0.090000,0.010000,0.100000,(0.211342)
 0.090000,0.000000,0.090000,(0.220498)
 0.080000,0.010000,0.090000,(0.214726)
 0.090000,0.000000,0.090000,(0.221144)
 0.080000,0.000000,0.080000,(0.233522)
 0.090000,0.010000,0.100000,(0.224699)
 0.100000,0.010000,0.110000,(0.238557)
 0.090000,0.000000,0.090000,(0.225968)
 0.080000,0.010000,0.090000,(0.216879)
 0.100000,0.000000,0.100000,(0.252074)
 0.090000,0.010000,0.100000,(0.219554)
 0.090000,0.000000,0.090000,(0.218740)
 0.080000,0.010000,0.090000,(0.224993)
 0.090000,0.000000,0.090000,(0.233179)
 0.090000,0.010000,0.100000,(0.218409)
 0.090000,0.000000,0.090000,(0.210434)
 0.090000,0.010000,0.100000,(0.271071)
 0.100000,0.000000,0.100000,(0.240947)
 0.090000,0.010000,0.100000,(0.214057)
 0.090000,0.000000,0.090000,(0.234315)
 0.090000,0.010000,0.100000,(0.219861)
 0.080000,0.000000,0.080000,(0.219903)
 0.090000,0.010000,0.100000,(0.221998)
 0.090000,0.000000,0.090000,(0.216833)
 0.090000,0.010000,0.100000,(0.218131)
 0.090000,0.010000,0.100000,(0.251257)
 0.080000,0.000000,0.080000,(0.223408)
 0.100000,0.010000,0.110000,(0.219617)
 0.080000,0.000000,0.080000,(0.224056)
 0.090000,0.010000,0.100000,(0.213681)
 0.090000,0.000000,0.090000,(0.210741)
 0.090000,0.010000,0.100000,(0.226547)
 0.090000,0.000000,0.090000,(0.222345)
