 User,System,Total,Real
 0.310000,0.020000,0.330000,(0.596535)
 0.270000,0.010000,0.280000,(0.584626)
 0.700000,0.010000,0.710000,(1.075052)
 0.870000,0.030000,0.900000,(1.290776)
 0.750000,0.020000,0.770000,(1.187445)
 1.030000,0.040000,1.070000,(1.577488)
 0.470000,0.020000,0.490000,(0.994134)
 1.300000,0.040000,1.340000,(1.927243)
 1.360000,0.030000,1.390000,(1.975741)
 1.160000,0.030000,1.190000,(1.846493)
 1.700000,0.050000,1.750000,(2.456966)
 1.210000,0.040000,1.250000,(1.990152)
 1.990000,0.050000,2.040000,(2.872500)
 1.820000,0.050000,1.870000,(2.723374)
 1.620000,0.060000,1.680000,(2.620521)
 1.690000,0.050000,1.740000,(2.716771)
 0.990000,0.030000,1.020000,(2.063995)
 1.800000,0.050000,1.850000,(2.950312)
 2.060000,0.050000,2.110000,(3.283929)
 1.620000,0.050000,1.670000,(2.884104)
 2.170000,0.060000,2.230000,(3.598680)
 2.910000,0.080000,2.990000,(4.372574)
 2.430000,0.060000,2.490000,(4.076943)
 2.450000,0.050000,2.500000,(4.097332)
 2.030000,0.050000,2.080000,(3.685222)
 2.880000,0.080000,2.960000,(4.618789)
 3.010000,0.070000,3.080000,(4.960094)
 3.300000,0.080000,3.380000,(5.174581)
 3.980000,0.060000,4.040000,(5.895511)
 3.220000,0.060000,3.280000,(5.298272)
 2.890000,0.060000,2.950000,(5.201807)
 3.570000,0.070000,3.640000,(5.884210)
 4.030000,0.060000,4.090000,(6.279991)
 3.480000,0.070000,3.550000,(5.807075)
 4.070000,0.070000,4.140000,(6.524415)
 3.150000,0.070000,3.220000,(5.824792)
 4.320000,0.090000,4.410000,(6.891581)
 4.100000,0.080000,4.180000,(6.776027)
 3.610000,0.060000,3.670000,(6.399641)
 4.520000,0.100000,4.620000,(7.474281)
 4.280000,0.070000,4.350000,(7.246858)
 4.990000,0.100000,5.090000,(8.614117)
 5.700000,0.130000,5.830000,(9.097025)
 4.970000,0.100000,5.070000,(8.343472)
 5.070000,0.110000,5.180000,(8.693844)
 5.210000,0.080000,5.290000,(8.673767)
 5.040000,0.100000,5.140000,(8.593175)
 6.690000,0.110000,6.800000,(10.375874)
 6.750000,0.130000,6.880000,(10.670165)
 4.660000,0.100000,4.760000,(8.545536)
 6.160000,0.110000,6.270000,(10.169396)
 6.910000,0.130000,7.040000,(11.149330)
 7.240000,0.110000,7.350000,(11.489714)
 7.090000,0.130000,7.220000,(11.537048)
 7.010000,0.100000,7.110000,(11.927370)
 6.080000,0.090000,6.170000,(10.632232)
 7.410000,0.130000,7.540000,(12.379625)
 6.590000,0.110000,6.700000,(11.649682)
 7.040000,0.100000,7.140000,(11.956609)
 6.440000,0.110000,6.550000,(11.590356)
 8.420000,0.150000,8.570000,(13.657877)
 8.730000,0.120000,8.850000,(14.002567)
 7.830000,0.130000,7.960000,(13.278886)
 5.720000,0.080000,5.800000,(11.478903)
 7.160000,0.160000,7.320000,(12.861272)
 7.710000,0.150000,7.860000,(13.620732)
 7.770000,0.150000,7.920000,(13.720883)
 6.790000,0.130000,6.920000,(12.901708)
 6.320000,0.100000,6.420000,(13.683478)
 6.730000,0.140000,6.870000,(13.138525)
 5.980000,0.100000,6.080000,(13.406559)
 8.860000,0.110000,8.970000,(15.579656)
 8.460000,0.110000,8.570000,(15.218618)
 5.840000,0.120000,5.960000,(13.004622)
 8.780000,0.140000,8.920000,(16.455277)
 9.260000,0.160000,9.420000,(16.443316)
 7.640000,0.100000,7.740000,(14.894649)
 9.990000,0.150000,10.140000,(17.778571)
 9.690000,0.150000,9.840000,(17.808208)
 9.470000,0.120000,9.590000,(18.225746)
 10.800000,0.170000,10.970000,(18.945258)
 10.320000,0.160000,10.480000,(18.777173)
 10.410000,0.150000,10.560000,(21.214024)
 10.750000,0.190000,10.940000,(19.227891)
 12.190000,0.190000,12.380000,(21.464860)
 11.810000,0.180000,11.990000,(21.099530)
 11.800000,0.160000,11.960000,(20.820594)
 11.680000,0.160000,11.840000,(21.205913)
 12.210000,0.190000,12.400000,(21.937050)
 12.550000,0.190000,12.740000,(22.140944)
 10.870000,0.180000,11.050000,(20.951351)
 9.700000,0.160000,9.860000,(20.077324)
 9.770000,0.110000,9.880000,(20.264938)
 12.410000,0.180000,12.590000,(22.858509)
 10.690000,0.140000,10.830000,(21.609434)
 13.170000,0.200000,13.370000,(24.190320)
 12.530000,0.180000,12.710000,(23.252102)
 14.760000,0.230000,14.990000,(26.171033)
 15.240000,0.200000,15.440000,(26.559530)
 14.040000,0.180000,14.220000,(25.964880)
