 User,System,Total,Real
 0.670000,0.180000,0.850000,(1.071613)
 0.280000,0.020000,0.300000,(0.549958)
 0.270000,0.030000,0.300000,(0.473433)
 0.340000,0.030000,0.370000,(0.720320)
 0.270000,0.030000,0.300000,(0.481507)
 0.290000,0.020000,0.310000,(0.534678)
 0.340000,0.030000,0.370000,(0.629439)
 0.310000,0.030000,0.340000,(0.579092)
 0.310000,0.030000,0.340000,(0.581101)
 0.360000,0.030000,0.390000,(0.633449)
 0.420000,0.030000,0.450000,(0.797799)
 0.400000,0.030000,0.430000,(0.687231)
 0.290000,0.030000,0.320000,(0.505451)
 0.310000,0.030000,0.340000,(0.566251)
 0.300000,0.030000,0.330000,(0.538258)
 0.300000,0.020000,0.320000,(0.500321)
 0.280000,0.020000,0.300000,(0.479354)
 0.270000,0.030000,0.300000,(0.467735)
 0.270000,0.020000,0.290000,(0.452573)
 0.260000,0.020000,0.280000,(0.461703)
 0.300000,0.020000,0.320000,(0.517396)
 0.450000,0.020000,0.470000,(0.651668)
 0.310000,0.030000,0.340000,(0.536372)
 0.290000,0.030000,0.320000,(0.554369)
 0.280000,0.020000,0.300000,(0.482262)
 0.310000,0.030000,0.340000,(0.529376)
 0.320000,0.030000,0.350000,(0.580881)
 0.280000,0.020000,0.300000,(0.470677)
 0.260000,0.030000,0.290000,(0.440201)
 0.260000,0.020000,0.280000,(0.432460)
 0.260000,0.030000,0.290000,(0.435547)
 0.260000,0.020000,0.280000,(0.448770)
 0.260000,0.030000,0.290000,(0.417588)
 0.260000,0.020000,0.280000,(0.453440)
 0.280000,0.030000,0.310000,(0.455481)
 0.290000,0.020000,0.310000,(0.494817)
 0.300000,0.020000,0.320000,(0.488784)
 0.280000,0.030000,0.310000,(0.456675)
 0.280000,0.020000,0.300000,(0.467996)
 0.280000,0.030000,0.310000,(0.462557)
 0.280000,0.020000,0.300000,(0.457151)
 0.290000,0.020000,0.310000,(0.457054)
 0.280000,0.020000,0.300000,(0.465996)
 0.390000,0.020000,0.410000,(0.595722)
 0.280000,0.030000,0.310000,(0.448966)
 0.320000,0.030000,0.350000,(0.582966)
 0.280000,0.020000,0.300000,(0.478502)
 0.300000,0.020000,0.320000,(0.508762)
 0.320000,0.030000,0.350000,(0.547612)
 0.290000,0.020000,0.310000,(0.484351)
 0.260000,0.020000,0.280000,(0.432933)
 0.260000,0.020000,0.280000,(0.437445)
 0.270000,0.020000,0.290000,(0.436304)
 0.270000,0.030000,0.300000,(0.522868)
 0.260000,0.020000,0.280000,(0.411289)
 0.300000,0.030000,0.330000,(0.491959)
 0.270000,0.030000,0.300000,(0.440031)
 0.270000,0.020000,0.290000,(0.449362)
 0.270000,0.030000,0.300000,(0.438379)
 0.260000,0.030000,0.290000,(0.427766)
 0.260000,0.020000,0.280000,(0.427089)
 0.260000,0.020000,0.280000,(0.444365)
 0.290000,0.020000,0.310000,(0.465866)
 0.310000,0.020000,0.330000,(0.517221)
 0.480000,0.030000,0.510000,(0.764592)
 0.390000,0.030000,0.420000,(0.609649)
 0.390000,0.030000,0.420000,(0.745299)
 0.280000,0.030000,0.310000,(0.476969)
 0.270000,0.020000,0.290000,(0.463665)
 0.260000,0.020000,0.280000,(0.413759)
 0.290000,0.030000,0.320000,(0.471883)
 0.270000,0.020000,0.290000,(0.442436)
 0.260000,0.030000,0.290000,(0.434922)
 0.260000,0.020000,0.280000,(0.416373)
 0.300000,0.030000,0.330000,(0.486619)
 0.280000,0.030000,0.310000,(0.458963)
 0.260000,0.020000,0.280000,(0.433959)
 0.280000,0.030000,0.310000,(0.460085)
 0.270000,0.020000,0.290000,(0.427373)
 0.270000,0.020000,0.290000,(0.427958)
 0.300000,0.030000,0.330000,(0.487250)
 0.280000,0.030000,0.310000,(0.438170)
 0.280000,0.020000,0.300000,(0.478108)
 0.280000,0.020000,0.300000,(0.452278)
 0.290000,0.030000,0.320000,(0.440005)
 0.270000,0.020000,0.290000,(0.437471)
 0.380000,0.020000,0.400000,(0.546525)
 0.280000,0.030000,0.310000,(0.450726)
 0.260000,0.020000,0.280000,(0.414722)
 0.280000,0.030000,0.310000,(0.435055)
 0.270000,0.020000,0.290000,(0.427219)
 0.300000,0.030000,0.330000,(0.540469)
 0.280000,0.020000,0.300000,(0.468785)
 0.300000,0.020000,0.320000,(0.476069)
 0.270000,0.030000,0.300000,(0.455333)
 0.300000,0.020000,0.320000,(0.474635)
 0.280000,0.020000,0.300000,(0.447664)
 0.270000,0.020000,0.290000,(0.409146)
 0.280000,0.020000,0.300000,(0.439680)
 0.310000,0.030000,0.340000,(0.511694)
 0.270000,0.020000,0.290000,(0.417939)
 0.260000,0.030000,0.290000,(0.434939)
 0.260000,0.020000,0.280000,(0.416694)
 0.260000,0.030000,0.290000,(0.412382)
 0.280000,0.020000,0.300000,(0.449218)
 0.270000,0.020000,0.290000,(0.436479)
 0.280000,0.030000,0.310000,(0.438395)
 0.330000,0.030000,0.360000,(0.492319)
 0.290000,0.020000,0.310000,(0.435399)
 0.260000,0.030000,0.290000,(0.412072)
 0.280000,0.030000,0.310000,(0.479887)
 0.260000,0.020000,0.280000,(0.403103)
 0.280000,0.030000,0.310000,(0.463177)
 0.330000,0.030000,0.360000,(0.520385)
 0.290000,0.020000,0.310000,(0.488359)
 0.260000,0.030000,0.290000,(0.405329)
 0.270000,0.030000,0.300000,(0.441657)
 0.270000,0.020000,0.290000,(0.437995)
 0.280000,0.020000,0.300000,(0.434510)
 0.350000,0.030000,0.380000,(0.577608)
 0.340000,0.020000,0.360000,(0.566307)
 0.280000,0.020000,0.300000,(0.445533)
 0.320000,0.030000,0.350000,(0.507198)
 0.270000,0.020000,0.290000,(0.439904)
 0.270000,0.020000,0.290000,(0.419116)
 0.260000,0.020000,0.280000,(0.414469)
 0.280000,0.020000,0.300000,(0.436076)
 0.280000,0.020000,0.300000,(0.422902)
 0.360000,0.030000,0.390000,(0.535243)
 0.310000,0.030000,0.340000,(0.491179)
 0.270000,0.030000,0.300000,(0.430556)
 0.260000,0.020000,0.280000,(0.398921)
 0.260000,0.030000,0.290000,(0.407233)
 0.290000,0.020000,0.310000,(0.486423)
 0.280000,0.030000,0.310000,(0.415962)
 0.260000,0.020000,0.280000,(0.407161)
 0.260000,0.030000,0.290000,(0.425002)
 0.280000,0.040000,0.320000,(0.449153)
 0.270000,0.030000,0.300000,(0.421889)
 0.290000,0.020000,0.310000,(0.456489)
 0.270000,0.030000,0.300000,(0.434228)
 0.270000,0.030000,0.300000,(0.425201)
 0.270000,0.020000,0.290000,(0.404580)
 0.280000,0.030000,0.310000,(0.463612)
 0.260000,0.020000,0.280000,(0.400890)
 0.270000,0.020000,0.290000,(0.439965)
 0.270000,0.020000,0.290000,(0.437378)
 0.260000,0.020000,0.280000,(0.407181)
 0.270000,0.020000,0.290000,(0.414892)
 0.270000,0.020000,0.290000,(0.438713)
 0.370000,0.030000,0.400000,(0.552706)
 0.290000,0.020000,0.310000,(0.456331)
 0.290000,0.030000,0.320000,(0.472138)
 0.270000,0.020000,0.290000,(0.419570)
 0.270000,0.020000,0.290000,(0.433230)
 0.260000,0.030000,0.290000,(0.412802)
 0.290000,0.020000,0.310000,(0.444154)
 0.260000,0.020000,0.280000,(0.413552)
 0.250000,0.020000,0.270000,(0.391543)
 0.260000,0.020000,0.280000,(0.412846)
 0.260000,0.020000,0.280000,(0.390778)
 0.260000,0.020000,0.280000,(0.420302)
 0.260000,0.020000,0.280000,(0.395128)
