 User,System,Total,Real
 2.120000,0.190000,2.310000,(3.631262)
 1.590000,0.100000,1.690000,(3.025485)
 1.390000,0.090000,1.480000,(2.840983)
 1.760000,0.100000,1.860000,(3.208512)
 1.380000,0.090000,1.470000,(2.870471)
 1.430000,0.070000,1.500000,(3.191379)
 1.670000,0.090000,1.760000,(3.445020)
 1.460000,0.090000,1.550000,(3.770586)
 1.470000,0.080000,1.550000,(2.851432)
 1.460000,0.090000,1.550000,(3.172122)
 1.450000,0.090000,1.540000,(2.995412)
 1.530000,0.080000,1.610000,(2.973192)
 1.650000,0.090000,1.740000,(3.227045)
 1.470000,0.080000,1.550000,(2.958432)
 1.480000,0.070000,1.550000,(2.982749)
 1.490000,0.080000,1.570000,(2.934274)
 1.420000,0.080000,1.500000,(2.888041)
 1.480000,0.070000,1.550000,(2.975269)
 1.480000,0.080000,1.560000,(2.920461)
 1.470000,0.080000,1.550000,(2.898663)
 1.470000,0.100000,1.570000,(2.961161)
 1.740000,0.090000,1.830000,(3.191379)
 1.630000,0.100000,1.730000,(3.207516)
 1.770000,0.080000,1.850000,(3.340082)
 1.640000,0.080000,1.720000,(3.144936)
 1.500000,0.090000,1.590000,(3.062147)
 1.470000,0.100000,1.570000,(2.981493)
 1.480000,0.090000,1.570000,(3.048434)
 1.440000,0.100000,1.540000,(3.045091)
 1.500000,0.090000,1.590000,(3.705479)
 1.530000,0.080000,1.610000,(3.139659)
 1.750000,0.100000,1.850000,(3.334722)
 1.530000,0.090000,1.620000,(3.059817)
 1.520000,0.080000,1.600000,(2.974346)
 1.490000,0.090000,1.580000,(3.289502)
 2.140000,0.100000,2.240000,(3.689174)
 1.500000,0.090000,1.590000,(3.181833)
 1.500000,0.090000,1.590000,(3.044465)
 1.490000,0.100000,1.590000,(3.058597)
 1.510000,0.080000,1.590000,(3.207148)
 2.190000,0.090000,2.280000,(3.960244)
 1.750000,0.090000,1.840000,(3.435004)
 1.520000,0.090000,1.610000,(3.169053)
 1.530000,0.080000,1.610000,(3.113146)
 1.550000,0.100000,1.650000,(3.142279)
 1.500000,0.080000,1.580000,(2.995513)
 1.510000,0.090000,1.600000,(3.049040)
 2.050000,0.120000,2.170000,(3.627504)
 1.490000,0.090000,1.580000,(3.206280)
 1.500000,0.080000,1.580000,(3.080100)
 1.990000,0.100000,2.090000,(3.723124)
 1.490000,0.080000,1.570000,(3.084436)
 1.450000,0.090000,1.540000,(3.038028)
 1.490000,0.070000,1.560000,(3.116983)
 1.450000,0.090000,1.540000,(3.004200)
 1.740000,0.090000,1.830000,(3.325179)
 1.490000,0.090000,1.580000,(3.074314)
 1.750000,0.090000,1.840000,(3.385156)
 1.500000,0.090000,1.590000,(3.267533)
 1.810000,0.090000,1.900000,(3.603376)
 1.570000,0.090000,1.660000,(3.343163)
 1.490000,0.070000,1.560000,(3.177657)
 1.480000,0.100000,1.580000,(3.216765)
 1.480000,0.090000,1.570000,(3.088581)
 1.500000,0.080000,1.580000,(3.294615)
 1.490000,0.090000,1.580000,(3.163991)
 1.490000,0.090000,1.580000,(3.218645)
 1.530000,0.070000,1.600000,(3.179394)
 1.500000,0.080000,1.580000,(3.113147)
 1.560000,0.070000,1.630000,(3.176391)
 1.510000,0.090000,1.600000,(3.339171)
 1.870000,0.120000,1.990000,(3.626332)
 1.470000,0.090000,1.560000,(3.280899)
 1.490000,0.080000,1.570000,(3.205791)
 1.480000,0.080000,1.560000,(3.202316)
 1.530000,0.070000,1.600000,(3.217921)
 1.710000,0.080000,1.790000,(3.508826)
 1.540000,0.100000,1.640000,(3.395990)
 1.620000,0.080000,1.700000,(3.420836)
 1.500000,0.080000,1.580000,(3.297364)
 1.520000,0.080000,1.600000,(3.294100)
 1.530000,0.090000,1.620000,(3.194451)
 1.560000,0.070000,1.630000,(3.465553)
 1.710000,0.080000,1.790000,(3.517546)
 1.500000,0.080000,1.580000,(3.342878)
 1.480000,0.090000,1.570000,(3.304214)
 1.580000,0.110000,1.690000,(3.427739)
 1.680000,0.080000,1.760000,(3.427829)
 1.460000,0.080000,1.540000,(3.218300)
 1.450000,0.090000,1.540000,(3.184474)
 1.490000,0.080000,1.570000,(3.136290)
 1.470000,0.060000,1.530000,(3.054886)
 1.680000,0.100000,1.780000,(3.336875)
 2.040000,0.120000,2.160000,(3.975573)
 1.480000,0.080000,1.560000,(3.353272)
 1.790000,0.080000,1.870000,(3.632921)
 1.480000,0.100000,1.580000,(3.633377)
 1.470000,0.090000,1.560000,(3.832182)
 1.510000,0.080000,1.590000,(3.517797)
 1.470000,0.090000,1.560000,(3.234949)
