 User,System,Total,Real
 0.340000,0.040000,0.380000,(0.585811)
 0.030000,0.000000,0.030000,(0.083835)
 0.020000,0.010000,0.030000,(0.089651)
 0.050000,0.000000,0.050000,(1.098001)
 0.030000,0.000000,0.030000,(0.084736)
 0.020000,0.010000,0.030000,(1.087434)
 0.030000,0.000000,0.030000,(0.078915)
 0.030000,0.000000,0.030000,(0.076958)
 0.030000,0.000000,0.030000,(1.082058)
 0.020000,0.010000,0.030000,(0.118523)
 0.040000,0.000000,0.040000,(1.099748)
 0.030000,0.000000,0.030000,(0.090653)
 0.030000,0.000000,0.030000,(1.057972)
 0.020000,0.000000,0.020000,(0.058481)
 0.030000,0.000000,0.030000,(0.072122)
 0.020000,0.010000,0.030000,(1.055590)
 0.030000,0.000000,0.030000,(0.057274)
 0.030000,0.000000,0.030000,(1.074654)
 0.030000,0.000000,0.030000,(0.191896)
 0.030000,0.000000,0.030000,(0.075715)
 0.020000,0.000000,0.020000,(1.074673)
 0.030000,0.000000,0.030000,(0.075710)
 0.020000,0.010000,0.030000,(1.076164)
 0.030000,0.000000,0.030000,(0.071251)
 0.020000,0.000000,0.020000,(1.077977)
 0.030000,0.000000,0.030000,(0.070307)
 0.030000,0.000000,0.030000,(0.070161)
 0.030000,0.010000,0.040000,(1.068892)
 0.020000,0.000000,0.020000,(0.049826)
 0.030000,0.000000,0.030000,(1.068996)
 0.030000,0.000000,0.030000,(0.073300)
 0.030000,0.000000,0.030000,(1.053483)
 0.020000,0.000000,0.020000,(0.047641)
 0.030000,0.010000,0.040000,(0.043601)
 0.020000,0.000000,0.020000,(1.070447)
 0.030000,0.000000,0.030000,(0.070245)
 0.030000,0.000000,0.030000,(1.088821)
 0.030000,0.000000,0.030000,(0.085854)
 0.030000,0.000000,0.030000,(1.068606)
 0.030000,0.010000,0.040000,(0.077068)
 0.030000,0.000000,0.030000,(0.067263)
 0.020000,0.000000,0.020000,(1.069510)
 0.030000,0.000000,0.030000,(0.067198)
 0.030000,0.000000,0.030000,(1.086063)
 0.030000,0.000000,0.030000,(0.077736)
 0.030000,0.000000,0.030000,(1.061840)
 0.020000,0.010000,0.030000,(0.055997)
 0.030000,0.000000,0.030000,(0.046418)
 0.030000,0.000000,0.030000,(1.065298)
 0.020000,0.000000,0.020000,(0.067682)
 0.040000,0.010000,0.050000,(1.074445)
 0.020000,0.000000,0.020000,(0.074077)
 0.030000,0.000000,0.030000,(1.081594)
 0.030000,0.000000,0.030000,(0.065594)
 0.030000,0.000000,0.030000,(0.108325)
 0.030000,0.000000,0.030000,(1.081974)
 0.030000,0.010000,0.040000,(0.068146)
 0.030000,0.000000,0.030000,(1.137544)
 0.030000,0.000000,0.030000,(0.064614)
 0.020000,0.000000,0.020000,(1.056335)
 0.030000,0.010000,0.040000,(0.047054)
 0.020000,0.000000,0.020000,(0.044406)
 0.030000,0.000000,0.030000,(1.071186)
 0.030000,0.000000,0.030000,(0.100503)
 0.030000,0.000000,0.030000,(1.067939)
 0.030000,0.010000,0.040000,(0.065271)
 0.030000,0.000000,0.030000,(1.061348)
 0.020000,0.000000,0.020000,(0.064234)
 0.030000,0.000000,0.030000,(0.067043)
 0.030000,0.000000,0.030000,(1.067225)
 0.030000,0.000000,0.030000,(0.071586)
 0.020000,0.000000,0.020000,(1.051006)
 0.030000,0.010000,0.040000,(0.074850)
 0.020000,0.000000,0.020000,(1.059124)
 0.040000,0.000000,0.040000,(0.091141)
 0.040000,0.010000,0.050000,(0.075445)
 0.040000,0.000000,0.040000,(1.065229)
 0.030000,0.000000,0.030000,(0.054327)
 0.030000,0.000000,0.030000,(1.048622)
 0.020000,0.000000,0.020000,(0.047639)
 0.030000,0.010000,0.040000,(1.062379)
 0.030000,0.000000,0.030000,(0.078001)
 0.030000,0.000000,0.030000,(1.062114)
 0.020000,0.000000,0.020000,(0.052148)
 0.030000,0.000000,0.030000,(0.055860)
 0.030000,0.010000,0.040000,(1.055538)
 0.030000,0.000000,0.030000,(0.058152)
 0.030000,0.000000,0.030000,(1.050743)
 0.030000,0.000000,0.030000,(0.048514)
 0.020000,0.000000,0.020000,(1.066289)
 0.040000,0.000000,0.040000,(0.097849)
 0.030000,0.000000,0.030000,(1.077825)
 0.070000,0.010000,0.080000,(0.120352)
 0.050000,0.000000,0.050000,(0.085199)
 0.040000,0.000000,0.040000,(1.068608)
 0.040000,0.010000,0.050000,(0.073847)
 0.020000,0.000000,0.020000,(1.073119)
 0.030000,0.000000,0.030000,(0.060203)
 0.030000,0.000000,0.030000,(0.064241)
 0.030000,0.010000,0.040000,(1.095335)
 0.020000,0.000000,0.020000,(0.062718)
 0.040000,0.000000,0.040000,(1.071472)
 0.020000,0.000000,0.020000,(0.065996)
 0.030000,0.000000,0.030000,(1.062567)
 0.030000,0.000000,0.030000,(0.055458)
 0.030000,0.010000,0.040000,(0.050700)
 0.030000,0.000000,0.030000,(1.057577)
 0.020000,0.000000,0.020000,(0.058663)
 0.030000,0.000000,0.030000,(1.087871)
 0.030000,0.000000,0.030000,(0.073715)
 0.020000,0.010000,0.030000,(1.060989)
 0.030000,0.000000,0.030000,(0.061968)
 0.030000,0.000000,0.030000,(1.066195)
 0.040000,0.000000,0.040000,(0.090903)
