 User,System,Total,Real
 11.520000,5.520000,17.040000,(17.645218)
 2.150000,0.090000,2.240000,(2.409314)
 0.920000,0.130000,1.050000,(1.641248)
 2.010000,0.080000,2.090000,(2.171325)
 1.660000,0.080000,1.740000,(1.826739)
 1.870000,0.050000,1.920000,(2.017043)
 1.660000,0.060000,1.720000,(1.826894)
 1.620000,0.070000,1.690000,(1.779270)
 1.920000,0.080000,2.000000,(2.138128)
 0.710000,0.050000,0.760000,(1.278724)
 2.060000,0.060000,2.120000,(2.210489)
 2.170000,0.090000,2.260000,(2.348528)
 1.580000,0.060000,1.640000,(1.732554)
 1.690000,0.070000,1.760000,(1.855813)
 0.300000,0.030000,0.330000,(0.436625)
 1.800000,0.090000,1.890000,(1.983322)
 1.620000,0.060000,1.680000,(1.767988)
 1.570000,0.050000,1.620000,(1.697146)
 1.680000,0.050000,1.730000,(1.830728)
 1.700000,0.050000,1.750000,(1.840214)
 2.070000,0.070000,2.140000,(2.225760)
 0.290000,0.020000,0.310000,(0.436734)
 1.600000,0.090000,1.690000,(1.776183)
 1.610000,0.060000,1.670000,(1.772026)
 1.550000,0.080000,1.630000,(1.726229)
 1.780000,0.080000,1.860000,(1.928074)
 0.310000,0.020000,0.330000,(0.443058)
 1.630000,0.090000,1.720000,(2.390331)
 0.310000,0.030000,0.340000,(0.553860)
 1.590000,0.070000,1.660000,(1.819698)
 1.600000,0.060000,1.660000,(1.749594)
 1.690000,0.050000,1.740000,(1.830033)
 1.670000,0.060000,1.730000,(1.835571)
 1.580000,0.070000,1.650000,(1.728300)
 1.740000,0.050000,1.790000,(1.909956)
 1.580000,0.060000,1.640000,(1.729494)
 1.870000,0.070000,1.940000,(2.128877)
 0.300000,0.030000,0.330000,(0.496250)
 1.580000,0.070000,1.650000,(1.752073)
 1.610000,0.060000,1.670000,(1.755008)
 1.610000,0.060000,1.670000,(1.764533)
 1.620000,0.050000,1.670000,(1.781104)
 1.600000,0.070000,1.670000,(1.753974)
 0.310000,0.010000,0.320000,(0.430263)
 1.620000,0.080000,1.700000,(1.877622)
 1.610000,0.070000,1.680000,(1.839338)
 1.580000,0.060000,1.640000,(1.711620)
 1.600000,0.050000,1.650000,(1.745973)
 0.290000,0.020000,0.310000,(0.431354)
 1.620000,0.060000,1.680000,(1.772310)
 1.630000,0.060000,1.690000,(1.809972)
 1.910000,0.070000,1.980000,(2.086728)
 1.550000,0.060000,1.610000,(1.685904)
 0.300000,0.020000,0.320000,(0.427897)
 1.600000,0.050000,1.650000,(1.732831)
 1.570000,0.060000,1.630000,(1.713875)
 1.980000,0.080000,2.060000,(2.187949)
 0.790000,0.070000,0.860000,(0.986817)
 2.380000,0.070000,2.450000,(2.547899)
 1.900000,0.060000,1.960000,(2.101837)
 1.750000,0.060000,1.810000,(1.905517)
 2.010000,0.060000,2.070000,(2.134973)
 2.380000,0.080000,2.460000,(2.558836)
 1.850000,0.070000,1.920000,(2.012958)
 1.570000,0.050000,1.620000,(1.791110)
 1.630000,0.050000,1.680000,(1.772269)
 1.590000,0.050000,1.640000,(1.720276)
 1.870000,0.050000,1.920000,(2.078146)
 1.890000,0.050000,1.940000,(2.033106)
 1.860000,0.060000,1.920000,(2.000245)
 0.300000,0.020000,0.320000,(0.416607)
 2.160000,0.050000,2.210000,(2.299405)
 1.650000,0.050000,1.700000,(1.788787)
 1.750000,0.060000,1.810000,(1.895990)
 2.870000,0.070000,2.940000,(3.030281)
 1.650000,0.040000,1.690000,(1.889116)
 1.580000,0.040000,1.620000,(1.716007)
 1.630000,0.050000,1.680000,(1.752695)
 1.580000,0.040000,1.620000,(1.712074)
 1.880000,0.060000,1.940000,(2.023427)
 1.580000,0.040000,1.620000,(1.711611)
 1.610000,0.050000,1.660000,(1.810407)
 1.570000,0.040000,1.610000,(1.795459)
 0.530000,0.060000,0.590000,(0.789786)
 2.050000,0.040000,2.090000,(2.198402)
 1.640000,0.050000,1.690000,(1.869532)
 2.070000,0.050000,2.120000,(2.224584)
 1.900000,0.040000,1.940000,(2.027151)
 2.320000,0.100000,2.420000,(2.533856)
 2.610000,0.100000,2.710000,(2.798331)
 2.070000,0.080000,2.150000,(2.270658)
 0.760000,0.070000,0.830000,(1.084336)
 2.600000,0.090000,2.690000,(2.834265)
 2.290000,0.060000,2.350000,(2.471502)
 1.970000,0.060000,2.030000,(2.127938)
 2.450000,0.060000,2.510000,(2.695127)
 2.080000,0.060000,2.140000,(2.313293)
 2.460000,0.070000,2.530000,(2.618289)
 2.100000,0.070000,2.170000,(2.258444)
 0.610000,0.070000,0.680000,(0.790868)
