 User,System,Total,Real
 0.390000,0.030000,0.420000,(0.849109)
 0.690000,0.030000,0.720000,(1.048772)
 0.500000,0.020000,0.520000,(1.054937)
 0.320000,0.010000,0.330000,(0.762255)
 0.340000,0.010000,0.350000,(0.760668)
 0.350000,0.000000,0.350000,(0.808501)
 0.340000,0.010000,0.350000,(0.860102)
 0.340000,0.010000,0.350000,(0.823385)
 0.350000,0.010000,0.360000,(0.860422)
 0.380000,0.010000,0.390000,(0.924307)
 0.380000,0.010000,0.390000,(0.996893)
 0.390000,0.010000,0.400000,(0.987631)
 0.380000,0.010000,0.390000,(1.011023)
 0.380000,0.000000,0.380000,(1.030906)
 0.400000,0.010000,0.410000,(1.092549)
 0.400000,0.010000,0.410000,(1.115353)
 0.520000,0.020000,0.540000,(1.288142)
 0.540000,0.010000,0.550000,(1.315161)
 0.420000,0.020000,0.440000,(1.301818)
 0.430000,0.010000,0.440000,(1.270268)
 0.430000,0.020000,0.450000,(1.279758)
 0.580000,0.010000,0.590000,(1.443401)
 0.490000,0.010000,0.500000,(1.395473)
 0.470000,0.020000,0.490000,(1.435536)
 0.470000,0.010000,0.480000,(1.432464)
 0.640000,0.010000,0.650000,(1.584251)
 0.510000,0.010000,0.520000,(1.514242)
 0.880000,0.030000,0.910000,(1.920947)
 0.560000,0.010000,0.570000,(1.558912)
 0.580000,0.010000,0.590000,(1.708294)
 0.660000,0.010000,0.670000,(1.773982)
 0.520000,0.010000,0.530000,(1.715164)
 0.630000,0.010000,0.640000,(1.753578)
 0.560000,0.010000,0.570000,(1.799848)
 0.950000,0.010000,0.960000,(2.203411)
 0.660000,0.010000,0.670000,(1.907186)
 0.610000,0.020000,0.630000,(2.040909)
 0.590000,0.010000,0.600000,(1.957981)
 0.530000,0.020000,0.550000,(1.904951)
 0.550000,0.010000,0.560000,(1.915085)
 0.590000,0.010000,0.600000,(2.011619)
 0.690000,0.010000,0.700000,(2.162447)
 0.600000,0.020000,0.620000,(1.999063)
 0.610000,0.010000,0.620000,(2.037951)
 0.890000,0.010000,0.900000,(2.336041)
 0.630000,0.010000,0.640000,(2.222709)
 0.660000,0.010000,0.670000,(2.170407)
 0.640000,0.020000,0.660000,(2.210207)
 0.780000,0.020000,0.800000,(2.472497)
 0.660000,0.020000,0.680000,(2.284150)
 0.680000,0.010000,0.690000,(2.396183)
 0.680000,0.010000,0.690000,(2.407690)
 0.690000,0.010000,0.700000,(2.391064)
 0.720000,0.010000,0.730000,(2.407727)
 0.720000,0.010000,0.730000,(2.483914)
 0.990000,0.010000,1.000000,(3.009545)
 1.170000,0.020000,1.190000,(2.971376)
 0.730000,0.010000,0.740000,(2.521481)
 0.760000,0.010000,0.770000,(2.720092)
 0.770000,0.020000,0.790000,(2.648177)
 0.770000,0.020000,0.790000,(2.710606)
 0.910000,0.020000,0.930000,(2.890912)
 0.990000,0.020000,1.010000,(2.936938)
 0.840000,0.010000,0.850000,(2.899545)
 0.860000,0.010000,0.870000,(2.776197)
 0.880000,0.030000,0.910000,(2.890558)
 0.820000,0.010000,0.830000,(2.921982)
 0.940000,0.020000,0.960000,(3.000080)
 1.260000,0.020000,1.280000,(3.464485)
 1.050000,0.010000,1.060000,(3.180101)
 1.000000,0.020000,1.020000,(3.368147)
 0.980000,0.010000,0.990000,(3.198426)
 0.900000,0.000000,0.900000,(3.077986)
 0.920000,0.020000,0.940000,(3.220998)
 0.850000,0.010000,0.860000,(3.266133)
 0.990000,0.010000,1.000000,(3.285785)
 0.930000,0.020000,0.950000,(3.199011)
 0.980000,0.010000,0.990000,(3.449054)
 0.930000,0.010000,0.940000,(3.397824)
 0.950000,0.010000,0.960000,(3.308561)
 0.920000,0.010000,0.930000,(3.402886)
 1.120000,0.010000,1.130000,(3.558237)
 0.990000,0.020000,1.010000,(3.571659)
 0.920000,0.010000,0.930000,(3.432759)
 1.080000,0.010000,1.090000,(3.694674)
 0.950000,0.020000,0.970000,(3.406468)
 0.990000,0.010000,1.000000,(3.628438)
 1.120000,0.010000,1.130000,(3.793250)
 1.010000,0.020000,1.030000,(3.713098)
 1.140000,0.020000,1.160000,(3.893484)
 1.010000,0.020000,1.030000,(3.682554)
 1.230000,0.010000,1.240000,(3.997836)
 1.000000,0.010000,1.010000,(3.805559)
 1.150000,0.010000,1.160000,(3.949610)
 1.000000,0.010000,1.010000,(3.836584)
 1.160000,0.010000,1.170000,(4.089437)
 1.210000,0.020000,1.230000,(4.136919)
 1.100000,0.010000,1.110000,(3.985117)
 1.910000,0.010000,1.920000,(4.819471)
 1.250000,0.010000,1.260000,(4.203099)
