 User,System,Total,Real
 0.030000,0.010000,0.040000,(0.157568)
 0.030000,0.000000,0.030000,(0.129161)
 0.030000,0.000000,0.030000,(0.134906)
 0.040000,0.010000,0.050000,(0.156274)
 0.030000,0.010000,0.040000,(0.156385)
 0.030000,0.000000,0.030000,(0.117188)
 0.040000,0.000000,0.040000,(0.146593)
 0.030000,0.010000,0.040000,(0.112676)
 0.030000,0.000000,0.030000,(0.103794)
 0.030000,0.000000,0.030000,(0.112225)
 0.030000,0.010000,0.040000,(0.105041)
 0.030000,0.000000,0.030000,(0.094385)
 0.020000,0.000000,0.020000,(0.116803)
 0.030000,0.000000,0.030000,(0.089903)
 0.030000,0.000000,0.030000,(0.068357)
 0.030000,0.000000,0.030000,(0.068267)
 0.030000,0.000000,0.030000,(0.063932)
 0.030000,0.000000,0.030000,(0.063576)
 0.030000,0.010000,0.040000,(0.159490)
 0.030000,0.000000,0.030000,(0.068494)
 0.030000,0.000000,0.030000,(0.064711)
 0.040000,0.010000,0.050000,(0.071287)
 0.040000,0.000000,0.040000,(0.064045)
 0.030000,0.000000,0.030000,(0.061373)
 0.030000,0.010000,0.040000,(0.063739)
 0.030000,0.000000,0.030000,(0.072697)
 0.020000,0.000000,0.020000,(0.064157)
 0.040000,0.010000,0.050000,(0.062699)
 0.030000,0.000000,0.030000,(0.106965)
 0.050000,0.010000,0.060000,(0.111594)
 0.030000,0.000000,0.030000,(0.094104)
 0.010000,0.000000,0.010000,(0.095043)
 0.010000,0.000000,0.010000,(0.080477)
 0.010000,0.000000,0.010000,(0.070348)
 0.010000,0.010000,0.020000,(0.069400)
 0.010000,0.000000,0.010000,(0.067532)
 0.020000,0.000000,0.020000,(0.069699)
 0.010000,0.000000,0.010000,(0.074150)
 0.010000,0.000000,0.010000,(0.079436)
 0.020000,0.000000,0.020000,(0.063852)
 0.010000,0.000000,0.010000,(0.065399)
 0.010000,0.000000,0.010000,(0.068835)
 0.010000,0.010000,0.020000,(0.103868)
 0.020000,0.000000,0.020000,(0.077358)
 0.020000,0.010000,0.030000,(0.088193)
 0.030000,0.000000,0.030000,(0.080521)
 0.030000,0.000000,0.030000,(0.092272)
 0.030000,0.010000,0.040000,(0.095538)
 0.030000,0.000000,0.030000,(0.103644)
 0.030000,0.010000,0.040000,(0.079462)
 0.040000,0.000000,0.040000,(0.087806)
 0.030000,0.000000,0.030000,(0.880840)
