 User,System,Total,Real
 0.060000,0.020000,0.080000,(0.231356)
 0.050000,0.000000,0.050000,(0.171201)
 0.060000,0.000000,0.060000,(0.152939)
 0.090000,0.010000,0.100000,(0.142996)
 0.070000,0.010000,0.080000,(0.141422)
 0.100000,0.010000,0.110000,(0.154589)
 0.090000,0.000000,0.090000,(0.184603)
 0.120000,0.010000,0.130000,(0.179480)
 0.130000,0.010000,0.140000,(0.174054)
 0.130000,0.000000,0.130000,(0.191729)
 0.150000,0.000000,0.150000,(0.301135)
 0.130000,0.000000,0.130000,(0.274854)
 0.070000,0.010000,0.080000,(0.197024)
 0.060000,0.000000,0.060000,(0.203678)
 0.180000,0.000000,0.180000,(0.232595)
 0.190000,0.000000,0.190000,(0.379884)
 0.200000,0.010000,0.210000,(0.336269)
 0.180000,0.000000,0.180000,(0.345157)
 0.090000,0.000000,0.090000,(0.145517)
 0.090000,0.010000,0.100000,(0.172928)
 0.090000,0.000000,0.090000,(0.228610)
 0.140000,0.010000,0.150000,(0.285646)
 0.260000,0.000000,0.260000,(0.402904)
 0.280000,0.000000,0.280000,(0.427326)
 0.310000,0.000000,0.310000,(0.449750)
 0.290000,0.000000,0.290000,(0.456544)
 0.300000,0.000000,0.300000,(0.581738)
 0.330000,0.000000,0.330000,(0.400770)
 0.340000,0.000000,0.340000,(0.405120)
 0.250000,0.000000,0.250000,(0.323534)
 0.200000,0.010000,0.210000,(0.272332)
 0.340000,0.010000,0.350000,(0.497820)
 0.350000,0.010000,0.360000,(0.423507)
 0.340000,0.010000,0.350000,(0.524112)
 0.300000,0.000000,0.300000,(0.625489)
 0.280000,0.000000,0.280000,(0.368349)
 0.410000,0.010000,0.420000,(0.596775)
 0.410000,0.010000,0.420000,(0.655669)
 0.460000,0.000000,0.460000,(0.533883)
 0.180000,0.010000,0.190000,(0.284237)
 0.430000,0.010000,0.440000,(0.511026)
 0.380000,0.000000,0.380000,(0.608416)
 0.390000,0.000000,0.390000,(0.561567)
 0.520000,0.010000,0.530000,(0.728693)
 0.470000,0.000000,0.470000,(0.665981)
 0.190000,0.000000,0.190000,(0.321801)
 0.210000,0.000000,0.210000,(0.313363)
 0.520000,0.010000,0.530000,(1.022641)
 0.220000,0.000000,0.220000,(0.466185)
 0.230000,0.010000,0.240000,(0.415871)
 0.230000,0.010000,0.240000,(0.428888)
 0.400000,0.000000,0.400000,(0.597240)
 0.240000,0.000000,0.240000,(0.453288)
 0.250000,0.010000,0.260000,(0.465380)
 0.540000,0.010000,0.550000,(0.772244)
 0.570000,0.010000,0.580000,(0.805889)
 0.620000,0.000000,0.620000,(0.851192)
 0.580000,0.000000,0.580000,(0.757024)
 0.620000,0.000000,0.620000,(0.861386)
 0.770000,0.000000,0.770000,(0.866060)
 0.460000,0.000000,0.460000,(0.680305)
 0.370000,0.010000,0.380000,(0.601760)
 0.720000,0.010000,0.730000,(0.956227)
 0.280000,0.010000,0.290000,(0.381111)
 0.830000,0.010000,0.840000,(0.971402)
 0.580000,0.010000,0.590000,(0.837647)
 0.710000,0.010000,0.720000,(0.976606)
 0.430000,0.000000,0.430000,(0.614147)
 0.710000,0.000000,0.710000,(1.022264)
 0.310000,0.000000,0.310000,(0.578660)
 0.290000,0.010000,0.300000,(0.556768)
 0.360000,0.000000,0.360000,(0.609183)
 0.830000,0.010000,0.840000,(0.943637)
 0.600000,0.000000,0.600000,(0.716951)
 0.670000,0.000000,0.670000,(1.073534)
 0.860000,0.000000,0.860000,(1.107319)
 0.700000,0.010000,0.710000,(1.026156)
 0.440000,0.010000,0.450000,(0.549326)
 0.350000,0.000000,0.350000,(0.477912)
 0.790000,0.000000,0.790000,(1.067635)
 0.700000,0.000000,0.700000,(1.006155)
 0.350000,0.010000,0.360000,(0.470139)
 0.750000,0.010000,0.760000,(0.888377)
 0.860000,0.010000,0.870000,(1.121495)
 1.000000,0.010000,1.010000,(1.196551)
 0.360000,0.000000,0.360000,(0.528475)
 0.880000,0.000000,0.880000,(1.177268)
 0.360000,0.000000,0.360000,(0.700188)
 0.730000,0.010000,0.740000,(1.024180)
 0.730000,0.000000,0.730000,(1.023922)
 0.540000,0.000000,0.540000,(0.839157)
 0.400000,0.000000,0.400000,(0.709110)
 0.380000,0.000000,0.380000,(0.705154)
 0.580000,0.000000,0.580000,(0.892983)
 1.040000,0.010000,1.050000,(1.389024)
 1.050000,0.000000,1.050000,(1.361710)
 0.890000,0.010000,0.900000,(1.032841)
 0.570000,0.000000,0.570000,(0.698402)
 0.830000,0.000000,0.830000,(1.138540)
 0.580000,0.000000,0.580000,(0.881687)
 0.940000,0.000000,0.940000,(1.282415)
 0.430000,0.010000,0.440000,(0.782084)
 0.420000,0.000000,0.420000,(0.755233)
 0.880000,0.010000,0.890000,(1.023352)
 1.070000,0.010000,1.080000,(1.247728)
 1.040000,0.010000,1.050000,(1.383750)
 0.960000,0.000000,0.960000,(1.277408)
 1.030000,0.010000,1.040000,(1.366548)
 0.880000,0.000000,0.880000,(1.045696)
 0.650000,0.000000,0.650000,(0.791338)
 1.080000,0.000000,1.080000,(1.332745)
 1.040000,0.000000,1.040000,(1.207134)
 0.670000,0.000000,0.670000,(1.057419)
 0.490000,0.000000,0.490000,(0.651679)
 0.780000,0.010000,0.790000,(1.157900)
 0.510000,0.000000,0.510000,(0.982091)
 1.150000,0.010000,1.160000,(1.538494)
 0.920000,0.000000,0.920000,(1.321748)
 1.030000,0.010000,1.040000,(1.426826)
 1.240000,0.010000,1.250000,(1.661338)
 0.750000,0.000000,0.750000,(1.146038)
 1.500000,0.000000,1.500000,(1.891136)
 0.530000,0.000000,0.530000,(0.679657)
 1.440000,0.010000,1.450000,(1.645540)
 0.830000,0.000000,0.830000,(0.988286)
 1.010000,0.010000,1.020000,(1.410305)
 0.630000,0.000000,0.630000,(1.066552)
 0.530000,0.000000,0.530000,(0.684776)
 1.010000,0.000000,1.010000,(1.373645)
 0.540000,0.000000,0.540000,(0.921840)
 1.140000,0.010000,1.150000,(1.309966)
 0.760000,0.000000,0.760000,(1.201752)
 0.870000,0.000000,0.870000,(1.279745)
 1.180000,0.000000,1.180000,(1.590878)
 0.850000,0.010000,0.860000,(1.268950)
 1.140000,0.000000,1.140000,(1.502163)
 0.590000,0.000000,0.590000,(0.778325)
 0.750000,0.010000,0.760000,(1.173691)
 1.220000,0.000000,1.220000,(1.688854)
 0.670000,0.000000,0.670000,(1.115526)
 1.140000,0.000000,1.140000,(1.613921)
 1.460000,0.000000,1.460000,(1.897617)
 0.680000,0.000000,0.680000,(0.902584)
 1.160000,0.000000,1.160000,(1.742277)
 1.220000,0.000000,1.220000,(1.718314)
 0.770000,0.000000,0.770000,(1.151427)
 0.680000,0.000000,0.680000,(0.868717)
 0.930000,0.010000,0.940000,(1.438739)
 1.180000,0.000000,1.180000,(1.458746)
 0.950000,0.000000,0.950000,(1.400590)
 1.250000,0.000000,1.250000,(1.761836)
 1.510000,0.000000,1.510000,(2.000800)
 1.260000,0.010000,1.270000,(1.704931)
 1.280000,0.010000,1.290000,(1.766604)
 0.870000,0.010000,0.880000,(1.358974)
 1.400000,0.010000,1.410000,(2.155228)
 1.570000,0.010000,1.580000,(2.068844)
 1.250000,0.010000,1.260000,(1.614424)
 1.050000,0.010000,1.060000,(1.547473)
 0.750000,0.000000,0.750000,(0.966312)
 1.610000,0.000000,1.610000,(2.065851)
 1.320000,0.000000,1.320000,(1.965352)
 1.750000,0.000000,1.750000,(2.398144)
 1.470000,0.010000,1.480000,(1.994549)
 1.150000,0.000000,1.150000,(1.351933)
 0.980000,0.010000,0.990000,(1.514784)
 1.420000,0.000000,1.420000,(2.051246)
 1.050000,0.000000,1.050000,(1.259418)
 0.870000,0.010000,0.880000,(1.087743)
 1.250000,0.000000,1.250000,(1.778190)
 0.770000,0.000000,0.770000,(1.165984)
 1.470000,0.010000,1.480000,(1.684650)
 1.170000,0.000000,1.170000,(1.377725)
 1.380000,0.010000,1.390000,(1.594771)
 1.500000,0.010000,1.510000,(1.713648)
 1.590000,0.000000,1.590000,(2.158204)
 1.820000,0.010000,1.830000,(2.312774)
 1.010000,0.000000,1.010000,(1.247246)
 0.840000,0.010000,0.850000,(1.418703)
 0.870000,0.000000,0.870000,(1.104495)
 0.940000,0.000000,0.940000,(1.578833)
 1.170000,0.010000,1.180000,(1.380899)
 1.070000,0.020000,1.090000,(1.298728)
 1.100000,0.010000,1.110000,(1.524985)
 0.820000,0.000000,0.820000,(1.432538)
 1.300000,0.010000,1.310000,(1.904944)
 1.290000,0.000000,1.290000,(1.894297)
 1.180000,0.000000,1.180000,(1.442881)
 0.910000,0.000000,0.910000,(1.476581)
 1.310000,0.010000,1.320000,(1.922359)
 1.800000,0.000000,1.800000,(2.359230)
 1.980000,0.000000,1.980000,(2.482488)
 0.890000,0.000000,0.890000,(1.146002)
 0.920000,0.000000,0.920000,(1.558406)
 1.450000,0.000000,1.450000,(2.150285)
 1.430000,0.000000,1.430000,(1.978150)
 1.610000,0.000000,1.610000,(2.269666)
 1.760000,0.000000,1.760000,(2.412057)
 1.100000,0.000000,1.100000,(1.355394)
 1.800000,0.000000,1.800000,(3.002131)
 0.860000,0.000000,0.860000,(1.542006)
 0.860000,0.010000,0.870000,(1.148992)
 1.800000,0.000000,1.800000,(2.222493)
 1.470000,0.000000,1.470000,(2.175041)
 0.900000,0.010000,0.910000,(1.500881)
 0.880000,0.000000,0.880000,(1.606414)
 1.550000,0.000000,1.550000,(2.188481)
 1.270000,0.010000,1.280000,(1.858298)
 0.890000,0.010000,0.900000,(1.553887)
 1.670000,0.010000,1.680000,(1.985470)
 1.520000,0.000000,1.520000,(1.788813)
 1.310000,0.000000,1.310000,(1.938726)
 1.450000,0.000000,1.450000,(1.824818)
 1.130000,0.000000,1.130000,(1.413567)
 1.750000,0.010000,1.760000,(2.459606)
 1.790000,0.010000,1.800000,(2.397139)
 1.090000,0.000000,1.090000,(1.728351)
 1.850000,0.010000,1.860000,(2.582968)
 1.310000,0.000000,1.310000,(1.983906)
 0.950000,0.000000,0.950000,(1.629895)
 1.360000,0.000000,1.360000,(2.267283)
 1.100000,0.010000,1.110000,(1.372718)
 1.350000,0.000000,1.350000,(2.218031)
 0.990000,0.000000,0.990000,(1.283923)
 1.400000,0.000000,1.400000,(2.140385)
 1.910000,0.000000,1.910000,(2.329806)
 1.310000,0.000000,1.310000,(1.895975)
 1.450000,0.000000,1.450000,(2.247342)
 1.590000,0.000000,1.590000,(1.875173)
 1.520000,0.000000,1.520000,(2.284295)
 1.540000,0.000000,1.540000,(2.192807)
 1.510000,0.000000,1.510000,(1.810336)
 1.520000,0.010000,1.530000,(2.244692)
 1.830000,0.000000,1.830000,(2.657700)
