User,System,Total,Real
 0.110000,0.010000,0.120000,(0.328861)
 0.100000,0.010000,0.110000,(0.273937)
 0.100000,0.000000,0.100000,(0.282864)
 0.100000,0.010000,0.110000,(0.305594)
 0.110000,0.000000,0.110000,(0.266635)
 0.110000,0.010000,0.120000,(0.283938)
 0.090000,0.000000,0.090000,(0.220049)
 0.090000,0.010000,0.100000,(0.236522)
 0.090000,0.000000,0.090000,(0.217584)
 0.090000,0.010000,0.100000,(0.203625)
 0.080000,0.000000,0.080000,(0.206932)
 0.120000,0.010000,0.130000,(0.260050)
 0.110000,0.000000,0.110000,(0.259178)
 0.100000,0.010000,0.110000,(0.234205)
 0.130000,0.010000,0.140000,(0.262464)
 0.130000,0.000000,0.130000,(0.279326)
 0.120000,0.010000,0.130000,(0.251911)
 0.100000,0.000000,0.100000,(0.236950)
 0.110000,0.010000,0.120000,(0.216779)
 0.100000,0.010000,0.110000,(0.251383)
 0.120000,0.000000,0.120000,(0.226695)
 0.100000,0.010000,0.110000,(0.214032)
 0.090000,0.000000,0.090000,(0.203290)
 0.120000,0.010000,0.130000,(0.269440)
 0.110000,0.000000,0.110000,(0.237628)
 0.100000,0.010000,0.110000,(0.223050)
 0.100000,0.000000,0.100000,(0.208963)
 0.110000,0.010000,0.120000,(0.244038)
 0.110000,0.000000,0.110000,(0.244439)
 0.110000,0.010000,0.120000,(0.248908)
 0.100000,0.000000,0.100000,(0.200217)
 0.120000,0.010000,0.130000,(0.227764)
 0.100000,0.000000,0.100000,(0.215548)
 0.090000,0.010000,0.100000,(0.176275)
 0.090000,0.000000,0.090000,(0.168864)
 0.110000,0.010000,0.120000,(0.251854)
 0.130000,0.010000,0.140000,(0.226178)
 0.100000,0.000000,0.100000,(0.192350)
 0.120000,0.010000,0.130000,(0.224157)
 0.100000,0.000000,0.100000,(0.222266)
 0.100000,0.010000,0.110000,(0.190362)
 0.090000,0.000000,0.090000,(0.184647)
 0.100000,0.010000,0.110000,(0.180766)
 0.080000,0.000000,0.080000,(0.152850)
 0.090000,0.010000,0.100000,(0.158922)
 0.100000,0.000000,0.100000,(0.186779)
 0.090000,0.000000,0.090000,(0.169554)
 0.100000,0.010000,0.110000,(0.193416)
 0.100000,0.000000,0.100000,(0.187326)
 0.100000,0.010000,0.110000,(0.194630)
 0.110000,0.000000,0.110000,(0.217006)
 0.100000,0.010000,0.110000,(0.185410)
 0.110000,0.000000,0.110000,(0.211329)
 0.110000,0.010000,0.120000,(0.208834)
 0.100000,0.000000,0.100000,(0.180169)
 0.100000,0.010000,0.110000,(0.201958)
 0.100000,0.000000,0.100000,(0.172482)
 0.090000,0.010000,0.100000,(0.159233)
 0.090000,0.000000,0.090000,(0.165887)
 0.090000,0.010000,0.100000,(0.151248)
 0.080000,0.000000,0.080000,(0.158488)
 0.080000,0.010000,0.090000,(0.157315)
 0.100000,0.000000,0.100000,(0.201620)
 0.090000,0.010000,0.100000,(0.187447)
 0.100000,0.000000,0.100000,(0.169147)
 0.090000,0.010000,0.100000,(0.163941)
 0.090000,0.000000,0.090000,(0.154530)
 0.090000,0.000000,0.090000,(0.155514)
 0.110000,0.010000,0.120000,(0.208846)
 0.090000,0.000000,0.090000,(0.172950)
 0.110000,0.010000,0.120000,(0.187683)
 0.090000,0.000000,0.090000,(0.165864)
 0.090000,0.010000,0.100000,(0.202482)
 0.100000,0.000000,0.100000,(0.154161)
 0.080000,0.010000,0.090000,(0.147367)
 0.090000,0.000000,0.090000,(0.153524)
 0.090000,0.000000,0.090000,(0.158365)
 0.100000,0.010000,0.110000,(0.183932)
 0.130000,0.000000,0.130000,(0.241382)
 0.120000,0.010000,0.130000,(0.232514)
 0.130000,0.000000,0.130000,(0.244945)
 0.120000,0.000000,0.120000,(0.201348)
 0.090000,0.000000,0.090000,(0.164977)
 0.080000,0.010000,0.090000,(0.154114)
 0.100000,0.000000,0.100000,(0.184874)
 0.090000,0.010000,0.100000,(0.144009)
 0.100000,0.000000,0.100000,(0.177783)
