 User,System,Total,Real
 0.140000,0.010000,0.150000,(0.228613)
 0.090000,0.010000,0.100000,(0.149455)
 0.080000,0.000000,0.080000,(0.169797)
 0.090000,0.010000,0.100000,(0.168325)
 0.080000,0.000000,0.080000,(0.145848)
 0.130000,0.010000,0.140000,(0.240013)
 0.080000,0.000000,0.080000,(0.152763)
 0.100000,0.010000,0.110000,(0.180958)
 0.070000,0.000000,0.070000,(0.135370)
 0.100000,0.010000,0.110000,(0.156461)
 0.080000,0.000000,0.080000,(0.138492)
 0.090000,0.010000,0.100000,(0.165679)
 0.110000,0.000000,0.110000,(0.198680)
 0.100000,0.010000,0.110000,(0.203580)
 0.100000,0.000000,0.100000,(0.155441)
 0.080000,0.010000,0.090000,(0.184612)
 0.090000,0.000000,0.090000,(0.146809)
 0.080000,0.010000,0.090000,(0.141274)
 0.100000,0.010000,0.110000,(0.179532)
 0.100000,0.000000,0.100000,(0.193150)
 0.110000,0.010000,0.120000,(0.203048)
 0.080000,0.000000,0.080000,(0.144743)
 0.090000,0.010000,0.100000,(0.163687)
 0.120000,0.000000,0.120000,(0.249475)
 0.100000,0.010000,0.110000,(0.182351)
 0.110000,0.000000,0.110000,(0.204147)
 0.090000,0.010000,0.100000,(0.162359)
 0.100000,0.000000,0.100000,(0.197461)
 0.120000,0.010000,0.130000,(0.234760)
 0.120000,0.010000,0.130000,(0.262840)
 0.110000,0.000000,0.110000,(0.179438)
 0.090000,0.010000,0.100000,(0.161074)
 0.110000,0.000000,0.110000,(0.245640)
 0.110000,0.010000,0.120000,(0.223958)
 0.090000,0.000000,0.090000,(0.162281)
 0.090000,0.010000,0.100000,(0.170176)
 0.100000,0.000000,0.100000,(0.162614)
 0.110000,0.010000,0.120000,(0.209961)
 0.110000,0.010000,0.120000,(0.228674)
 0.130000,0.000000,0.130000,(0.279138)
 0.130000,0.010000,0.140000,(0.238934)
 0.120000,0.000000,0.120000,(0.205960)
 0.110000,0.010000,0.120000,(0.233590)
 0.080000,0.000000,0.080000,(0.146356)
 0.110000,0.010000,0.120000,(0.199232)
 0.100000,0.000000,0.100000,(0.164121)
 0.090000,0.010000,0.100000,(0.149757)
 0.080000,0.000000,0.080000,(0.166397)
 0.090000,0.010000,0.100000,(0.145153)
 0.090000,0.000000,0.090000,(0.152647)
 0.120000,0.010000,0.130000,(0.223885)
 0.090000,0.000000,0.090000,(0.169756)
 0.090000,0.010000,0.100000,(0.155309)
 0.090000,0.000000,0.090000,(0.150573)
 0.080000,0.010000,0.090000,(0.138603)
 0.090000,0.000000,0.090000,(0.152214)
 0.080000,0.010000,0.090000,(0.155517)
 0.090000,0.000000,0.090000,(0.145552)
 0.090000,0.010000,0.100000,(0.168891)
 0.090000,0.000000,0.090000,(0.166564)
 0.080000,0.010000,0.090000,(0.145017)
 0.100000,0.000000,0.100000,(0.164361)
 0.070000,0.010000,0.080000,(0.137196)
 0.090000,0.000000,0.090000,(0.161975)
 0.100000,0.010000,0.110000,(0.163052)
 0.080000,0.000000,0.080000,(0.143937)
 0.100000,0.010000,0.110000,(0.163824)
 0.090000,0.000000,0.090000,(0.153578)
 0.090000,0.000000,0.090000,(0.177565)
 0.090000,0.010000,0.100000,(0.145207)
 0.090000,0.000000,0.090000,(0.156549)
 0.130000,0.010000,0.140000,(0.223792)
 0.080000,0.000000,0.080000,(0.140226)
 0.090000,0.010000,0.100000,(0.157655)
 0.090000,0.000000,0.090000,(0.156742)
 0.100000,0.010000,0.110000,(0.187418)
 0.080000,0.000000,0.080000,(0.139848)
 0.080000,0.010000,0.090000,(0.137747)
 0.080000,0.000000,0.080000,(0.133997)
 0.090000,0.010000,0.100000,(0.156299)
 0.080000,0.000000,0.080000,(0.165032)
 0.090000,0.010000,0.100000,(0.145452)
 0.080000,0.000000,0.080000,(0.132415)
 0.080000,0.010000,0.090000,(0.145029)
 0.090000,0.000000,0.090000,(0.144427)
 0.080000,0.000000,0.080000,(0.149442)
 0.080000,0.010000,0.090000,(0.137136)
 0.080000,0.000000,0.080000,(0.160331)
 0.080000,0.010000,0.090000,(0.149766)
 0.120000,0.000000,0.120000,(0.212090)
 0.110000,0.010000,0.120000,(0.173945)
 0.110000,0.000000,0.110000,(0.254916)
 0.130000,0.010000,0.140000,(0.320853)
 0.110000,0.010000,0.120000,(0.185159)
 0.080000,0.000000,0.080000,(0.148714)
 0.090000,0.000000,0.090000,(0.163490)
 0.080000,0.010000,0.090000,(0.144706)
 0.080000,0.000000,0.080000,(0.137218)
 0.080000,0.010000,0.090000,(0.137986)
 0.100000,0.000000,0.100000,(0.156632)
 0.090000,0.010000,0.100000,(0.179556)
 0.090000,0.000000,0.090000,(0.151883)
 0.100000,0.010000,0.110000,(0.186401)
 0.100000,0.000000,0.100000,(0.192268)
 0.090000,0.010000,0.100000,(0.169092)
 0.090000,0.000000,0.090000,(0.150261)
 0.090000,0.010000,0.100000,(0.159466)
 0.090000,0.000000,0.090000,(0.153499)
 0.080000,0.010000,0.090000,(0.145526)
 0.080000,0.000000,0.080000,(0.130129)
 0.080000,0.000000,0.080000,(0.143194)
 0.100000,0.010000,0.110000,(0.167079)
 0.130000,0.000000,0.130000,(0.242694)
 0.110000,0.010000,0.120000,(0.209147)
 0.100000,0.010000,0.110000,(0.157605)
 0.100000,0.000000,0.100000,(0.222748)
 0.110000,0.000000,0.110000,(0.196347)
 0.090000,0.010000,0.100000,(0.145622)
 0.090000,0.000000,0.090000,(0.146297)
 0.140000,0.010000,0.150000,(0.219245)
 0.090000,0.000000,0.090000,(0.140004)
 0.080000,0.010000,0.090000,(0.165551)
 0.080000,0.000000,0.080000,(0.138657)
 0.090000,0.010000,0.100000,(0.171160)
 0.100000,0.000000,0.100000,(0.173727)
 0.090000,0.010000,0.100000,(0.163497)
 0.080000,0.000000,0.080000,(0.144255)
 0.090000,0.010000,0.100000,(0.174481)
 0.080000,0.000000,0.080000,(0.140047)
 0.070000,0.010000,0.080000,(0.128966)
 0.080000,0.000000,0.080000,(0.139864)
 0.080000,0.000000,0.080000,(0.161731)
 0.080000,0.010000,0.090000,(0.140221)
 0.090000,0.000000,0.090000,(0.184333)
 0.100000,0.010000,0.110000,(0.168484)
 0.100000,0.000000,0.100000,(0.189693)
 0.110000,0.010000,0.120000,(0.225225)
 0.080000,0.000000,0.080000,(0.152139)
 0.080000,0.010000,0.090000,(0.152479)
 0.080000,0.000000,0.080000,(0.151730)
 0.080000,0.010000,0.090000,(0.141196)
 0.080000,0.000000,0.080000,(0.134412)
 0.070000,0.000000,0.070000,(0.138233)
 0.100000,0.010000,0.110000,(0.163885)
 0.110000,0.000000,0.110000,(0.281077)
 0.100000,0.010000,0.110000,(0.195329)
 0.100000,0.000000,0.100000,(0.177395)
 0.090000,0.010000,0.100000,(0.176027)
 0.090000,0.000000,0.090000,(0.151891)
 0.080000,0.010000,0.090000,(0.154128)
 0.080000,0.000000,0.080000,(0.145829)
 0.100000,0.010000,0.110000,(0.181531)
 0.100000,0.000000,0.100000,(0.181024)
 0.100000,0.010000,0.110000,(0.173120)
 0.080000,0.000000,0.080000,(0.144491)
 0.090000,0.010000,0.100000,(0.172850)
 0.070000,0.000000,0.070000,(0.143457)
 0.090000,0.010000,0.100000,(0.164869)
 0.100000,0.000000,0.100000,(0.163695)
 0.100000,0.010000,0.110000,(0.181568)
 0.090000,0.000000,0.090000,(0.187035)
 0.080000,0.010000,0.090000,(0.145866)
 0.080000,0.000000,0.080000,(0.150714)
 0.090000,0.010000,0.100000,(0.146958)
 0.080000,0.000000,0.080000,(0.138062)
 0.090000,0.000000,0.090000,(0.167296)
 0.080000,0.010000,0.090000,(0.150319)
 0.080000,0.000000,0.080000,(0.149120)
 0.080000,0.010000,0.090000,(0.134303)
 0.080000,0.000000,0.080000,(0.140760)
 0.080000,0.010000,0.090000,(0.147280)
 0.080000,0.000000,0.080000,(0.144547)
 0.070000,0.010000,0.080000,(0.138051)
 0.090000,0.000000,0.090000,(0.146841)
 0.080000,0.000000,0.080000,(0.136831)
 0.080000,0.010000,0.090000,(0.164636)
 0.080000,0.000000,0.080000,(0.159654)
 0.080000,0.010000,0.090000,(0.148260)
 0.070000,0.000000,0.070000,(0.138145)
 0.070000,0.000000,0.070000,(0.178319)
 0.090000,0.010000,0.100000,(0.156402)
 0.080000,0.000000,0.080000,(0.138273)
 0.080000,0.010000,0.090000,(0.143423)
 0.100000,0.000000,0.100000,(0.179134)
 0.080000,0.010000,0.090000,(0.146984)
 0.080000,0.000000,0.080000,(0.147304)
 0.080000,0.010000,0.090000,(0.143720)
 0.080000,0.000000,0.080000,(0.158527)
 0.100000,0.000000,0.100000,(0.157924)
 0.080000,0.010000,0.090000,(0.157289)
 0.080000,0.000000,0.080000,(0.147584)
 0.080000,0.010000,0.090000,(0.150577)
 0.080000,0.000000,0.080000,(0.139367)
 0.080000,0.010000,0.090000,(0.142094)
 0.090000,0.000000,0.090000,(0.159580)
 0.080000,0.000000,0.080000,(0.144530)
 0.080000,0.010000,0.090000,(0.141566)
 0.090000,0.000000,0.090000,(0.173738)
 0.090000,0.010000,0.100000,(0.194371)
 0.090000,0.000000,0.090000,(0.158280)
 0.090000,0.010000,0.100000,(0.165383)
 0.090000,0.000000,0.090000,(0.158866)
 0.090000,0.000000,0.090000,(0.160444)
 0.080000,0.010000,0.090000,(0.168991)
 0.080000,0.000000,0.080000,(0.136518)
 0.080000,0.010000,0.090000,(0.149657)
 0.080000,0.000000,0.080000,(0.140904)
 0.080000,0.010000,0.090000,(0.163665)
 0.090000,0.000000,0.090000,(0.163465)
 0.080000,0.000000,0.080000,(0.146490)
 0.080000,0.010000,0.090000,(0.151348)
 0.080000,0.000000,0.080000,(0.162965)
 0.080000,0.010000,0.090000,(0.147043)
 0.090000,0.000000,0.090000,(0.156654)
 0.090000,0.010000,0.100000,(0.152389)
 0.080000,0.000000,0.080000,(0.156657)
 0.070000,0.000000,0.070000,(0.141979)
 0.090000,0.010000,0.100000,(0.148834)
 0.080000,0.000000,0.080000,(0.144910)
 0.080000,0.010000,0.090000,(0.151101)
 0.080000,0.000000,0.080000,(0.155572)
 0.080000,0.000000,0.080000,(0.142659)
 0.080000,0.010000,0.090000,(0.139750)
 0.080000,0.000000,0.080000,(0.145285)
 0.090000,0.010000,0.100000,(0.155745)
 0.080000,0.000000,0.080000,(0.147754)
 0.080000,0.010000,0.090000,(0.145052)
 0.080000,0.000000,0.080000,(0.143884)
 0.120000,0.000000,0.120000,(0.204457)
 0.100000,0.010000,0.110000,(0.186598)
 0.080000,0.000000,0.080000,(0.142600)
 0.090000,0.010000,0.100000,(0.169318)
 0.080000,0.000000,0.080000,(0.173026)
 0.080000,0.010000,0.090000,(0.144052)
 0.100000,0.000000,0.100000,(0.173228)
 0.080000,0.000000,0.080000,(0.145463)
 0.080000,0.010000,0.090000,(0.156668)
 0.100000,0.000000,0.100000,(0.165494)
 0.110000,0.010000,0.120000,(0.199294)
 0.100000,0.000000,0.100000,(0.164580)
 0.140000,0.010000,0.150000,(0.228511)
 0.090000,0.000000,0.090000,(0.171112)
