 User,System,Total,Real
 0.100000,0.000000,0.100000,(0.201450)
 0.110000,0.010000,0.120000,(0.196858)
 0.080000,0.010000,0.090000,(0.153374)
 0.090000,0.000000,0.090000,(0.155888)
 0.100000,0.010000,0.110000,(0.151218)
 0.090000,0.000000,0.090000,(0.143788)
 0.120000,0.010000,0.130000,(0.234192)
 0.100000,0.010000,0.110000,(0.159124)
 0.110000,0.000000,0.110000,(0.162863)
 0.140000,0.010000,0.150000,(0.205948)
 0.130000,0.000000,0.130000,(0.173918)
 0.090000,0.010000,0.100000,(0.134953)
 0.100000,0.010000,0.110000,(0.129506)
 0.090000,0.000000,0.090000,(0.131570)
 0.100000,0.010000,0.110000,(0.135838)
 0.140000,0.010000,0.150000,(0.198058)
 0.100000,0.000000,0.100000,(0.152527)
 0.110000,0.010000,0.120000,(0.154456)
 0.090000,0.000000,0.090000,(0.123861)
 0.080000,0.010000,0.090000,(0.120535)
 0.090000,0.000000,0.090000,(0.127325)
 0.110000,0.010000,0.120000,(0.149258)
 0.100000,0.010000,0.110000,(0.143232)
 0.090000,0.000000,0.090000,(0.125901)
 0.090000,0.010000,0.100000,(0.118641)
 0.090000,0.000000,0.090000,(0.128627)
 0.100000,0.010000,0.110000,(0.128224)
 0.100000,0.000000,0.100000,(0.137106)
 0.110000,0.010000,0.120000,(0.163311)
 0.110000,0.000000,0.110000,(0.153234)
 0.090000,0.010000,0.100000,(0.131309)
 0.090000,0.000000,0.090000,(0.120076)
 0.090000,0.010000,0.100000,(0.126507)
 0.080000,0.010000,0.090000,(0.121092)
 0.090000,0.000000,0.090000,(0.121905)
 0.100000,0.010000,0.110000,(0.127925)
 0.090000,0.000000,0.090000,(0.124890)
 0.090000,0.010000,0.100000,(0.122398)
 0.090000,0.000000,0.090000,(0.119775)
 0.090000,0.010000,0.100000,(0.129761)
 0.100000,0.000000,0.100000,(0.152057)
 0.090000,0.010000,0.100000,(0.123778)
 0.100000,0.000000,0.100000,(0.130273)
 0.100000,0.010000,0.110000,(0.142523)
 0.090000,0.000000,0.090000,(0.123453)
 0.100000,0.010000,0.110000,(0.132718)
 0.080000,0.000000,0.080000,(0.117691)
 0.110000,0.010000,0.120000,(0.141775)
 0.090000,0.000000,0.090000,(0.124603)
 0.090000,0.010000,0.100000,(0.126525)
 0.150000,0.010000,0.160000,(0.229871)
 0.090000,0.000000,0.090000,(0.158855)
 0.100000,0.010000,0.110000,(0.128663)
 0.080000,0.000000,0.080000,(0.116942)
 0.100000,0.010000,0.110000,(0.124343)
 0.090000,0.000000,0.090000,(0.123716)
 0.080000,0.010000,0.090000,(0.120184)
 0.110000,0.000000,0.110000,(0.134496)
 0.090000,0.010000,0.100000,(0.128032)
 0.090000,0.000000,0.090000,(0.121007)
 0.080000,0.010000,0.090000,(0.118465)
 0.090000,0.000000,0.090000,(0.122124)
 0.100000,0.010000,0.110000,(0.135284)
 0.080000,0.000000,0.080000,(0.119465)
 0.100000,0.010000,0.110000,(0.138148)
 0.090000,0.000000,0.090000,(0.123421)
 0.100000,0.010000,0.110000,(0.135983)
 0.120000,0.000000,0.120000,(0.155170)
 0.140000,0.010000,0.150000,(0.196807)
 0.130000,0.010000,0.140000,(0.167201)
 0.080000,0.000000,0.080000,(0.112184)
 0.090000,0.010000,0.100000,(0.120096)
 0.100000,0.000000,0.100000,(0.137045)
 0.090000,0.010000,0.100000,(0.150962)
 0.100000,0.000000,0.100000,(0.144848)
 0.130000,0.010000,0.140000,(0.168418)
 0.120000,0.010000,0.130000,(0.160440)
 0.080000,0.000000,0.080000,(0.115982)
 0.100000,0.010000,0.110000,(0.125186)
 0.080000,0.000000,0.080000,(0.118327)
 0.090000,0.010000,0.100000,(0.119666)
 0.090000,0.000000,0.090000,(0.120171)
 0.090000,0.010000,0.100000,(0.121472)
 0.090000,0.000000,0.090000,(0.127068)
 0.090000,0.010000,0.100000,(0.139788)
 0.100000,0.000000,0.100000,(0.136029)
 0.100000,0.010000,0.110000,(0.132134)
 0.100000,0.000000,0.100000,(0.142574)
 0.100000,0.010000,0.110000,(0.131375)
