 User,System,Total,Real
 0.100000,0.010000,0.110000,(0.193714)
 0.110000,0.010000,0.120000,(0.208283)
 0.110000,0.010000,0.120000,(0.194233)
 0.120000,0.000000,0.120000,(0.240924)
 0.130000,0.010000,0.140000,(0.269013)
 0.120000,0.000000,0.120000,(0.226482)
 0.110000,0.010000,0.120000,(0.210782)
 0.120000,0.010000,0.130000,(0.248303)
 0.120000,0.000000,0.120000,(0.194940)
 0.090000,0.010000,0.100000,(0.175961)
 0.140000,0.010000,0.150000,(0.249006)
 0.130000,0.000000,0.130000,(0.224839)
 0.110000,0.010000,0.120000,(0.198132)
 0.100000,0.010000,0.110000,(0.170666)
 0.100000,0.000000,0.100000,(0.174553)
 0.090000,0.010000,0.100000,(0.183614)
 0.130000,0.000000,0.130000,(0.232361)
 0.120000,0.010000,0.130000,(0.202376)
 0.100000,0.000000,0.100000,(0.179895)
 0.100000,0.010000,0.110000,(0.176113)
 0.100000,0.010000,0.110000,(0.176227)
 0.120000,0.000000,0.120000,(0.186609)
 0.090000,0.010000,0.100000,(0.145361)
 0.100000,0.000000,0.100000,(0.194140)
 0.100000,0.010000,0.110000,(0.155578)
 0.090000,0.000000,0.090000,(0.151570)
 0.090000,0.010000,0.100000,(0.145201)
 0.090000,0.000000,0.090000,(0.184079)
 0.090000,0.010000,0.100000,(0.145863)
 0.090000,0.000000,0.090000,(0.158376)
 0.100000,0.010000,0.110000,(0.177291)
 0.110000,0.000000,0.110000,(0.185157)
 0.110000,0.010000,0.120000,(0.223028)
 0.110000,0.010000,0.120000,(0.186250)
 0.130000,0.000000,0.130000,(0.210110)
 0.120000,0.010000,0.130000,(0.210688)
 0.130000,0.010000,0.140000,(0.206530)
 0.100000,0.000000,0.100000,(0.158529)
 0.100000,0.010000,0.110000,(0.181890)
 0.110000,0.000000,0.110000,(0.208617)
 0.140000,0.010000,0.150000,(0.275952)
 0.090000,0.010000,0.100000,(0.157871)
 0.110000,0.000000,0.110000,(0.181601)
 0.110000,0.010000,0.120000,(0.194861)
 0.090000,0.000000,0.090000,(0.152542)
 0.090000,0.010000,0.100000,(0.141352)
 0.080000,0.000000,0.080000,(0.133067)
 0.080000,0.010000,0.090000,(0.142588)
