 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.006963)
 0.000000,0.000000,0.000000,(0.006395)
 0.000000,0.000000,0.000000,(0.005743)
 0.010000,0.000000,0.010000,(0.006144)
 0.000000,0.000000,0.000000,(0.006215)
 0.000000,0.000000,0.000000,(0.005854)
 0.010000,0.000000,0.010000,(0.006139)
 0.000000,0.000000,0.000000,(0.005595)
 0.000000,0.000000,0.000000,(0.005500)
 0.000000,0.000000,0.000000,(0.005763)
 0.010000,0.000000,0.010000,(0.006213)
 0.000000,0.000000,0.000000,(0.005308)
 0.000000,0.000000,0.000000,(0.005590)
 0.010000,0.000000,0.010000,(0.005658)
 0.000000,0.000000,0.000000,(0.005591)
 0.000000,0.000000,0.000000,(0.005574)
 0.010000,0.000000,0.010000,(0.006793)
 0.000000,0.000000,0.000000,(0.006156)
 0.000000,0.000000,0.000000,(0.005857)
 0.000000,0.000000,0.000000,(0.005854)
 0.000000,0.000000,0.000000,(0.005762)
 0.010000,0.000000,0.010000,(0.005708)
 0.000000,0.000000,0.000000,(0.005939)
 0.000000,0.000000,0.000000,(0.006045)
 0.010000,0.000000,0.010000,(0.005830)
 0.000000,0.000000,0.000000,(0.005684)
 0.000000,0.000000,0.000000,(0.006278)
 0.010000,0.000000,0.010000,(0.006177)
 0.000000,0.000000,0.000000,(0.005550)
 0.000000,0.000000,0.000000,(0.006454)
 0.010000,0.000000,0.010000,(0.006654)
 0.000000,0.000000,0.000000,(0.006797)
 0.000000,0.000000,0.000000,(0.007212)
 0.010000,0.000000,0.010000,(0.006749)
 0.000000,0.010000,0.010000,(0.006524)
 0.000000,0.000000,0.000000,(0.005634)
 0.010000,0.000000,0.010000,(0.005522)
 0.000000,0.000000,0.000000,(0.005759)
 0.010000,0.000000,0.010000,(0.005901)
 0.000000,0.000000,0.000000,(0.005335)
 0.000000,0.000000,0.000000,(0.005497)
 0.010000,0.000000,0.010000,(0.005734)
 0.000000,0.000000,0.000000,(0.006099)
 0.000000,0.000000,0.000000,(0.005896)
 0.000000,0.000000,0.000000,(0.005508)
 0.010000,0.000000,0.010000,(0.005642)
 0.000000,0.000000,0.000000,(0.005467)
 0.000000,0.000000,0.000000,(0.005944)
 0.010000,0.000000,0.010000,(0.005729)
 0.000000,0.000000,0.000000,(0.005610)
 0.000000,0.000000,0.000000,(0.005421)
 0.010000,0.000000,0.010000,(0.005354)
 0.000000,0.000000,0.000000,(0.005319)
 0.000000,0.000000,0.000000,(0.005663)
 0.010000,0.000000,0.010000,(0.005487)
 0.000000,0.000000,0.000000,(0.005850)
 0.000000,0.000000,0.000000,(0.005753)
 0.010000,0.000000,0.010000,(0.005938)
 0.000000,0.000000,0.000000,(0.005873)
 0.000000,0.000000,0.000000,(0.006643)
 0.000000,0.000000,0.000000,(0.006158)
 0.010000,0.000000,0.010000,(0.005762)
 0.000000,0.000000,0.000000,(0.006199)
 0.000000,0.010000,0.010000,(0.005622)
 0.010000,0.000000,0.010000,(0.005486)
 0.000000,0.000000,0.000000,(0.005602)
 0.000000,0.000000,0.000000,(0.006715)
 0.010000,0.000000,0.010000,(0.005660)
 0.000000,0.000000,0.000000,(0.005890)
 0.000000,0.000000,0.000000,(0.005893)
 0.010000,0.000000,0.010000,(0.005487)
 0.000000,0.000000,0.000000,(0.005425)
 0.000000,0.000000,0.000000,(0.005365)
 0.010000,0.000000,0.010000,(0.005538)
 0.000000,0.000000,0.000000,(0.005605)
 0.000000,0.000000,0.000000,(0.005679)
 0.010000,0.000000,0.010000,(0.005619)
 0.000000,0.000000,0.000000,(0.005738)
 0.000000,0.000000,0.000000,(0.005981)
 0.000000,0.000000,0.000000,(0.006504)
 0.010000,0.000000,0.010000,(0.006112)
 0.000000,0.000000,0.000000,(0.006272)
 0.000000,0.000000,0.000000,(0.005674)
 0.010000,0.000000,0.010000,(0.005792)
 0.000000,0.000000,0.000000,(0.005888)
 0.000000,0.000000,0.000000,(0.005517)
 0.010000,0.000000,0.010000,(0.005565)
 0.000000,0.000000,0.000000,(0.006526)
 0.010000,0.000000,0.010000,(0.009613)
 0.000000,0.000000,0.000000,(0.005740)
 0.000000,0.000000,0.000000,(0.005983)
 0.000000,0.000000,0.000000,(0.005508)
 0.000000,0.000000,0.000000,(0.005659)
 0.000000,0.000000,0.000000,(0.005665)
 0.010000,0.000000,0.010000,(0.005505)
 0.000000,0.000000,0.000000,(0.005367)
 0.000000,0.000000,0.000000,(0.005532)
 0.010000,0.000000,0.010000,(0.005661)
 0.000000,0.000000,0.000000,(0.006204)
 0.010000,0.000000,0.010000,(0.013209)
 0.010000,0.000000,0.010000,(0.011884)
 0.010000,0.000000,0.010000,(0.013525)
 0.010000,0.000000,0.010000,(0.013536)
 0.010000,0.000000,0.010000,(0.013343)
 0.010000,0.000000,0.010000,(0.014275)
 0.010000,0.000000,0.010000,(0.012776)
 0.010000,0.000000,0.010000,(0.013558)
 0.010000,0.010000,0.020000,(0.011971)
 0.000000,0.000000,0.000000,(0.011396)
 0.010000,0.000000,0.010000,(0.011045)
 0.010000,0.000000,0.010000,(0.010682)
 0.010000,0.000000,0.010000,(0.011471)
 0.010000,0.000000,0.010000,(0.014048)
 0.010000,0.000000,0.010000,(0.011717)
 0.010000,0.000000,0.010000,(0.013108)
 0.010000,0.000000,0.010000,(0.012287)
 0.010000,0.000000,0.010000,(0.011998)
 0.000000,0.000000,0.000000,(0.012103)
 0.010000,0.000000,0.010000,(0.013079)
 0.010000,0.000000,0.010000,(0.013257)
 0.010000,0.000000,0.010000,(0.012462)
 0.010000,0.000000,0.010000,(0.012167)
 0.010000,0.000000,0.010000,(0.012176)
 0.010000,0.010000,0.020000,(0.015069)
 0.010000,0.000000,0.010000,(0.016341)
 0.010000,0.000000,0.010000,(0.016789)
 0.010000,0.000000,0.010000,(0.017379)
 0.020000,0.000000,0.020000,(0.017912)
 0.000000,0.000000,0.000000,(0.012011)
 0.000000,0.000000,0.000000,(0.012570)
 0.020000,0.000000,0.020000,(0.014615)
