 User,System,Total,Real
 0.040000,0.000000,0.040000,(0.046772)
 0.030000,0.010000,0.040000,(0.032753)
 0.030000,0.000000,0.030000,(0.045572)
 0.030000,0.000000,0.030000,(0.041066)
 0.030000,0.000000,0.030000,(0.037985)
 0.030000,0.000000,0.030000,(0.035516)
 0.030000,0.000000,0.030000,(0.030845)
 0.020000,0.010000,0.030000,(0.031224)
 0.030000,0.000000,0.030000,(0.036265)
 0.030000,0.000000,0.030000,(0.040388)
 0.040000,0.000000,0.040000,(0.036785)
 0.030000,0.000000,0.030000,(0.035581)
 0.030000,0.000000,0.030000,(0.032440)
 0.030000,0.000000,0.030000,(0.029497)
 0.020000,0.000000,0.020000,(0.031357)
 0.040000,0.000000,0.040000,(0.046021)
 0.040000,0.000000,0.040000,(0.043855)
 0.030000,0.000000,0.030000,(0.030481)
 0.020000,0.000000,0.020000,(0.030238)
 0.020000,0.000000,0.020000,(0.029684)
 0.030000,0.000000,0.030000,(0.031863)
 0.030000,0.000000,0.030000,(0.034798)
 0.030000,0.000000,0.030000,(0.036777)
 0.020000,0.000000,0.020000,(0.031960)
 0.030000,0.000000,0.030000,(0.030039)
 0.030000,0.010000,0.040000,(0.037643)
 0.020000,0.000000,0.020000,(0.029607)
 0.020000,0.000000,0.020000,(0.031643)
 0.030000,0.010000,0.040000,(0.031407)
 0.030000,0.000000,0.030000,(0.029361)
 0.020000,0.000000,0.020000,(0.033496)
 0.030000,0.000000,0.030000,(0.035029)
 0.020000,0.000000,0.020000,(0.030094)
 0.030000,0.000000,0.030000,(0.032451)
 0.030000,0.000000,0.030000,(0.032343)
 0.020000,0.000000,0.020000,(0.032277)
 0.020000,0.000000,0.020000,(0.029717)
 0.030000,0.000000,0.030000,(0.028555)
 0.010000,0.000000,0.010000,(0.021095)
 0.020000,0.000000,0.020000,(0.014856)
 0.010000,0.000000,0.010000,(0.015422)
 0.010000,0.000000,0.010000,(0.017499)
 0.010000,0.000000,0.010000,(0.016120)
 0.010000,0.000000,0.010000,(0.015055)
 0.010000,0.000000,0.010000,(0.014191)
 0.010000,0.000000,0.010000,(0.014665)
 0.010000,0.000000,0.010000,(0.013632)
 0.010000,0.000000,0.010000,(0.013202)
 0.010000,0.000000,0.010000,(0.014174)
 0.010000,0.000000,0.010000,(0.013793)
 0.010000,0.000000,0.010000,(0.014731)
 0.020000,0.000000,0.020000,(0.016985)
 0.010000,0.000000,0.010000,(0.014108)
 0.010000,0.000000,0.010000,(0.014413)
 0.010000,0.000000,0.010000,(0.013324)
 0.010000,0.000000,0.010000,(0.013724)
 0.010000,0.000000,0.010000,(0.014400)
 0.010000,0.000000,0.010000,(0.013878)
 0.010000,0.010000,0.020000,(0.015786)
 0.020000,0.000000,0.020000,(0.021568)
 0.030000,0.000000,0.030000,(0.033810)
 0.020000,0.000000,0.020000,(0.030066)
 0.020000,0.000000,0.020000,(0.030335)
 0.030000,0.000000,0.030000,(0.030297)
 0.020000,0.010000,0.030000,(0.029277)
 0.030000,0.000000,0.030000,(0.035410)
 0.020000,0.000000,0.020000,(0.028840)
 0.030000,0.000000,0.030000,(0.031816)
 0.030000,0.000000,0.030000,(0.034672)
 0.030000,0.000000,0.030000,(0.031531)
 0.030000,0.000000,0.030000,(0.040665)
 0.030000,0.000000,0.030000,(0.033339)
 0.030000,0.000000,0.030000,(0.030261)
 0.040000,0.000000,0.040000,(0.040893)
 0.030000,0.000000,0.030000,(0.029204)
 0.030000,0.000000,0.030000,(0.029896)
 0.020000,0.000000,0.020000,(0.031392)
 0.030000,0.000000,0.030000,(0.030583)
 0.030000,0.000000,0.030000,(0.034472)
 0.030000,0.000000,0.030000,(0.034648)
 0.030000,0.000000,0.030000,(0.029468)
 0.030000,0.000000,0.030000,(0.030195)
 0.020000,0.000000,0.020000,(0.030002)
 0.020000,0.000000,0.020000,(0.029676)
 0.020000,0.000000,0.020000,(0.028415)
 0.030000,0.000000,0.030000,(0.028861)
 0.020000,0.000000,0.020000,(0.037251)
 0.030000,0.000000,0.030000,(0.030007)
 0.030000,0.000000,0.030000,(0.034557)
 0.030000,0.000000,0.030000,(0.028610)
 0.020000,0.000000,0.020000,(0.029114)
 0.030000,0.000000,0.030000,(0.029562)
 0.020000,0.000000,0.020000,(0.029748)
 0.020000,0.000000,0.020000,(0.028681)
 0.030000,0.000000,0.030000,(0.030050)
 0.030000,0.010000,0.040000,(0.030393)
 0.020000,0.000000,0.020000,(0.029186)
 0.030000,0.000000,0.030000,(0.037130)
 0.020000,0.000000,0.020000,(0.030280)
 0.030000,0.000000,0.030000,(0.032910)
