 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.006014)
 0.000000,0.000000,0.000000,(0.004741)
 0.010000,0.000000,0.010000,(0.005883)
 0.000000,0.000000,0.000000,(0.005209)
 0.000000,0.000000,0.000000,(0.005753)
 0.000000,0.000000,0.000000,(0.004940)
 0.010000,0.000000,0.010000,(0.005506)
 0.000000,0.000000,0.000000,(0.005359)
 0.000000,0.000000,0.000000,(0.007456)
 0.000000,0.000000,0.000000,(0.006455)
 0.000000,0.000000,0.000000,(0.006380)
 0.010000,0.000000,0.010000,(0.006796)
 0.010000,0.000000,0.010000,(0.006120)
 0.010000,0.000000,0.010000,(0.006593)
 0.000000,0.000000,0.000000,(0.007674)
 0.000000,0.000000,0.000000,(0.007447)
 0.000000,0.000000,0.000000,(0.007953)
 0.010000,0.000000,0.010000,(0.008068)
 0.010000,0.000000,0.010000,(0.006857)
 0.010000,0.010000,0.020000,(0.006798)
 0.010000,0.000000,0.010000,(0.007524)
 0.010000,0.000000,0.010000,(0.008011)
 0.010000,0.000000,0.010000,(0.007959)
 0.010000,0.000000,0.010000,(0.008320)
 0.000000,0.000000,0.000000,(0.017301)
 0.010000,0.000000,0.010000,(0.013708)
 0.010000,0.000000,0.010000,(0.010851)
 0.010000,0.000000,0.010000,(0.008411)
 0.000000,0.000000,0.000000,(0.010587)
 0.000000,0.000000,0.000000,(0.009011)
 0.010000,0.000000,0.010000,(0.009360)
 0.010000,0.000000,0.010000,(0.009155)
 0.000000,0.000000,0.000000,(0.011106)
 0.010000,0.000000,0.010000,(0.009621)
 0.000000,0.000000,0.000000,(0.008947)
 0.010000,0.000000,0.010000,(0.008821)
 0.010000,0.000000,0.010000,(0.009261)
 0.000000,0.000000,0.000000,(0.009425)
 0.010000,0.000000,0.010000,(0.009487)
 0.010000,0.000000,0.010000,(0.010972)
 0.010000,0.000000,0.010000,(0.022331)
 0.000000,0.010000,0.010000,(0.010598)
 0.010000,0.000000,0.010000,(0.010932)
 0.010000,0.000000,0.010000,(0.010665)
 0.010000,0.000000,0.010000,(0.013707)
 0.000000,0.000000,0.000000,(0.010153)
 0.010000,0.000000,0.010000,(0.010709)
 0.010000,0.000000,0.010000,(0.011111)
 0.010000,0.000000,0.010000,(0.012732)
 0.010000,0.000000,0.010000,(0.014505)
 0.010000,0.000000,0.010000,(0.011769)
 0.010000,0.000000,0.010000,(0.012657)
 0.010000,0.000000,0.010000,(0.012343)
 0.010000,0.000000,0.010000,(0.016382)
 0.010000,0.000000,0.010000,(0.012477)
 0.010000,0.000000,0.010000,(0.012579)
 0.010000,0.000000,0.010000,(0.013533)
 0.010000,0.000000,0.010000,(0.013464)
 0.010000,0.000000,0.010000,(0.013860)
 0.020000,0.010000,0.030000,(0.016366)
 0.010000,0.000000,0.010000,(0.014339)
 0.020000,0.000000,0.020000,(0.019669)
 0.010000,0.000000,0.010000,(0.014172)
 0.020000,0.000000,0.020000,(0.015564)
 0.010000,0.000000,0.010000,(0.015137)
 0.020000,0.000000,0.020000,(0.018865)
 0.030000,0.000000,0.030000,(0.031643)
 0.030000,0.000000,0.030000,(0.030761)
 0.040000,0.000000,0.040000,(0.039157)
 0.030000,0.000000,0.030000,(0.031994)
 0.020000,0.000000,0.020000,(0.030702)
 0.030000,0.000000,0.030000,(0.032448)
 0.030000,0.010000,0.040000,(0.035082)
 0.020000,0.000000,0.020000,(0.028560)
 0.020000,0.000000,0.020000,(0.029754)
 0.030000,0.000000,0.030000,(0.027962)
 0.020000,0.000000,0.020000,(0.028802)
 0.020000,0.000000,0.020000,(0.030220)
 0.020000,0.000000,0.020000,(0.030109)
 0.020000,0.000000,0.020000,(0.030053)
 0.030000,0.000000,0.030000,(0.036171)
 0.030000,0.000000,0.030000,(0.028831)
 0.020000,0.000000,0.020000,(0.038163)
 0.030000,0.000000,0.030000,(0.028734)
 0.030000,0.000000,0.030000,(0.027948)
 0.030000,0.000000,0.030000,(0.030596)
 0.020000,0.000000,0.020000,(0.030727)
 0.030000,0.000000,0.030000,(0.032817)
 0.020000,0.000000,0.020000,(0.029359)
 0.020000,0.000000,0.020000,(0.029330)
 0.010000,0.000000,0.010000,(0.018362)
 0.010000,0.000000,0.010000,(0.017449)
 0.010000,0.000000,0.010000,(0.017860)
 0.020000,0.000000,0.020000,(0.017625)
 0.020000,0.000000,0.020000,(0.018839)
 0.020000,0.010000,0.030000,(0.046353)
 0.010000,0.000000,0.010000,(0.018874)
 0.010000,0.000000,0.010000,(0.018297)
 0.010000,0.000000,0.010000,(0.019538)
 0.020000,0.000000,0.020000,(0.022828)
 0.010000,0.000000,0.010000,(0.019038)
 0.010000,0.000000,0.010000,(0.020159)
 0.020000,0.000000,0.020000,(0.020756)
 0.020000,0.000000,0.020000,(0.019971)
