 User,System,Total,Real
 0.370000,0.010000,0.380000,(0.556563)
 0.280000,0.010000,0.290000,(0.466436)
 0.110000,0.010000,0.120000,(0.288564)
 0.100000,0.010000,0.110000,(0.258171)
 0.220000,0.010000,0.230000,(0.517219)
 0.260000,0.010000,0.270000,(0.414816)
 0.240000,0.010000,0.250000,(0.410407)
 0.250000,0.010000,0.260000,(0.418994)
 0.230000,0.010000,0.240000,(0.403818)
 0.260000,0.000000,0.260000,(0.467135)
 0.250000,0.020000,0.270000,(0.424139)
 0.260000,0.020000,0.280000,(0.416009)
 0.240000,0.010000,0.250000,(0.396839)
 0.270000,0.010000,0.280000,(0.425501)
 0.290000,0.000000,0.290000,(0.424811)
 0.260000,0.020000,0.280000,(0.414430)
 0.250000,0.010000,0.260000,(0.406273)
 0.260000,0.020000,0.280000,(0.396271)
 0.230000,0.010000,0.240000,(0.375906)
 0.290000,0.010000,0.300000,(0.427661)
 0.250000,0.010000,0.260000,(0.390953)
 0.230000,0.010000,0.240000,(0.359967)
 0.210000,0.010000,0.220000,(0.339825)
 0.230000,0.010000,0.240000,(0.365344)
 0.260000,0.010000,0.270000,(0.391141)
 0.260000,0.010000,0.270000,(0.394168)
 0.280000,0.010000,0.290000,(0.406586)
 0.250000,0.010000,0.260000,(0.384132)
 0.240000,0.020000,0.260000,(0.380022)
 0.270000,0.010000,0.280000,(0.403637)
 0.240000,0.010000,0.250000,(0.380708)
 0.340000,0.010000,0.350000,(0.483233)
 0.250000,0.010000,0.260000,(0.379426)
 0.250000,0.010000,0.260000,(0.392520)
 0.230000,0.010000,0.240000,(0.353993)
 0.100000,0.010000,0.110000,(0.218614)
 0.110000,0.000000,0.110000,(0.231138)
 0.110000,0.000000,0.110000,(0.230881)
 0.110000,0.010000,0.120000,(0.219445)
 0.120000,0.000000,0.120000,(0.243006)
 0.110000,0.010000,0.120000,(0.233838)
 0.230000,0.010000,0.240000,(0.346617)
 0.270000,0.010000,0.280000,(0.388340)
 0.250000,0.010000,0.260000,(0.388397)
 0.290000,0.010000,0.300000,(0.404070)
 0.110000,0.010000,0.120000,(0.230400)
 0.110000,0.000000,0.110000,(0.240040)
 0.120000,0.010000,0.130000,(0.235256)
 0.110000,0.000000,0.110000,(0.225758)
 0.220000,0.010000,0.230000,(0.338676)
 0.260000,0.000000,0.260000,(0.367433)
 0.250000,0.010000,0.260000,(0.384778)
 0.120000,0.000000,0.120000,(0.232554)
 0.110000,0.000000,0.110000,(0.223178)
 0.220000,0.010000,0.230000,(0.332112)
 0.270000,0.010000,0.280000,(0.386198)
 0.260000,0.020000,0.280000,(0.393945)
 0.260000,0.010000,0.270000,(0.392421)
 0.260000,0.020000,0.280000,(0.383273)
 0.260000,0.010000,0.270000,(0.394400)
 0.260000,0.010000,0.270000,(0.380511)
 0.290000,0.010000,0.300000,(0.414855)
 0.260000,0.010000,0.270000,(0.384271)
 0.280000,0.010000,0.290000,(0.400683)
 0.300000,0.020000,0.320000,(0.430518)
 0.260000,0.020000,0.280000,(0.400684)
 0.330000,0.010000,0.340000,(0.456114)
 0.210000,0.020000,0.230000,(0.336072)
 0.280000,0.010000,0.290000,(0.394497)
 0.270000,0.010000,0.280000,(0.399271)
 0.250000,0.010000,0.260000,(0.385104)
 0.290000,0.010000,0.300000,(0.403708)
 0.300000,0.020000,0.320000,(0.426682)
 0.130000,0.010000,0.140000,(0.256919)
 0.110000,0.000000,0.110000,(0.227036)
 0.120000,0.010000,0.130000,(0.230898)
 0.110000,0.010000,0.120000,(0.235473)
 0.120000,0.000000,0.120000,(0.283315)
 0.120000,0.010000,0.130000,(0.413738)
 0.120000,0.010000,0.130000,(0.393914)
 0.130000,0.010000,0.140000,(0.293104)
 0.120000,0.010000,0.130000,(0.241326)
 0.120000,0.000000,0.120000,(0.228622)
 0.100000,0.010000,0.110000,(0.224584)
 0.110000,0.010000,0.120000,(0.234841)
 0.120000,0.000000,0.120000,(0.233207)
 0.160000,0.010000,0.170000,(0.284148)
 0.110000,0.000000,0.110000,(0.218593)
 0.230000,0.010000,0.240000,(0.349616)
 0.260000,0.010000,0.270000,(0.374771)
 0.270000,0.010000,0.280000,(0.386932)
 0.250000,0.010000,0.260000,(0.371373)
 0.350000,0.010000,0.360000,(0.481686)
 0.280000,0.010000,0.290000,(0.404818)
 0.200000,0.010000,0.210000,(0.318870)
 0.100000,0.010000,0.110000,(0.221077)
 0.110000,0.000000,0.110000,(0.218813)
 0.100000,0.010000,0.110000,(0.217413)
 0.120000,0.010000,0.130000,(0.235137)
 0.260000,0.000000,0.260000,(0.392727)
 0.270000,0.020000,0.290000,(0.397689)
 0.240000,0.010000,0.250000,(0.373255)
 0.270000,0.010000,0.280000,(0.384647)
 0.270000,0.000000,0.270000,(0.402091)
 0.280000,0.010000,0.290000,(0.399245)
 0.270000,0.010000,0.280000,(0.394086)
 0.250000,0.020000,0.270000,(0.390226)
 0.280000,0.010000,0.290000,(0.407868)
 0.270000,0.010000,0.280000,(0.384680)
 0.150000,0.010000,0.160000,(0.275904)
 0.120000,0.000000,0.120000,(0.235084)
 0.120000,0.010000,0.130000,(0.235750)
 0.130000,0.000000,0.130000,(0.261535)
 0.110000,0.010000,0.120000,(0.228986)
 0.110000,0.000000,0.110000,(0.232996)
 0.250000,0.020000,0.270000,(0.382148)
 0.270000,0.010000,0.280000,(0.401594)
 0.270000,0.010000,0.280000,(0.400413)
 0.260000,0.010000,0.270000,(0.392559)
 0.240000,0.020000,0.260000,(0.375812)
 0.290000,0.010000,0.300000,(0.408094)
 0.200000,0.010000,0.210000,(0.320213)
 0.100000,0.010000,0.110000,(0.228060)
 0.170000,0.010000,0.180000,(0.292431)
 0.260000,0.010000,0.270000,(0.385681)
 0.110000,0.000000,0.110000,(0.232113)
 0.120000,0.000000,0.120000,(0.234200)
 0.110000,0.010000,0.120000,(0.231075)
 0.110000,0.000000,0.110000,(0.240719)
 0.100000,0.010000,0.110000,(0.221725)
 0.110000,0.000000,0.110000,(0.224282)
 0.190000,0.010000,0.200000,(0.317948)
 0.270000,0.020000,0.290000,(0.406910)
 0.270000,0.010000,0.280000,(0.396497)
 0.250000,0.010000,0.260000,(0.389712)
 0.140000,0.010000,0.150000,(0.261641)
 0.100000,0.000000,0.100000,(0.221669)
 0.210000,0.010000,0.220000,(0.339745)
 0.260000,0.020000,0.280000,(0.391044)
 0.280000,0.010000,0.290000,(0.403178)
 0.280000,0.010000,0.290000,(0.407230)
 0.270000,0.020000,0.290000,(0.402686)
 0.260000,0.010000,0.270000,(0.385132)
 0.280000,0.010000,0.290000,(0.418381)
 0.250000,0.010000,0.260000,(0.367917)
 0.110000,0.000000,0.110000,(0.245245)
 0.110000,0.010000,0.120000,(0.239324)
 0.130000,0.000000,0.130000,(0.237567)
 0.110000,0.000000,0.110000,(0.225481)
 0.110000,0.010000,0.120000,(0.246840)
 0.110000,0.010000,0.120000,(0.230434)
 0.220000,0.000000,0.220000,(0.342851)
 0.280000,0.020000,0.300000,(0.405678)
 0.270000,0.010000,0.280000,(0.411010)
 0.280000,0.010000,0.290000,(0.407063)
 0.250000,0.020000,0.270000,(0.381626)
 0.140000,0.000000,0.140000,(0.266332)
 0.120000,0.010000,0.130000,(0.253369)
 0.120000,0.010000,0.130000,(0.243495)
