 User,System,Total,Real
 0.450000,0.070000,0.520000,(0.762981)
 0.170000,0.010000,0.180000,(0.374506)
 0.370000,0.030000,0.400000,(0.583675)
 0.320000,0.020000,0.340000,(0.529321)
 0.160000,0.010000,0.170000,(0.360030)
 0.170000,0.010000,0.180000,(0.364614)
 0.160000,0.000000,0.160000,(0.336597)
 0.360000,0.010000,0.370000,(0.545445)
 0.380000,0.010000,0.390000,(0.601971)
 0.410000,0.020000,0.430000,(0.744649)
 0.410000,0.020000,0.430000,(0.711084)
 0.390000,0.020000,0.410000,(0.611429)
 0.390000,0.020000,0.410000,(0.608402)
 0.390000,0.020000,0.410000,(0.613957)
 0.390000,0.020000,0.410000,(0.603299)
 0.510000,0.020000,0.530000,(0.729935)
 0.170000,0.010000,0.180000,(0.360260)
 0.350000,0.020000,0.370000,(0.556720)
 0.410000,0.020000,0.430000,(0.608238)
 0.320000,0.030000,0.350000,(0.534309)
 0.310000,0.010000,0.320000,(0.512691)
 0.290000,0.010000,0.300000,(0.511290)
 0.400000,0.010000,0.410000,(0.656389)
 0.270000,0.010000,0.280000,(0.535669)
 0.170000,0.010000,0.180000,(0.384553)
 0.320000,0.010000,0.330000,(0.546274)
 0.220000,0.010000,0.230000,(0.436042)
 0.160000,0.010000,0.170000,(0.385503)
 0.180000,0.010000,0.190000,(0.390545)
 0.180000,0.010000,0.190000,(0.373493)
 0.240000,0.020000,0.260000,(0.436422)
 0.170000,0.010000,0.180000,(0.361401)
 0.270000,0.020000,0.290000,(0.463215)
 0.410000,0.020000,0.430000,(0.627668)
 0.400000,0.010000,0.410000,(0.613413)
 0.400000,0.020000,0.420000,(0.667190)
 0.480000,0.020000,0.500000,(1.783759)
 0.420000,0.020000,0.440000,(0.718160)
 0.310000,0.000000,0.310000,(0.580008)
 0.160000,0.010000,0.170000,(0.360684)
 0.170000,0.000000,0.170000,(0.371969)
 0.180000,0.010000,0.190000,(0.382431)
 0.370000,0.020000,0.390000,(0.602448)
 0.170000,0.010000,0.180000,(0.398790)
 0.390000,0.020000,0.410000,(0.635599)
 0.500000,0.010000,0.510000,(0.712860)
 0.440000,0.020000,0.460000,(0.686804)
 0.410000,0.030000,0.440000,(0.624780)
 0.420000,0.020000,0.440000,(0.648409)
 0.450000,0.020000,0.470000,(0.681991)
 0.170000,0.020000,0.190000,(0.391786)
 0.180000,0.010000,0.190000,(0.379047)
 0.240000,0.010000,0.250000,(0.461727)
 0.170000,0.010000,0.180000,(0.454116)
 0.180000,0.010000,0.190000,(0.479046)
 0.160000,0.010000,0.170000,(0.376104)
 0.210000,0.010000,0.220000,(0.406043)
 0.170000,0.010000,0.180000,(0.381012)
 0.160000,0.010000,0.170000,(0.369569)
 0.410000,0.020000,0.430000,(0.629390)
 0.200000,0.010000,0.210000,(0.405183)
 0.360000,0.010000,0.370000,(0.574729)
 0.430000,0.020000,0.450000,(0.648197)
 0.330000,0.020000,0.350000,(0.623846)
 0.170000,0.010000,0.180000,(0.484991)
 0.170000,0.010000,0.180000,(0.380306)
 0.230000,0.010000,0.240000,(0.443969)
 0.170000,0.010000,0.180000,(0.369068)
 0.160000,0.010000,0.170000,(0.391170)
 0.170000,0.000000,0.170000,(0.427174)
 0.250000,0.010000,0.260000,(0.463591)
 0.420000,0.020000,0.440000,(0.647997)
 0.410000,0.020000,0.430000,(0.660396)
 0.400000,0.030000,0.430000,(0.632166)
 0.540000,0.020000,0.560000,(0.780959)
 0.430000,0.010000,0.440000,(0.671208)
 0.420000,0.020000,0.440000,(0.714366)
 0.380000,0.020000,0.400000,(0.618243)
 0.400000,0.020000,0.420000,(0.637311)
 0.430000,0.020000,0.450000,(0.670388)
 0.390000,0.020000,0.410000,(0.630471)
 0.250000,0.010000,0.260000,(0.458552)
 0.420000,0.010000,0.430000,(0.643348)
 0.410000,0.020000,0.430000,(0.736588)
 0.410000,0.020000,0.430000,(0.650206)
 0.180000,0.010000,0.190000,(0.382411)
 0.200000,0.000000,0.200000,(0.586370)
 0.210000,0.010000,0.220000,(0.433305)
 0.200000,0.010000,0.210000,(0.423122)
 0.400000,0.010000,0.410000,(0.642393)
 0.320000,0.020000,0.340000,(0.625231)
 0.180000,0.010000,0.190000,(0.648068)
 0.170000,0.010000,0.180000,(0.606589)
 0.390000,0.010000,0.400000,(0.730430)
 0.440000,0.020000,0.460000,(0.800572)
 0.270000,0.020000,0.290000,(0.525457)
 0.220000,0.010000,0.230000,(0.452936)
 0.200000,0.010000,0.210000,(0.430742)
 0.360000,0.010000,0.370000,(0.604973)
 0.180000,0.010000,0.190000,(0.412492)
