 User,System,Total,Real
 0.420000,0.020000,0.440000,(1.160567)
 0.600000,0.040000,0.640000,(1.174411)
 0.710000,0.020000,0.730000,(1.262520)
 0.850000,0.020000,0.870000,(1.439850)
 0.830000,0.040000,0.870000,(1.492049)
 0.660000,0.020000,0.680000,(1.370619)
 0.740000,0.020000,0.760000,(1.553515)
 0.620000,0.020000,0.640000,(1.438414)
 1.420000,0.040000,1.460000,(2.314600)
 0.700000,0.020000,0.720000,(1.625455)
 1.510000,0.030000,1.540000,(2.496582)
 1.180000,0.030000,1.210000,(2.238293)
 0.970000,0.030000,1.000000,(2.018288)
 1.690000,0.060000,1.750000,(2.844335)
 1.610000,0.060000,1.670000,(2.809601)
 1.570000,0.040000,1.610000,(2.801067)
 1.280000,0.050000,1.330000,(2.617459)
 2.110000,0.060000,2.170000,(3.484185)
 2.230000,0.060000,2.290000,(3.682425)
 1.720000,0.050000,1.770000,(3.187366)
 2.220000,0.060000,2.280000,(3.821041)
 1.960000,0.040000,2.000000,(3.636441)
 2.640000,0.060000,2.700000,(4.433999)
 2.470000,0.050000,2.520000,(4.286993)
 2.720000,0.060000,2.780000,(4.607714)
 2.890000,0.070000,2.960000,(4.991824)
 2.470000,0.050000,2.520000,(4.609518)
 2.830000,0.060000,2.890000,(4.999428)
 2.520000,0.060000,2.580000,(4.882893)
 3.430000,0.060000,3.490000,(5.695366)
 3.430000,0.080000,3.510000,(5.889659)
 3.270000,0.060000,3.330000,(5.630169)
 2.980000,0.060000,3.040000,(5.388353)
 3.810000,0.080000,3.890000,(6.332271)
 4.190000,0.090000,4.280000,(6.830759)
 4.140000,0.080000,4.220000,(6.837184)
 4.030000,0.090000,4.120000,(7.190683)
 3.910000,0.070000,3.980000,(6.788164)
 4.930000,0.110000,5.040000,(7.922819)
 4.810000,0.080000,4.890000,(7.819347)
 4.410000,0.090000,4.500000,(7.672974)
 3.990000,0.080000,4.070000,(7.430456)
 3.540000,0.060000,3.600000,(7.200095)
 4.390000,0.100000,4.490000,(7.916183)
 4.220000,0.100000,4.320000,(7.878217)
 4.080000,0.080000,4.160000,(8.091516)
 4.440000,0.110000,4.550000,(8.222729)
 5.130000,0.120000,5.250000,(8.949914)
 4.270000,0.090000,4.360000,(8.268781)
 4.180000,0.090000,4.270000,(8.212792)
 3.750000,0.100000,3.850000,(7.965203)
 5.290000,0.110000,5.400000,(9.976272)
 3.540000,0.080000,3.620000,(8.038556)
 3.480000,0.060000,3.540000,(8.179795)
 4.230000,0.090000,4.320000,(8.796315)
 4.040000,0.070000,4.110000,(8.806282)
 5.930000,0.120000,6.050000,(10.778268)
 3.980000,0.110000,4.090000,(8.982907)
 4.680000,0.080000,4.760000,(10.000888)
 4.550000,0.090000,4.640000,(9.785623)
 7.170000,0.120000,7.290000,(12.742953)
 7.070000,0.120000,7.190000,(12.784469)
 7.570000,0.120000,7.690000,(14.385336)
 8.000000,0.160000,8.160000,(13.884847)
 5.230000,0.110000,5.340000,(11.360454)
 7.800000,0.120000,7.920000,(13.815403)
 8.050000,0.160000,8.210000,(14.441343)
 8.370000,0.160000,8.530000,(14.650873)
 7.900000,0.140000,8.040000,(14.433769)
 7.820000,0.150000,7.970000,(14.510021)
 9.420000,0.160000,9.580000,(16.190682)
 9.210000,0.160000,9.370000,(16.915340)
 8.890000,0.160000,9.050000,(15.929106)
 9.060000,0.140000,9.200000,(16.585797)
 9.770000,0.170000,9.940000,(17.000364)
 8.430000,0.150000,8.580000,(15.815912)
 8.500000,0.140000,8.640000,(16.793015)
 9.860000,0.150000,10.010000,(17.894299)
 9.680000,0.160000,9.840000,(17.844419)
 9.700000,0.170000,9.870000,(17.959674)
 8.980000,0.120000,9.100000,(17.157408)
 5.980000,0.100000,6.080000,(14.589094)
 5.820000,0.090000,5.910000,(14.258238)
 7.690000,0.130000,7.820000,(16.315141)
 12.170000,0.150000,12.320000,(21.240873)
 11.130000,0.190000,11.320000,(20.591120)
 12.710000,0.190000,12.900000,(22.238132)
 11.850000,0.180000,12.030000,(21.396587)
 12.240000,0.180000,12.420000,(22.000923)
 12.870000,0.170000,13.040000,(22.949098)
 13.900000,0.190000,14.090000,(24.274457)
 12.560000,0.220000,12.780000,(23.883777)
 11.220000,0.170000,11.390000,(21.565304)
 12.990000,0.160000,13.150000,(23.464838)
 12.110000,0.180000,12.290000,(22.774088)
 10.960000,0.150000,11.110000,(22.904793)
 12.650000,0.180000,12.830000,(24.086628)
 13.720000,0.180000,13.900000,(24.835714)
 14.360000,0.190000,14.550000,(26.178644)
 15.580000,0.240000,15.820000,(27.455873)
 14.710000,0.220000,14.930000,(27.017051)
 13.460000,0.140000,13.600000,(25.429175)
 16.560000,0.220000,16.780000,(29.677196)
 13.980000,0.170000,14.150000,(26.371836)
 14.310000,0.200000,14.510000,(26.987268)
 11.920000,0.140000,12.060000,(24.493141)
