 User,System,Total,Real
 1.670000,0.520000,2.190000,(3.539370)
 0.680000,0.080000,0.760000,(1.648583)
 0.670000,0.060000,0.730000,(1.300981)
 0.290000,0.020000,0.310000,(0.832285)
 0.290000,0.030000,0.320000,(0.846752)
 0.530000,0.050000,0.580000,(1.130735)
 0.700000,0.080000,0.780000,(1.291364)
 0.700000,0.070000,0.770000,(1.308232)
 0.710000,0.080000,0.790000,(1.406138)
 0.710000,0.080000,0.790000,(1.274330)
 0.690000,0.080000,0.770000,(1.224425)
 0.730000,0.070000,0.800000,(1.300108)
 0.670000,0.070000,0.740000,(1.201199)
 0.670000,0.070000,0.740000,(1.230226)
 0.700000,0.090000,0.790000,(1.344565)
 0.730000,0.070000,0.800000,(1.248253)
 0.410000,0.060000,0.470000,(0.926690)
 0.540000,0.050000,0.590000,(1.192118)
 0.420000,0.040000,0.460000,(0.889853)
 0.710000,0.070000,0.780000,(1.217123)
 0.710000,0.060000,0.770000,(1.334777)
 0.440000,0.040000,0.480000,(0.916412)
 0.720000,0.070000,0.790000,(1.396296)
 0.540000,0.050000,0.590000,(1.004111)
 0.300000,0.020000,0.320000,(0.728922)
 0.480000,0.040000,0.520000,(0.930443)
 0.270000,0.030000,0.300000,(0.727075)
 0.510000,0.050000,0.560000,(1.234246)
 0.720000,0.070000,0.790000,(1.228869)
 0.710000,0.080000,0.790000,(1.208179)
 0.500000,0.070000,0.570000,(0.977808)
 0.390000,0.030000,0.420000,(0.823452)
 0.710000,0.060000,0.770000,(1.199825)
 0.690000,0.070000,0.760000,(1.169874)
 0.730000,0.080000,0.810000,(1.196627)
 0.750000,0.060000,0.810000,(1.236302)
 0.700000,0.080000,0.780000,(1.237808)
 0.720000,0.090000,0.810000,(1.279064)
 0.690000,0.070000,0.760000,(1.165117)
 0.570000,0.060000,0.630000,(1.084974)
 0.690000,0.050000,0.740000,(1.143937)
 0.460000,0.050000,0.510000,(0.929135)
 0.740000,0.080000,0.820000,(1.244462)
 0.790000,0.090000,0.880000,(1.289718)
 0.730000,0.070000,0.800000,(1.208466)
 0.700000,0.090000,0.790000,(1.232819)
