 User,System,Total,Real
 2.910000,0.570000,3.480000,(4.540714)
 2.070000,0.120000,2.190000,(3.270611)
 1.450000,0.100000,1.550000,(2.692307)
 1.640000,0.070000,1.710000,(2.777578)
 1.480000,0.090000,1.570000,(2.885510)
 1.490000,0.070000,1.560000,(2.837530)
 1.610000,0.080000,1.690000,(3.140910)
 1.730000,0.120000,1.850000,(3.184356)
 1.490000,0.080000,1.570000,(2.794008)
 1.510000,0.100000,1.610000,(3.652945)
 1.800000,0.090000,1.890000,(3.826281)
 1.490000,0.090000,1.580000,(2.928703)
 1.700000,0.090000,1.790000,(3.124879)
 1.610000,0.100000,1.710000,(3.492317)
 2.420000,0.140000,2.560000,(3.913460)
 2.080000,0.120000,2.200000,(3.531967)
 1.550000,0.090000,1.640000,(2.891662)
 1.660000,0.070000,1.730000,(3.022107)
 1.480000,0.080000,1.560000,(2.750114)
 1.480000,0.090000,1.570000,(2.871992)
 1.860000,0.090000,1.950000,(3.247767)
 1.670000,0.100000,1.770000,(3.101204)
 1.570000,0.070000,1.640000,(2.950603)
 1.590000,0.100000,1.690000,(2.935093)
 1.580000,0.080000,1.660000,(2.959494)
 1.870000,0.100000,1.970000,(3.268425)
 1.540000,0.080000,1.620000,(2.906231)
 1.550000,0.090000,1.640000,(2.943167)
 1.450000,0.090000,1.540000,(2.857162)
 1.440000,0.070000,1.510000,(2.782783)
 1.760000,0.090000,1.850000,(3.131497)
 1.750000,0.100000,1.850000,(3.197367)
 1.370000,0.090000,1.460000,(2.762056)
 1.370000,0.080000,1.450000,(2.788321)
 1.560000,0.090000,1.650000,(2.996445)
 1.470000,0.090000,1.560000,(2.930987)
 1.360000,0.070000,1.430000,(2.769000)
 1.630000,0.100000,1.730000,(3.069064)
 1.350000,0.090000,1.440000,(2.877253)
 1.340000,0.070000,1.410000,(2.722343)
 1.310000,0.090000,1.400000,(2.718891)
 1.400000,0.090000,1.490000,(2.827033)
 1.270000,0.080000,1.350000,(2.643644)
 1.260000,0.100000,1.360000,(2.573198)
 1.610000,0.090000,1.700000,(2.911014)
 1.260000,0.080000,1.340000,(2.489642)
 1.670000,0.100000,1.770000,(3.032231)
 1.390000,0.090000,1.480000,(2.767133)
 1.230000,0.070000,1.300000,(2.566155)
 1.240000,0.090000,1.330000,(2.732176)
 1.250000,0.080000,1.330000,(2.692519)
 1.350000,0.090000,1.440000,(2.786912)
 1.270000,0.080000,1.350000,(2.677127)
 1.610000,0.130000,1.740000,(3.111601)
 1.350000,0.090000,1.440000,(2.846013)
 1.250000,0.100000,1.350000,(2.747196)
 1.360000,0.110000,1.470000,(2.904119)
 1.420000,0.080000,1.500000,(2.847261)
 1.270000,0.060000,1.330000,(2.851751)
 1.280000,0.080000,1.360000,(2.786108)
 1.300000,0.080000,1.380000,(2.679390)
 1.360000,0.090000,1.450000,(2.722502)
 1.430000,0.080000,1.510000,(2.802775)
 1.250000,0.090000,1.340000,(2.799648)
 1.340000,0.100000,1.440000,(2.756829)
 1.230000,0.080000,1.310000,(2.784683)
 1.250000,0.090000,1.340000,(2.726815)
 1.560000,0.090000,1.650000,(3.001379)
 1.290000,0.090000,1.380000,(2.947079)
 1.270000,0.070000,1.340000,(3.226648)
 1.300000,0.090000,1.390000,(2.863168)
 1.340000,0.070000,1.410000,(2.912346)
 1.220000,0.090000,1.310000,(2.690728)
 1.250000,0.090000,1.340000,(2.891471)
 1.370000,0.080000,1.450000,(4.478730)
 1.290000,0.090000,1.380000,(3.773472)
 1.370000,0.100000,1.470000,(2.821894)
 1.540000,0.100000,1.640000,(3.033782)
 1.260000,0.080000,1.340000,(2.698857)
 1.260000,0.080000,1.340000,(2.862472)
 1.360000,0.090000,1.450000,(2.739206)
 1.280000,0.060000,1.340000,(2.676025)
 1.400000,0.090000,1.490000,(2.856201)
 1.500000,0.110000,1.610000,(3.028464)
 1.350000,0.080000,1.430000,(3.013047)
 1.270000,0.090000,1.360000,(2.730026)
 1.290000,0.090000,1.380000,(2.803199)
 1.710000,0.090000,1.800000,(3.236330)
 1.200000,0.100000,1.300000,(2.646245)
 1.230000,0.080000,1.310000,(2.624773)
 1.350000,0.100000,1.450000,(3.276562)
 1.190000,0.070000,1.260000,(2.569158)
 1.270000,0.060000,1.330000,(2.746338)
 1.280000,0.080000,1.360000,(2.926697)
 1.380000,0.070000,1.450000,(2.878955)
 1.260000,0.090000,1.350000,(2.852141)
 1.300000,0.080000,1.380000,(2.829164)
 1.450000,0.100000,1.550000,(3.182415)
 1.270000,0.100000,1.370000,(2.859231)
 1.240000,0.090000,1.330000,(2.804635)
 1.370000,0.090000,1.460000,(3.107155)
 1.230000,0.080000,1.310000,(2.754827)
 1.270000,0.090000,1.360000,(3.606998)
 1.270000,0.100000,1.370000,(3.039754)
 1.580000,0.090000,1.670000,(3.121860)
 1.230000,0.080000,1.310000,(2.778026)
 1.260000,0.090000,1.350000,(3.007451)
 1.360000,0.090000,1.450000,(3.469441)
 1.240000,0.080000,1.320000,(2.836852)
 1.270000,0.070000,1.340000,(2.834782)
 1.340000,0.070000,1.410000,(3.350679)
 1.280000,0.090000,1.370000,(2.892541)
 1.240000,0.080000,1.320000,(2.803917)
 1.230000,0.080000,1.310000,(3.278404)
 1.580000,0.090000,1.670000,(4.715527)
 1.230000,0.090000,1.320000,(3.326223)
 1.350000,0.100000,1.450000,(3.059355)
 1.540000,0.110000,1.650000,(3.123400)
 1.250000,0.090000,1.340000,(2.819251)
 1.230000,0.070000,1.300000,(2.841348)
 1.510000,0.110000,1.620000,(3.144056)
 1.240000,0.080000,1.320000,(2.841784)
 1.430000,0.100000,1.530000,(3.053245)
 1.360000,0.090000,1.450000,(3.073621)
 1.240000,0.080000,1.320000,(2.812770)
 1.250000,0.070000,1.320000,(2.841417)
 1.390000,0.090000,1.480000,(4.299735)
 1.270000,0.090000,1.360000,(3.433592)
 1.440000,0.090000,1.530000,(3.211382)
 1.330000,0.070000,1.400000,(3.014306)
 1.250000,0.090000,1.340000,(2.991460)
 1.410000,0.110000,1.520000,(3.126454)
 1.340000,0.090000,1.430000,(2.954796)
 1.210000,0.090000,1.300000,(2.868516)
 1.250000,0.080000,1.330000,(2.977081)
 1.420000,0.080000,1.500000,(3.134999)
 1.390000,0.080000,1.470000,(3.010557)
 1.260000,0.090000,1.350000,(2.928298)
 1.290000,0.090000,1.380000,(2.931252)
 1.310000,0.080000,1.390000,(2.921850)
 1.250000,0.080000,1.330000,(2.845686)
 1.320000,0.080000,1.400000,(2.951574)
 1.280000,0.080000,1.360000,(2.997422)
 1.220000,0.080000,1.300000,(2.878896)
 1.290000,0.080000,1.370000,(2.881189)
 1.510000,0.100000,1.610000,(3.134198)
 1.280000,0.110000,1.390000,(2.923771)
 1.290000,0.080000,1.370000,(2.910094)
 1.300000,0.070000,1.370000,(2.918084)
 1.220000,0.090000,1.310000,(2.947061)
 1.330000,0.070000,1.400000,(2.881786)
 1.340000,0.080000,1.420000,(3.182453)
 1.310000,0.090000,1.400000,(3.509226)
 1.620000,0.100000,1.720000,(4.023865)
 1.300000,0.090000,1.390000,(2.975069)
 1.530000,0.100000,1.630000,(3.258678)
 1.370000,0.080000,1.450000,(3.050170)
 1.550000,0.090000,1.640000,(3.258160)
 1.260000,0.070000,1.330000,(2.930663)
 1.380000,0.080000,1.460000,(3.075456)
 1.240000,0.080000,1.320000,(2.952614)
 1.250000,0.100000,1.350000,(2.937521)
 1.520000,0.090000,1.610000,(3.196314)
 1.290000,0.090000,1.380000,(3.191363)
 1.240000,0.090000,1.330000,(2.947318)
 1.520000,0.090000,1.610000,(4.091631)
 1.580000,0.100000,1.680000,(4.009146)
 1.290000,0.070000,1.360000,(3.082618)
 1.340000,0.100000,1.440000,(3.068993)
 1.280000,0.070000,1.350000,(3.165190)
 1.460000,0.110000,1.570000,(3.184813)
 1.380000,0.080000,1.460000,(3.052493)
 1.270000,0.100000,1.370000,(3.019499)
 1.310000,0.080000,1.390000,(3.018687)
 1.480000,0.090000,1.570000,(3.579916)
 1.350000,0.080000,1.430000,(3.104330)
 1.220000,0.090000,1.310000,(2.914860)
