 User,System,Total,Real
 0.030000,0.010000,0.040000,(0.087235)
 0.030000,0.000000,0.030000,(0.069913)
 0.020000,0.000000,0.020000,(0.072151)
 0.040000,0.010000,0.050000,(0.088462)
 0.030000,0.000000,0.030000,(0.069603)
 0.030000,0.010000,0.040000,(0.080956)
 0.040000,0.000000,0.040000,(0.073919)
 0.030000,0.000000,0.030000,(0.069893)
 0.030000,0.000000,0.030000,(0.071212)
 0.030000,0.000000,0.030000,(0.067405)
 0.030000,0.010000,0.040000,(0.069387)
 0.030000,0.000000,0.030000,(0.070776)
 0.040000,0.000000,0.040000,(0.069562)
 0.030000,0.000000,0.030000,(0.073013)
 0.040000,0.000000,0.040000,(0.066612)
 0.030000,0.000000,0.030000,(0.056921)
 0.020000,0.010000,0.030000,(0.053655)
 0.030000,0.000000,0.030000,(0.060864)
 0.020000,0.010000,0.030000,(0.054354)
 0.030000,0.000000,0.030000,(0.059908)
 0.020000,0.000000,0.020000,(0.065060)
 0.040000,0.010000,0.050000,(0.082014)
 0.030000,0.000000,0.030000,(0.080091)
 0.040000,0.000000,0.040000,(0.088403)
 0.030000,0.000000,0.030000,(0.072476)
 0.030000,0.010000,0.040000,(0.072106)
 0.030000,0.000000,0.030000,(0.075126)
 0.030000,0.000000,0.030000,(0.067432)
 0.030000,0.010000,0.040000,(0.067264)
 0.030000,0.000000,0.030000,(0.066502)
 0.020000,0.000000,0.020000,(0.050465)
 0.010000,0.000000,0.010000,(0.045279)
 0.010000,0.000000,0.010000,(0.045145)
 0.020000,0.000000,0.020000,(0.044513)
 0.000000,0.010000,0.010000,(0.053136)
 0.020000,0.000000,0.020000,(0.048006)
 0.010000,0.000000,0.010000,(0.055053)
 0.010000,0.010000,0.020000,(0.055347)
 0.020000,0.000000,0.020000,(0.070721)
 0.030000,0.000000,0.030000,(0.082904)
 0.030000,0.010000,0.040000,(0.082201)
 0.030000,0.000000,0.030000,(0.077958)
 0.040000,0.000000,0.040000,(0.076517)
 0.030000,0.000000,0.030000,(0.051004)
 0.030000,0.010000,0.040000,(0.053570)
 0.040000,0.000000,0.040000,(0.062485)
 0.040000,0.000000,0.040000,(0.063865)
 0.040000,0.010000,0.050000,(0.058912)
 0.030000,0.000000,0.030000,(0.054572)
 0.030000,0.000000,0.030000,(0.051387)
 0.040000,0.010000,0.050000,(0.055990)
 0.030000,0.000000,0.030000,(0.053577)
 0.040000,0.000000,0.040000,(0.060325)
 0.030000,0.010000,0.040000,(0.056822)
 0.040000,0.000000,0.040000,(0.054746)
 0.030000,0.000000,0.030000,(0.049151)
 0.030000,0.000000,0.030000,(0.049520)
 0.030000,0.010000,0.040000,(0.048474)
 0.020000,0.000000,0.020000,(0.049763)
 0.030000,0.000000,0.030000,(0.049018)
 0.040000,0.010000,0.050000,(0.054578)
 0.040000,0.000000,0.040000,(0.060994)
 0.030000,0.000000,0.030000,(0.048094)
 0.020000,0.010000,0.030000,(0.048428)
 0.040000,0.000000,0.040000,(0.054677)
 0.030000,0.000000,0.030000,(0.052517)
 0.040000,0.000000,0.040000,(0.053967)
 0.030000,0.010000,0.040000,(0.052327)
 0.030000,0.000000,0.030000,(0.091303)
 0.040000,0.000000,0.040000,(0.060603)
 0.040000,0.000000,0.040000,(0.058990)
 0.030000,0.000000,0.030000,(0.053333)
 0.030000,0.000000,0.030000,(0.050074)
 0.010000,0.000000,0.010000,(0.033529)
 0.020000,0.000000,0.020000,(0.030688)
 0.010000,0.000000,0.010000,(0.036272)
 0.010000,0.010000,0.020000,(0.031151)
 0.020000,0.000000,0.020000,(0.036039)
 0.010000,0.000000,0.010000,(0.032159)
 0.020000,0.000000,0.020000,(0.032329)
 0.010000,0.000000,0.010000,(0.031653)
 0.010000,0.000000,0.010000,(0.032515)
 0.010000,0.010000,0.020000,(0.037990)
 0.020000,0.000000,0.020000,(0.036518)
 0.010000,0.000000,0.010000,(0.034802)
 0.020000,0.000000,0.020000,(0.034759)
 0.010000,0.000000,0.010000,(0.033559)
 0.010000,0.000000,0.010000,(0.032416)
 0.020000,0.000000,0.020000,(0.032793)
 0.010000,0.000000,0.010000,(0.032882)
 0.010000,0.010000,0.020000,(0.033839)
 0.020000,0.000000,0.020000,(0.034776)
 0.010000,0.000000,0.010000,(0.038198)
 0.020000,0.000000,0.020000,(0.035244)
 0.010000,0.000000,0.010000,(0.033046)
 0.020000,0.000000,0.020000,(0.034078)
 0.010000,0.000000,0.010000,(0.033776)
 0.010000,0.000000,0.010000,(0.031152)
 0.020000,0.010000,0.030000,(0.032831)
 0.010000,0.000000,0.010000,(0.034891)
