 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.079232)
 0.030000,0.010000,0.040000,(0.072320)
 0.020000,0.000000,0.020000,(0.066046)
 0.030000,0.000000,0.030000,(0.068859)
 0.020000,0.000000,0.020000,(0.072050)
 0.020000,0.000000,0.020000,(0.043287)
 0.010000,0.010000,0.020000,(0.044708)
 0.030000,0.000000,0.030000,(0.054707)
 0.020000,0.000000,0.020000,(0.044989)
 0.020000,0.000000,0.020000,(0.045099)
 0.040000,0.000000,0.040000,(0.077308)
 0.020000,0.010000,0.030000,(0.052281)
 0.010000,0.000000,0.010000,(0.046103)
 0.020000,0.000000,0.020000,(0.042099)
 0.020000,0.000000,0.020000,(0.040914)
 0.020000,0.000000,0.020000,(0.043254)
 0.010000,0.000000,0.010000,(0.041076)
 0.020000,0.000000,0.020000,(0.035451)
 0.020000,0.000000,0.020000,(0.048041)
 0.020000,0.010000,0.030000,(0.039647)
 0.020000,0.000000,0.020000,(0.044239)
 0.020000,0.000000,0.020000,(0.038674)
 0.020000,0.000000,0.020000,(0.037221)
 0.020000,0.000000,0.020000,(0.044195)
 0.020000,0.000000,0.020000,(0.044930)
 0.010000,0.000000,0.010000,(0.038636)
 0.040000,0.000000,0.040000,(0.057213)
 0.010000,0.010000,0.020000,(0.034139)
 0.010000,0.000000,0.010000,(0.033391)
 0.020000,0.000000,0.020000,(0.036954)
 0.020000,0.000000,0.020000,(0.046016)
 0.010000,0.000000,0.010000,(0.049310)
 0.020000,0.000000,0.020000,(0.035262)
 0.010000,0.000000,0.010000,(0.030289)
 0.020000,0.010000,0.030000,(0.039768)
 0.020000,0.000000,0.020000,(0.040615)
 0.010000,0.000000,0.010000,(0.032297)
 0.020000,0.000000,0.020000,(0.032650)
 0.010000,0.000000,0.010000,(0.034705)
 0.020000,0.000000,0.020000,(0.039766)
 0.010000,0.000000,0.010000,(0.034970)
 0.020000,0.010000,0.030000,(0.040758)
 0.020000,0.000000,0.020000,(0.038999)
 0.020000,0.000000,0.020000,(0.036153)
 0.010000,0.000000,0.010000,(0.032110)
 0.020000,0.000000,0.020000,(0.030879)
 0.020000,0.000000,0.020000,(0.041184)
 0.010000,0.000000,0.010000,(0.031336)
 0.020000,0.010000,0.030000,(0.040688)
 0.020000,0.000000,0.020000,(0.036099)
 0.010000,0.000000,0.010000,(0.032437)
 0.020000,0.000000,0.020000,(0.042137)
 0.020000,0.000000,0.020000,(0.042911)
 0.020000,0.000000,0.020000,(0.044764)
 0.020000,0.010000,0.030000,(0.035535)
 0.010000,0.000000,0.010000,(0.032571)
 0.010000,0.000000,0.010000,(0.037389)
 0.020000,0.000000,0.020000,(0.035279)
 0.020000,0.000000,0.020000,(0.044687)
 0.010000,0.000000,0.010000,(0.034547)
 0.010000,0.000000,0.010000,(0.030649)
 0.020000,0.010000,0.030000,(0.036475)
 0.010000,0.000000,0.010000,(0.053195)
 0.020000,0.000000,0.020000,(0.048535)
 0.010000,0.000000,0.010000,(0.024180)
 0.010000,0.000000,0.010000,(0.023995)
 0.010000,0.000000,0.010000,(0.028284)
 0.020000,0.000000,0.020000,(0.032506)
 0.010000,0.000000,0.010000,(0.027152)
 0.010000,0.000000,0.010000,(0.026591)
 0.010000,0.010000,0.020000,(0.027247)
 0.020000,0.000000,0.020000,(0.033264)
 0.010000,0.000000,0.010000,(0.035026)
 0.020000,0.000000,0.020000,(0.037160)
 0.030000,0.000000,0.030000,(0.044135)
 0.010000,0.000000,0.010000,(0.031831)
 0.010000,0.000000,0.010000,(0.029003)
 0.020000,0.000000,0.020000,(0.027634)
 0.010000,0.000000,0.010000,(0.032330)
 0.020000,0.000000,0.020000,(0.045481)
 0.020000,0.000000,0.020000,(0.032604)
 0.020000,0.000000,0.020000,(0.042827)
 0.010000,0.000000,0.010000,(0.030376)
 0.010000,0.000000,0.010000,(0.029400)
 0.020000,0.010000,0.030000,(0.030816)
 0.010000,0.000000,0.010000,(0.031018)
 0.020000,0.000000,0.020000,(0.033125)
 0.020000,0.000000,0.020000,(0.039322)
 0.010000,0.000000,0.010000,(0.027915)
 0.020000,0.000000,0.020000,(0.031761)
 0.010000,0.000000,0.010000,(0.030918)
 0.020000,0.000000,0.020000,(0.039804)
 0.010000,0.000000,0.010000,(0.036772)
 0.020000,0.010000,0.030000,(0.031313)
 0.020000,0.000000,0.020000,(0.059806)
 0.020000,0.000000,0.020000,(0.048806)
 0.020000,0.000000,0.020000,(0.049578)
 0.020000,0.000000,0.020000,(0.041300)
 0.010000,0.000000,0.010000,(0.024316)
 0.020000,0.010000,0.030000,(0.031367)
 0.020000,0.000000,0.020000,(0.032054)
 0.010000,0.000000,0.010000,(0.025928)
 0.020000,0.000000,0.020000,(0.040376)
 0.020000,0.000000,0.020000,(0.031837)
 0.010000,0.000000,0.010000,(0.032601)
 0.010000,0.000000,0.010000,(0.025967)
 0.010000,0.000000,0.010000,(0.026343)
 0.020000,0.010000,0.030000,(0.033706)
 0.010000,0.000000,0.010000,(0.031409)
 0.020000,0.000000,0.020000,(0.031449)
 0.010000,0.000000,0.010000,(0.030424)
 0.020000,0.000000,0.020000,(0.030280)
 0.010000,0.000000,0.010000,(0.028724)
 0.020000,0.000000,0.020000,(0.029774)
 0.010000,0.000000,0.010000,(0.027174)
 0.010000,0.010000,0.020000,(0.025330)
 0.020000,0.000000,0.020000,(0.022941)
 0.010000,0.000000,0.010000,(0.031245)
 0.020000,0.000000,0.020000,(0.033849)
 0.010000,0.000000,0.010000,(0.027121)
 0.020000,0.000000,0.020000,(0.024259)
 0.010000,0.000000,0.010000,(0.025763)
 0.010000,0.000000,0.010000,(0.033103)
 0.010000,0.000000,0.010000,(0.033376)
 0.020000,0.010000,0.030000,(0.042898)
 0.020000,0.000000,0.020000,(0.030364)
 0.010000,0.000000,0.010000,(0.029713)
 0.010000,0.000000,0.010000,(0.031528)
 0.020000,0.000000,0.020000,(0.026594)
 0.010000,0.000000,0.010000,(0.022740)
 0.010000,0.000000,0.010000,(0.025700)
 0.020000,0.000000,0.020000,(0.038972)
 0.020000,0.010000,0.030000,(0.033364)
 0.010000,0.000000,0.010000,(0.025032)
 0.010000,0.000000,0.010000,(0.026719)
 0.020000,0.000000,0.020000,(0.027282)
 0.010000,0.000000,0.010000,(0.022751)
 0.010000,0.000000,0.010000,(0.032420)
 0.020000,0.000000,0.020000,(0.042526)
 0.010000,0.000000,0.010000,(0.028637)
 0.020000,0.010000,0.030000,(0.026824)
 0.010000,0.000000,0.010000,(0.029420)
 0.020000,0.000000,0.020000,(0.031687)
 0.010000,0.000000,0.010000,(0.027080)
 0.020000,0.000000,0.020000,(0.033120)
 0.020000,0.000000,0.020000,(0.030437)
 0.020000,0.000000,0.020000,(0.029789)
 0.010000,0.010000,0.020000,(0.026252)
 0.020000,0.000000,0.020000,(0.030495)
 0.020000,0.000000,0.020000,(0.032972)
 0.010000,0.000000,0.010000,(0.025773)
 0.010000,0.000000,0.010000,(0.027324)
 0.020000,0.000000,0.020000,(0.026584)
 0.010000,0.000000,0.010000,(0.025660)
 0.010000,0.000000,0.010000,(0.043622)
 0.020000,0.010000,0.030000,(0.028084)
 0.020000,0.000000,0.020000,(0.030522)
 0.020000,0.000000,0.020000,(0.033216)
 0.010000,0.000000,0.010000,(0.028622)
 0.020000,0.000000,0.020000,(0.032114)
 0.020000,0.000000,0.020000,(0.032029)
 0.010000,0.000000,0.010000,(0.028111)
 0.020000,0.010000,0.030000,(0.025658)
 0.010000,0.000000,0.010000,(0.031483)
 0.020000,0.000000,0.020000,(0.024827)
 0.010000,0.000000,0.010000,(0.029217)
 0.020000,0.000000,0.020000,(0.030920)
 0.020000,0.000000,0.020000,(0.032634)
 0.020000,0.000000,0.020000,(0.031298)
 0.010000,0.010000,0.020000,(0.031353)
 0.020000,0.000000,0.020000,(0.025841)
 0.020000,0.000000,0.020000,(0.033900)
 0.020000,0.000000,0.020000,(0.031237)
 0.010000,0.000000,0.010000,(0.022637)
 0.020000,0.000000,0.020000,(0.033638)
 0.010000,0.000000,0.010000,(0.028515)
 0.020000,0.010000,0.030000,(0.031824)
 0.020000,0.000000,0.020000,(0.037526)
 0.020000,0.000000,0.020000,(0.031053)
 0.020000,0.000000,0.020000,(0.032635)
 0.010000,0.000000,0.010000,(0.026891)
 0.010000,0.000000,0.010000,(0.026913)
 0.020000,0.000000,0.020000,(0.029048)
 0.010000,0.000000,0.010000,(0.036106)
 0.010000,0.010000,0.020000,(0.027224)
 0.020000,0.000000,0.020000,(0.030217)
 0.010000,0.000000,0.010000,(0.026813)
 0.010000,0.000000,0.010000,(0.053660)
 0.010000,0.000000,0.010000,(0.027817)
 0.020000,0.000000,0.020000,(0.026457)
 0.010000,0.000000,0.010000,(0.025609)
 0.010000,0.000000,0.010000,(0.026952)
 0.020000,0.010000,0.030000,(0.026536)
 0.010000,0.000000,0.010000,(0.028664)
 0.010000,0.000000,0.010000,(0.022823)
 0.020000,0.000000,0.020000,(0.022506)
 0.010000,0.000000,0.010000,(0.024933)
 0.010000,0.000000,0.010000,(0.025945)
 0.020000,0.000000,0.020000,(0.027188)
 0.010000,0.000000,0.010000,(0.027868)
 0.020000,0.010000,0.030000,(0.037791)
 0.010000,0.000000,0.010000,(0.028350)
 0.020000,0.000000,0.020000,(0.026723)
 0.010000,0.000000,0.010000,(0.026703)
 0.020000,0.000000,0.020000,(0.031427)
 0.020000,0.000000,0.020000,(0.027647)
 0.010000,0.000000,0.010000,(0.027636)
 0.010000,0.000000,0.010000,(0.027902)
 0.020000,0.000000,0.020000,(0.032353)
 0.020000,0.010000,0.030000,(0.026611)
 0.010000,0.000000,0.010000,(0.026141)
 0.020000,0.000000,0.020000,(0.029589)
 0.010000,0.000000,0.010000,(0.034070)
 0.020000,0.000000,0.020000,(0.026392)
 0.010000,0.000000,0.010000,(0.026378)
 0.010000,0.000000,0.010000,(0.033997)
 0.020000,0.000000,0.020000,(0.026437)
 0.010000,0.010000,0.020000,(0.028484)
 0.020000,0.000000,0.020000,(0.033200)
 0.020000,0.000000,0.020000,(0.047423)
 0.010000,0.000000,0.010000,(0.020684)
 0.010000,0.000000,0.010000,(0.020961)
 0.020000,0.000000,0.020000,(0.022114)
 0.020000,0.000000,0.020000,(0.029841)
 0.010000,0.000000,0.010000,(0.021024)
 0.010000,0.010000,0.020000,(0.021309)
 0.010000,0.000000,0.010000,(0.021945)
 0.010000,0.000000,0.010000,(0.025723)
 0.020000,0.000000,0.020000,(0.023291)
 0.010000,0.000000,0.010000,(0.025977)
 0.020000,0.000000,0.020000,(0.025532)
 0.010000,0.000000,0.010000,(0.027958)
 0.020000,0.000000,0.020000,(0.029763)
 0.010000,0.010000,0.020000,(0.031897)
 0.020000,0.000000,0.020000,(0.021244)
 0.010000,0.000000,0.010000,(0.022625)
 0.010000,0.000000,0.010000,(0.023425)
 0.020000,0.000000,0.020000,(0.030788)
 0.010000,0.000000,0.010000,(0.030558)
 0.020000,0.000000,0.020000,(0.033116)
 0.020000,0.000000,0.020000,(0.031779)
 0.020000,0.010000,0.030000,(0.028477)
 0.010000,0.000000,0.010000,(0.022384)
 0.010000,0.000000,0.010000,(0.025507)
 0.010000,0.000000,0.010000,(0.033179)
 0.020000,0.000000,0.020000,(0.027831)
 0.010000,0.000000,0.010000,(0.025691)
 0.020000,0.000000,0.020000,(0.026585)
 0.010000,0.000000,0.010000,(0.024471)
 0.010000,0.000000,0.010000,(0.022539)
 0.020000,0.010000,0.030000,(0.025424)
 0.010000,0.000000,0.010000,(0.020216)
 0.010000,0.000000,0.010000,(0.033496)
 0.010000,0.000000,0.010000,(0.025389)
 0.010000,0.000000,0.010000,(0.032681)
 0.020000,0.000000,0.020000,(0.031142)
 0.020000,0.000000,0.020000,(0.025429)
 0.010000,0.000000,0.010000,(0.023335)
 0.010000,0.000000,0.010000,(0.023541)
 0.010000,0.000000,0.010000,(0.025295)
 0.020000,0.010000,0.030000,(0.025643)
 0.010000,0.000000,0.010000,(0.020961)
 0.010000,0.000000,0.010000,(0.026017)
 0.010000,0.000000,0.010000,(0.024999)
 0.020000,0.000000,0.020000,(0.033064)
 0.020000,0.000000,0.020000,(0.021884)
 0.010000,0.000000,0.010000,(0.027080)
 0.010000,0.000000,0.010000,(0.021011)
 0.020000,0.010000,0.030000,(0.026212)
 0.010000,0.000000,0.010000,(0.027312)
 0.020000,0.000000,0.020000,(0.038997)
 0.020000,0.000000,0.020000,(0.035584)
 0.020000,0.000000,0.020000,(0.028992)
 0.010000,0.000000,0.010000,(0.028028)
 0.010000,0.000000,0.010000,(0.021314)
 0.020000,0.000000,0.020000,(0.021943)
 0.010000,0.010000,0.020000,(0.023163)
 0.010000,0.000000,0.010000,(0.020446)
 0.010000,0.000000,0.010000,(0.023006)
 0.020000,0.000000,0.020000,(0.029864)
 0.010000,0.000000,0.010000,(0.026645)
 0.020000,0.000000,0.020000,(0.025958)
 0.020000,0.000000,0.020000,(0.031733)
 0.020000,0.000000,0.020000,(0.030004)
 0.020000,0.010000,0.030000,(0.027186)
 0.010000,0.000000,0.010000,(0.035557)
 0.010000,0.000000,0.010000,(0.036413)
 0.010000,0.000000,0.010000,(0.019684)
 0.010000,0.000000,0.010000,(0.023664)
 0.010000,0.000000,0.010000,(0.020345)
 0.010000,0.000000,0.010000,(0.019409)
 0.020000,0.000000,0.020000,(0.023640)
 0.010000,0.000000,0.010000,(0.020654)
 0.010000,0.000000,0.010000,(0.020842)
 0.010000,0.010000,0.020000,(0.021259)
 0.010000,0.000000,0.010000,(0.021245)
 0.010000,0.000000,0.010000,(0.021214)
 0.010000,0.000000,0.010000,(0.021041)
 0.010000,0.000000,0.010000,(0.026245)
 0.010000,0.000000,0.010000,(0.020998)
 0.010000,0.000000,0.010000,(0.020748)
 0.010000,0.000000,0.010000,(0.024382)
 0.020000,0.000000,0.020000,(0.039268)
 0.020000,0.010000,0.030000,(0.026934)
 0.010000,0.000000,0.010000,(0.029310)
 0.020000,0.000000,0.020000,(0.034709)
 0.020000,0.000000,0.020000,(0.027914)
 0.010000,0.000000,0.010000,(0.032481)
 0.020000,0.000000,0.020000,(0.028780)
 0.010000,0.000000,0.010000,(0.028124)
 0.020000,0.000000,0.020000,(0.031560)
 0.010000,0.010000,0.020000,(0.029399)
 0.020000,0.000000,0.020000,(0.027445)
 0.010000,0.000000,0.010000,(0.023990)
 0.020000,0.000000,0.020000,(0.026358)
 0.010000,0.000000,0.010000,(0.024612)
 0.020000,0.000000,0.020000,(0.023410)
 0.010000,0.000000,0.010000,(0.022758)
 0.010000,0.000000,0.010000,(0.036473)
 0.020000,0.000000,0.020000,(0.023106)
 0.010000,0.010000,0.020000,(0.020191)
 0.010000,0.000000,0.010000,(0.020226)
 0.010000,0.000000,0.010000,(0.027564)
 0.010000,0.000000,0.010000,(0.024758)
 0.020000,0.000000,0.020000,(0.023219)
 0.010000,0.000000,0.010000,(0.029128)
 0.010000,0.000000,0.010000,(0.022622)
 0.020000,0.000000,0.020000,(0.021380)
 0.010000,0.000000,0.010000,(0.025742)
 0.010000,0.000000,0.010000,(0.026017)
 0.020000,0.010000,0.030000,(0.026236)
 0.010000,0.000000,0.010000,(0.021849)
 0.010000,0.000000,0.010000,(0.023107)
 0.020000,0.000000,0.020000,(0.040230)
 0.020000,0.000000,0.020000,(0.026971)
 0.010000,0.000000,0.010000,(0.023948)
 0.010000,0.000000,0.010000,(0.020372)
 0.020000,0.010000,0.030000,(0.023951)
 0.010000,0.000000,0.010000,(0.021530)
 0.010000,0.000000,0.010000,(0.024702)
 0.010000,0.000000,0.010000,(0.025364)
 0.010000,0.000000,0.010000,(0.023021)
 0.010000,0.000000,0.010000,(0.024730)
 0.010000,0.000000,0.010000,(0.028000)
 0.020000,0.000000,0.020000,(0.024894)
 0.020000,0.000000,0.020000,(0.031912)
 0.010000,0.010000,0.020000,(0.024992)
 0.020000,0.000000,0.020000,(0.031486)
 0.010000,0.000000,0.010000,(0.022478)
 0.020000,0.000000,0.020000,(0.024012)
 0.010000,0.000000,0.010000,(0.023823)
 0.010000,0.000000,0.010000,(0.038960)
 0.020000,0.000000,0.020000,(0.032350)
 0.020000,0.000000,0.020000,(0.035180)
 0.020000,0.010000,0.030000,(0.033085)
 0.010000,0.000000,0.010000,(0.024897)
 0.020000,0.000000,0.020000,(0.030143)
 0.020000,0.000000,0.020000,(0.033480)
 0.010000,0.000000,0.010000,(0.027017)
 0.020000,0.000000,0.020000,(0.035610)
 0.010000,0.000000,0.010000,(0.024266)
 0.010000,0.000000,0.010000,(0.027198)
 0.020000,0.010000,0.030000,(0.022944)
 0.010000,0.000000,0.010000,(0.022708)
 0.010000,0.000000,0.010000,(0.024400)
 0.010000,0.000000,0.010000,(0.022819)
 0.020000,0.000000,0.020000,(0.025672)
 0.010000,0.000000,0.010000,(0.023743)
 0.020000,0.000000,0.020000,(0.028348)
 0.020000,0.000000,0.020000,(0.031676)
 0.010000,0.010000,0.020000,(0.029096)
 0.020000,0.000000,0.020000,(0.024387)
 0.010000,0.000000,0.010000,(0.022844)
 0.010000,0.000000,0.010000,(0.021892)
 0.020000,0.000000,0.020000,(0.028914)
 0.020000,0.000000,0.020000,(0.029975)
 0.010000,0.000000,0.010000,(0.027766)
 0.010000,0.000000,0.010000,(0.024101)
 0.010000,0.000000,0.010000,(0.020416)
 0.010000,0.010000,0.020000,(0.024653)
 0.010000,0.000000,0.010000,(0.025324)
 0.010000,0.000000,0.010000,(0.025119)
