 User,System,Total,Real
 0.240000,0.080000,0.320000,(0.457144)
 0.060000,0.010000,0.070000,(0.212992)
 0.060000,0.000000,0.060000,(0.202697)
 0.060000,0.000000,0.060000,(0.186202)
 0.060000,0.010000,0.070000,(0.201986)
 0.060000,0.000000,0.060000,(0.197132)
 0.060000,0.000000,0.060000,(0.192710)
 0.140000,0.010000,0.150000,(0.293066)
 0.140000,0.010000,0.150000,(0.292879)
 0.180000,0.020000,0.200000,(0.337002)
 0.150000,0.020000,0.170000,(0.298339)
 0.130000,0.010000,0.140000,(0.266862)
 0.060000,0.000000,0.060000,(0.196126)
 0.060000,0.010000,0.070000,(0.192860)
 0.120000,0.010000,0.130000,(0.324878)
 0.160000,0.010000,0.170000,(0.405321)
 0.150000,0.020000,0.170000,(0.378157)
 0.150000,0.020000,0.170000,(0.375215)
 0.150000,0.010000,0.160000,(0.341659)
 0.150000,0.020000,0.170000,(0.345525)
 0.140000,0.020000,0.160000,(0.334305)
 0.160000,0.010000,0.170000,(0.369875)
 0.150000,0.010000,0.160000,(0.332194)
 0.130000,0.020000,0.150000,(0.336916)
 0.130000,0.010000,0.140000,(0.298856)
 0.140000,0.010000,0.150000,(0.424191)
 0.150000,0.010000,0.160000,(0.335256)
 0.150000,0.010000,0.160000,(0.311541)
 0.150000,0.020000,0.170000,(0.298690)
 0.090000,0.020000,0.110000,(0.227974)
 0.070000,0.010000,0.080000,(0.233594)
 0.130000,0.000000,0.130000,(0.328967)
 0.150000,0.010000,0.160000,(0.399856)
 0.160000,0.010000,0.170000,(0.318911)
 0.160000,0.010000,0.170000,(0.303833)
 0.160000,0.020000,0.180000,(0.300628)
 0.150000,0.010000,0.160000,(0.313422)
 0.140000,0.030000,0.170000,(0.309948)
 0.160000,0.020000,0.180000,(0.322068)
 0.180000,0.020000,0.200000,(0.326242)
 0.160000,0.010000,0.170000,(1.320359)
 0.190000,0.020000,0.210000,(0.368821)
 0.170000,0.020000,0.190000,(0.330332)
 0.080000,0.010000,0.090000,(0.219195)
 0.070000,0.010000,0.080000,(0.200985)
 0.070000,0.000000,0.070000,(0.208098)
 0.060000,0.010000,0.070000,(0.196107)
 0.080000,0.010000,0.090000,(0.213168)
 0.160000,0.020000,0.180000,(0.314355)
 0.150000,0.020000,0.170000,(0.313487)
 0.160000,0.020000,0.180000,(0.319695)
 0.150000,0.010000,0.160000,(0.293363)
 0.140000,0.020000,0.160000,(0.300531)
 0.170000,0.010000,0.180000,(0.317934)
 0.170000,0.020000,0.190000,(0.311225)
 0.120000,0.010000,0.130000,(0.260570)
 0.070000,0.010000,0.080000,(0.211691)
 0.070000,0.000000,0.070000,(0.200857)
 0.150000,0.010000,0.160000,(0.297976)
 0.130000,0.010000,0.140000,(0.271658)
 0.060000,0.010000,0.070000,(0.202497)
 0.070000,0.000000,0.070000,(0.216360)
 0.160000,0.010000,0.170000,(0.415809)
 0.160000,0.010000,0.170000,(0.305398)
 0.150000,0.010000,0.160000,(0.319559)
 0.070000,0.010000,0.080000,(0.371514)
 0.070000,0.000000,0.070000,(0.387794)
 0.080000,0.000000,0.080000,(0.285272)
 0.060000,0.010000,0.070000,(0.224569)
 0.160000,0.010000,0.170000,(0.493220)
 0.150000,0.010000,0.160000,(0.441361)
 0.150000,0.010000,0.160000,(0.446242)
 0.170000,0.020000,0.190000,(0.390145)
 0.160000,0.010000,0.170000,(0.311787)
 0.170000,0.020000,0.190000,(0.322916)
 0.190000,0.010000,0.200000,(0.344507)
 0.160000,0.010000,0.170000,(0.300554)
 0.060000,0.010000,0.070000,(0.198772)
 0.070000,0.010000,0.080000,(0.205811)
 0.160000,0.010000,0.170000,(0.644276)
 0.170000,0.020000,0.190000,(0.437797)
 0.160000,0.020000,0.180000,(0.312831)
 0.080000,0.010000,0.090000,(0.230717)
 0.080000,0.000000,0.080000,(0.223740)
 0.100000,0.000000,0.100000,(0.241983)
 0.160000,0.010000,0.170000,(0.316528)
 0.160000,0.010000,0.170000,(0.307232)
 0.160000,0.010000,0.170000,(0.311424)
 0.180000,0.020000,0.200000,(0.327333)
 0.160000,0.010000,0.170000,(0.316885)
 0.180000,0.010000,0.190000,(0.378753)
 0.170000,0.020000,0.190000,(0.459674)
 0.150000,0.020000,0.170000,(0.423469)
 0.160000,0.020000,0.180000,(0.318981)
 0.170000,0.010000,0.180000,(0.359682)
 0.150000,0.020000,0.170000,(0.297806)
 0.140000,0.010000,0.150000,(0.297804)
 0.120000,0.020000,0.140000,(0.352292)
 0.120000,0.020000,0.140000,(0.385465)
 0.130000,0.020000,0.150000,(0.280640)
 0.140000,0.010000,0.150000,(0.291928)
 0.180000,0.010000,0.190000,(0.318321)
 0.160000,0.010000,0.170000,(0.469519)
 0.160000,0.020000,0.180000,(0.433527)
 0.090000,0.010000,0.100000,(0.263897)
 0.080000,0.010000,0.090000,(0.221443)
 0.070000,0.000000,0.070000,(0.209651)
 0.070000,0.010000,0.080000,(0.205401)
 0.050000,0.020000,0.070000,(0.283030)
 0.080000,0.010000,0.090000,(0.387251)
 0.160000,0.020000,0.180000,(0.338960)
 0.150000,0.020000,0.170000,(0.324217)
 0.140000,0.010000,0.150000,(0.303791)
 0.070000,0.010000,0.080000,(0.275169)
 0.110000,0.010000,0.120000,(0.264914)
 0.170000,0.010000,0.180000,(0.347370)
 0.150000,0.020000,0.170000,(0.320336)
 0.160000,0.020000,0.180000,(0.355906)
 0.160000,0.010000,0.170000,(0.323743)
 0.130000,0.010000,0.140000,(0.294558)
 0.150000,0.020000,0.170000,(0.320208)
 0.150000,0.020000,0.170000,(0.310913)
 0.170000,0.010000,0.180000,(0.318580)
 0.140000,0.010000,0.150000,(0.300084)
 0.150000,0.020000,0.170000,(0.304582)
 0.170000,0.010000,0.180000,(0.322205)
 0.150000,0.020000,0.170000,(0.299616)
 0.170000,0.010000,0.180000,(0.316746)
 0.160000,0.020000,0.180000,(0.337582)
 0.140000,0.020000,0.160000,(0.304557)
 0.160000,0.010000,0.170000,(0.313351)
 0.150000,0.010000,0.160000,(0.307748)
 0.160000,0.010000,0.170000,(0.323753)
 0.160000,0.010000,0.170000,(0.315880)
 0.160000,0.020000,0.180000,(0.308299)
 0.200000,0.010000,0.210000,(0.359474)
 0.170000,0.010000,0.180000,(0.307531)
 0.160000,0.020000,0.180000,(0.321060)
 0.160000,0.020000,0.180000,(0.310452)
 0.160000,0.020000,0.180000,(0.389429)
 0.170000,0.010000,0.180000,(0.328848)
 0.150000,0.020000,0.170000,(0.305759)
 0.160000,0.020000,0.180000,(0.325396)
 0.080000,0.010000,0.090000,(0.232755)
 0.070000,0.010000,0.080000,(0.211747)
 0.160000,0.010000,0.170000,(0.346002)
 0.170000,0.010000,0.180000,(0.320669)
 0.160000,0.020000,0.180000,(0.334041)
 0.090000,0.010000,0.100000,(0.234840)
 0.070000,0.010000,0.080000,(0.207121)
 0.080000,0.000000,0.080000,(0.227633)
 0.070000,0.010000,0.080000,(0.216148)
 0.090000,0.010000,0.100000,(0.251771)
 0.150000,0.010000,0.160000,(0.310618)
 0.170000,0.020000,0.190000,(0.320342)
 0.160000,0.020000,0.180000,(0.314478)
 0.160000,0.010000,0.170000,(0.309552)
 0.170000,0.020000,0.190000,(0.323880)
 0.150000,0.020000,0.170000,(0.315017)
 0.170000,0.020000,0.190000,(0.322326)
 0.160000,0.010000,0.170000,(0.313398)
 0.160000,0.010000,0.170000,(0.302547)
 0.160000,0.020000,0.180000,(0.325908)
 0.150000,0.010000,0.160000,(0.291317)
 0.170000,0.020000,0.190000,(0.318632)
 0.160000,0.010000,0.170000,(0.308549)
 0.160000,0.020000,0.180000,(0.347107)
 0.160000,0.000000,0.160000,(0.309301)
 0.080000,0.000000,0.080000,(0.235940)
 0.070000,0.000000,0.070000,(0.223954)
 0.070000,0.010000,0.080000,(0.236299)
 0.080000,0.000000,0.080000,(0.234216)
 0.140000,0.010000,0.150000,(0.342747)
 0.150000,0.020000,0.170000,(0.440614)
 0.160000,0.010000,0.170000,(0.403866)
 0.160000,0.010000,0.170000,(0.308885)
 0.180000,0.020000,0.200000,(0.322969)
 0.150000,0.030000,0.180000,(0.313036)
 0.160000,0.020000,0.180000,(0.315019)
 0.210000,0.020000,0.230000,(0.399250)
 0.170000,0.010000,0.180000,(0.322893)
 0.170000,0.010000,0.180000,(0.320672)
 0.160000,0.010000,0.170000,(0.313434)
 0.160000,0.010000,0.170000,(0.326139)
 0.130000,0.020000,0.150000,(0.277865)
 0.150000,0.020000,0.170000,(0.309033)
 0.120000,0.010000,0.130000,(0.308599)
 0.120000,0.010000,0.130000,(0.408022)
 0.080000,0.010000,0.090000,(0.219968)
 0.070000,0.000000,0.070000,(0.208103)
 0.150000,0.020000,0.170000,(0.350808)
 0.160000,0.010000,0.170000,(0.313681)
 0.210000,0.010000,0.220000,(0.352211)
 0.150000,0.020000,0.170000,(0.303854)
 0.160000,0.010000,0.170000,(0.315059)
 0.160000,0.020000,0.180000,(0.339184)
 0.170000,0.010000,0.180000,(0.475150)
 0.170000,0.020000,0.190000,(0.359603)
 0.170000,0.020000,0.190000,(0.329214)
 0.160000,0.020000,0.180000,(0.328514)
 0.150000,0.010000,0.160000,(0.340149)
