 User,System,Total,Real
 0.110000,0.010000,0.120000,(0.323033)
 0.120000,0.010000,0.130000,(0.329563)
 0.090000,0.000000,0.090000,(0.259957)
 0.110000,0.010000,0.120000,(0.297001)
 0.110000,0.000000,0.110000,(0.291443)
 0.100000,0.010000,0.110000,(0.249872)
 0.100000,0.010000,0.110000,(0.228988)
 0.090000,0.000000,0.090000,(0.223139)
 0.080000,0.010000,0.090000,(0.206805)
 0.100000,0.000000,0.100000,(0.226703)
 0.090000,0.010000,0.100000,(0.182369)
 0.090000,0.000000,0.090000,(0.222475)
 0.100000,0.010000,0.110000,(0.195792)
 0.110000,0.000000,0.110000,(0.219835)
 0.130000,0.010000,0.140000,(0.285251)
 0.120000,0.000000,0.120000,(0.270477)
 0.130000,0.010000,0.140000,(0.287651)
 0.120000,0.010000,0.130000,(0.252487)
 0.100000,0.000000,0.100000,(0.207870)
 0.090000,0.010000,0.100000,(0.210845)
 0.110000,0.000000,0.110000,(0.207278)
 0.100000,0.010000,0.110000,(0.207424)
 0.090000,0.000000,0.090000,(0.197988)
 0.110000,0.010000,0.120000,(0.222668)
 0.110000,0.000000,0.110000,(0.247578)
 0.100000,0.010000,0.110000,(0.218353)
 0.110000,0.000000,0.110000,(0.222437)
 0.120000,0.010000,0.130000,(0.236233)
 0.090000,0.000000,0.090000,(0.197346)
 0.120000,0.010000,0.130000,(0.259689)
 0.110000,0.000000,0.110000,(0.225020)
 0.090000,0.010000,0.100000,(0.176761)
 0.100000,0.000000,0.100000,(0.199737)
 0.110000,0.010000,0.120000,(0.206862)
 0.100000,0.000000,0.100000,(0.224514)
 0.120000,0.010000,0.130000,(0.252104)
 0.110000,0.000000,0.110000,(0.227004)
 0.100000,0.010000,0.110000,(0.192057)
 0.120000,0.000000,0.120000,(0.222427)
 0.090000,0.010000,0.100000,(0.189363)
 0.100000,0.000000,0.100000,(0.179572)
 0.100000,0.010000,0.110000,(0.192517)
 0.100000,0.000000,0.100000,(0.187692)
 0.110000,0.010000,0.120000,(0.208223)
 0.080000,0.000000,0.080000,(0.157668)
 0.110000,0.010000,0.120000,(0.217924)
 0.110000,0.000000,0.110000,(0.215102)
 0.110000,0.010000,0.120000,(0.210386)
 0.100000,0.000000,0.100000,(0.171982)
 0.090000,0.010000,0.100000,(0.173231)
 0.090000,0.000000,0.090000,(0.175502)
 0.090000,0.010000,0.100000,(0.161304)
 0.100000,0.000000,0.100000,(0.206503)
 0.110000,0.010000,0.120000,(0.237187)
 0.110000,0.000000,0.110000,(0.184257)
 0.100000,0.010000,0.110000,(0.234845)
 0.120000,0.000000,0.120000,(0.214317)
 0.090000,0.010000,0.100000,(0.171117)
 0.110000,0.000000,0.110000,(0.199871)
 0.090000,0.010000,0.100000,(0.162993)
 0.090000,0.000000,0.090000,(0.170780)
 0.110000,0.010000,0.120000,(0.196471)
 0.080000,0.000000,0.080000,(0.156085)
 0.100000,0.010000,0.110000,(0.209309)
 0.100000,0.000000,0.100000,(0.163589)
 0.090000,0.010000,0.100000,(0.164271)
 0.090000,0.000000,0.090000,(0.158848)
 0.090000,0.010000,0.100000,(0.156519)
 0.090000,0.000000,0.090000,(0.163569)
 0.090000,0.000000,0.090000,(0.162148)
 0.080000,0.010000,0.090000,(0.166941)
 0.120000,0.000000,0.120000,(0.202203)
 0.100000,0.010000,0.110000,(0.226155)
 0.110000,0.000000,0.110000,(0.176913)
 0.090000,0.010000,0.100000,(0.172130)
 0.110000,0.000000,0.110000,(0.233674)
 0.100000,0.010000,0.110000,(0.187950)
 0.100000,0.000000,0.100000,(0.182214)
 0.110000,0.010000,0.120000,(0.213274)
 0.090000,0.000000,0.090000,(0.176206)
 0.110000,0.010000,0.120000,(0.225962)
 0.090000,0.000000,0.090000,(0.169653)
 0.090000,0.010000,0.100000,(0.154731)
 0.080000,0.000000,0.080000,(0.175986)
 0.090000,0.010000,0.100000,(0.152770)
 0.080000,0.000000,0.080000,(0.142638)
 0.090000,0.010000,0.100000,(0.144728)
 0.090000,0.000000,0.090000,(0.169887)
