 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.011519)
 0.010000,0.000000,0.010000,(0.010724)
 0.000000,0.000000,0.000000,(0.009211)
 0.010000,0.000000,0.010000,(0.009080)
 0.000000,0.000000,0.000000,(0.009670)
 0.010000,0.010000,0.020000,(0.009805)
 0.000000,0.000000,0.000000,(0.008813)
 0.010000,0.000000,0.010000,(0.009094)
 0.010000,0.000000,0.010000,(0.009093)
 0.000000,0.000000,0.000000,(0.010069)
 0.010000,0.000000,0.010000,(0.008600)
 0.000000,0.000000,0.000000,(0.009098)
 0.010000,0.000000,0.010000,(0.009551)
 0.010000,0.000000,0.010000,(0.010238)
 0.000000,0.000000,0.000000,(0.009638)
 0.000000,0.000000,0.000000,(0.011649)
 0.010000,0.000000,0.010000,(0.011034)
 0.010000,0.000000,0.010000,(0.011579)
 0.010000,0.000000,0.010000,(0.009500)
 0.000000,0.000000,0.000000,(0.009349)
 0.010000,0.000000,0.010000,(0.010962)
 0.000000,0.010000,0.010000,(0.009717)
 0.010000,0.000000,0.010000,(0.009542)
 0.000000,0.000000,0.000000,(0.006785)
 0.010000,0.000000,0.010000,(0.006411)
 0.000000,0.000000,0.000000,(0.006240)
 0.000000,0.000000,0.000000,(0.005384)
 0.000000,0.000000,0.000000,(0.005473)
 0.010000,0.000000,0.010000,(0.005767)
 0.000000,0.000000,0.000000,(0.005492)
 0.000000,0.000000,0.000000,(0.005561)
 0.010000,0.000000,0.010000,(0.005499)
 0.000000,0.000000,0.000000,(0.006879)
 0.000000,0.000000,0.000000,(0.006036)
 0.010000,0.000000,0.010000,(0.005317)
 0.000000,0.000000,0.000000,(0.005542)
 0.000000,0.000000,0.000000,(0.005617)
 0.000000,0.000000,0.000000,(0.005303)
 0.010000,0.000000,0.010000,(0.005851)
 0.000000,0.000000,0.000000,(0.005449)
 0.000000,0.000000,0.000000,(0.006213)
 0.000000,0.000000,0.000000,(0.005674)
 0.010000,0.000000,0.010000,(0.005359)
 0.000000,0.000000,0.000000,(0.005275)
 0.000000,0.000000,0.000000,(0.005508)
 0.010000,0.000000,0.010000,(0.005475)
 0.000000,0.000000,0.000000,(0.005587)
 0.000000,0.000000,0.000000,(0.005873)
 0.000000,0.000000,0.000000,(0.005825)
 0.010000,0.000000,0.010000,(0.005746)
 0.000000,0.000000,0.000000,(0.005609)
 0.000000,0.000000,0.000000,(0.005582)
 0.010000,0.000000,0.010000,(0.005374)
 0.000000,0.010000,0.010000,(0.005180)
 0.000000,0.000000,0.000000,(0.005654)
 0.000000,0.000000,0.000000,(0.005412)
 0.010000,0.000000,0.010000,(0.006014)
 0.000000,0.000000,0.000000,(0.005823)
 0.000000,0.000000,0.000000,(0.005844)
 0.010000,0.000000,0.010000,(0.011332)
 0.000000,0.000000,0.000000,(0.005845)
 0.010000,0.000000,0.010000,(0.005455)
 0.000000,0.000000,0.000000,(0.005630)
 0.000000,0.000000,0.000000,(0.005390)
 0.010000,0.000000,0.010000,(0.005764)
 0.000000,0.000000,0.000000,(0.005191)
 0.000000,0.000000,0.000000,(0.005553)
 0.010000,0.000000,0.010000,(0.005740)
 0.000000,0.000000,0.000000,(0.005805)
 0.000000,0.000000,0.000000,(0.006431)
