 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.010449)
 0.010000,0.000000,0.010000,(0.009043)
 0.000000,0.000000,0.000000,(0.004495)
 0.000000,0.000000,0.000000,(0.003793)
 0.010000,0.000000,0.010000,(0.005378)
 0.000000,0.000000,0.000000,(0.003452)
 0.000000,0.000000,0.000000,(0.003115)
 0.010000,0.000000,0.010000,(0.002952)
 0.000000,0.000000,0.000000,(0.003002)
 0.000000,0.000000,0.000000,(0.002998)
 0.000000,0.000000,0.000000,(0.003118)
 0.000000,0.000000,0.000000,(0.003083)
 0.010000,0.000000,0.010000,(0.002998)
 0.000000,0.000000,0.000000,(0.002936)
 0.000000,0.000000,0.000000,(0.003500)
 0.000000,0.000000,0.000000,(0.003162)
 0.010000,0.000000,0.010000,(0.002878)
 0.000000,0.000000,0.000000,(0.003869)
 0.000000,0.000000,0.000000,(0.003473)
 0.010000,0.000000,0.010000,(0.003000)
 0.000000,0.000000,0.000000,(0.003263)
 0.000000,0.000000,0.000000,(0.003384)
 0.000000,0.000000,0.000000,(0.003379)
 0.010000,0.000000,0.010000,(0.003412)
 0.000000,0.000000,0.000000,(0.003088)
 0.000000,0.000000,0.000000,(0.002961)
 0.000000,0.000000,0.000000,(0.003977)
 0.010000,0.000000,0.010000,(0.003221)
 0.000000,0.000000,0.000000,(0.002947)
 0.000000,0.000000,0.000000,(0.003087)
 0.000000,0.000000,0.000000,(0.003039)
 0.010000,0.000000,0.010000,(0.003233)
 0.000000,0.010000,0.010000,(0.003142)
 0.000000,0.000000,0.000000,(0.003256)
 0.000000,0.000000,0.000000,(0.002970)
 0.010000,0.000000,0.010000,(0.003417)
 0.000000,0.000000,0.000000,(0.003021)
 0.000000,0.000000,0.000000,(0.003596)
 0.000000,0.000000,0.000000,(0.003312)
 0.010000,0.000000,0.010000,(0.003246)
 0.000000,0.000000,0.000000,(0.003328)
 0.000000,0.000000,0.000000,(0.003645)
 0.000000,0.000000,0.000000,(0.003547)
 0.010000,0.000000,0.010000,(0.003695)
 0.000000,0.000000,0.000000,(0.003835)
 0.000000,0.000000,0.000000,(0.003418)
 0.010000,0.000000,0.010000,(0.003220)
 0.000000,0.000000,0.000000,(0.003128)
 0.000000,0.000000,0.000000,(0.002924)
 0.000000,0.000000,0.000000,(0.002920)
 0.000000,0.000000,0.000000,(0.003009)
 0.010000,0.000000,0.010000,(0.003421)
 0.000000,0.000000,0.000000,(0.003015)
 0.010000,0.000000,0.010000,(0.015136)
 0.010000,0.000000,0.010000,(0.004874)
 0.000000,0.000000,0.000000,(0.004668)
 0.000000,0.000000,0.000000,(0.003847)
 0.010000,0.000000,0.010000,(0.004897)
 0.000000,0.000000,0.000000,(0.006260)
 0.000000,0.000000,0.000000,(0.004051)
 0.010000,0.000000,0.010000,(0.003375)
 0.000000,0.000000,0.000000,(0.003449)
 0.000000,0.000000,0.000000,(0.003266)
 0.000000,0.000000,0.000000,(0.003162)
 0.000000,0.000000,0.000000,(0.003185)
 0.000000,0.000000,0.000000,(0.003083)
 0.000000,0.000000,0.000000,(0.003048)
 0.000000,0.000000,0.000000,(0.003150)
 0.010000,0.000000,0.010000,(0.003076)
 0.000000,0.000000,0.000000,(0.003279)
 0.000000,0.000000,0.000000,(0.003307)
 0.010000,0.010000,0.020000,(0.003417)
 0.000000,0.000000,0.000000,(0.003323)
 0.000000,0.000000,0.000000,(0.003537)
 0.000000,0.000000,0.000000,(0.003397)
 0.010000,0.000000,0.010000,(0.003283)
 0.000000,0.000000,0.000000,(0.004309)
 0.000000,0.000000,0.000000,(0.003175)
 0.000000,0.000000,0.000000,(0.003254)
 0.000000,0.000000,0.000000,(0.003406)
 0.000000,0.000000,0.000000,(0.004573)
 0.000000,0.000000,0.000000,(0.004070)
 0.010000,0.000000,0.010000,(0.004398)
 0.000000,0.000000,0.000000,(0.003492)
 0.000000,0.000000,0.000000,(0.003447)
 0.010000,0.000000,0.010000,(0.003287)
 0.000000,0.000000,0.000000,(0.003249)
 0.000000,0.000000,0.000000,(0.003297)
 0.000000,0.000000,0.000000,(0.003164)
 0.010000,0.000000,0.010000,(0.003142)
 0.000000,0.000000,0.000000,(0.004479)
 0.000000,0.000000,0.000000,(0.003460)
 0.010000,0.000000,0.010000,(0.004050)
 0.000000,0.000000,0.000000,(0.004783)
 0.000000,0.000000,0.000000,(0.003671)
 0.010000,0.000000,0.010000,(0.003349)
 0.000000,0.000000,0.000000,(0.003127)
 0.000000,0.000000,0.000000,(0.004498)
 0.010000,0.000000,0.010000,(0.005538)
 0.000000,0.000000,0.000000,(0.004287)
 0.000000,0.000000,0.000000,(0.003597)
 0.000000,0.000000,0.000000,(0.003395)
 0.010000,0.000000,0.010000,(0.003115)
 0.000000,0.000000,0.000000,(0.003278)
 0.000000,0.000000,0.000000,(0.003103)
 0.010000,0.000000,0.010000,(0.003827)
 0.000000,0.000000,0.000000,(0.003489)
 0.000000,0.000000,0.000000,(0.003649)
 0.000000,0.000000,0.000000,(0.003445)
 0.010000,0.000000,0.010000,(0.003395)
 0.000000,0.000000,0.000000,(0.003144)
 0.000000,0.000000,0.000000,(0.003026)
 0.000000,0.000000,0.000000,(0.004357)
 0.010000,0.000000,0.010000,(0.003824)
 0.000000,0.000000,0.000000,(0.003421)
 0.000000,0.000000,0.000000,(0.003384)
 0.010000,0.000000,0.010000,(0.003398)
 0.000000,0.000000,0.000000,(0.003439)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.002918)
 0.010000,0.000000,0.010000,(0.003061)
 0.000000,0.000000,0.000000,(0.002969)
 0.000000,0.010000,0.010000,(0.002956)
 0.000000,0.000000,0.000000,(0.003054)
 0.000000,0.000000,0.000000,(0.002960)
 0.010000,0.000000,0.010000,(0.003296)
 0.000000,0.000000,0.000000,(0.003150)
 0.000000,0.000000,0.000000,(0.002990)
